# u v d x y z 
266.912308 228.560486 39.495296 -0.725795 -2.473886 9.221519
260.718079 208.642302 39.359917 -0.861176 -2.135861 10.339275
262.143192 185.182400 39.629547 -0.591545 -2.193708 11.679504
266.957092 155.353518 39.978268 -0.242826 -2.439816 13.410394
276.508732 121.736298 40.122723 -0.098370 -2.976352 15.354740
288.377209 105.626907 40.299301 0.078210 -3.648654 16.311996
305.405693 86.322842 39.855476 -0.365617 -4.638245 17.325903
306.505737 89.541149 40.652111 0.431019 -4.685521 17.313894
300.804424 67.434540 40.303444 0.082349 -4.363981 18.511768
275.419044 137.892952 40.976910 0.755817 -2.859493 14.553267
271.048775 143.454123 42.791550 2.570456 -2.476765 14.478005
310.646439 154.890118 44.330498 4.109406 -4.876838 13.966027
312.633438 127.966862 44.653751 4.432658 -4.999271 15.722795
309.302540 119.585667 44.438480 4.217386 -4.790080 16.220409
307.676926 111.640720 44.345730 4.124637 -4.688513 16.707773
306.019268 103.770761 44.231770 4.010676 -4.585774 17.184166
303.934193 95.348654 44.175499 3.954406 -4.455313 17.704716
307.978840 110.127096 45.046150 4.825059 -4.695611 16.933615
309.163342 103.887205 45.261448 5.040355 -4.768502 17.377026
309.638729 98.466997 45.433693 5.212600 -4.796690 17.762320
310.680313 93.327112 45.614075 5.392983 -4.861894 18.133720
313.617954 111.872950 45.220543 4.999448 -5.056907 16.853188
314.553204 105.260611 45.478989 5.257895 -5.115314 17.330095
315.776634 98.938665 45.656960 5.435864 -5.193726 17.776695
316.196518 93.318930 45.873631 5.652535 -5.219935 18.188641
318.829556 114.483776 45.256649 5.035556 -5.393520 16.691000
319.829979 108.963318 45.459599 5.238505 -5.458151 17.085901
320.520248 103.853846 45.641350 5.420256 -5.503113 17.453072
320.895805 96.809721 45.869804 5.648711 -5.527892 17.959095
324.165077 117.673874 45.185154 4.964060 -5.738048 16.472260
325.159569 111.031008 45.440704 5.219612 -5.804127 16.948139
325.875206 107.449894 45.541664 5.320570 -5.851429 17.199726
325.777817 102.992105 45.680119 5.459024 -5.846237 17.516848
271.667728 130.305862 39.151409 -1.069685 -2.765940 14.711338
258.990345 120.846977 37.397045 -2.824048 -2.209791 14.941752
241.111298 153.839521 35.436741 -4.784351 -1.475538 12.937860
261.354980 136.374807 34.228970 -5.992124 -2.601536 13.643200
264.752617 134.916973 33.089092 -7.132000 -2.857641 13.543368
269.501534 129.087811 32.656113 -7.564981 -3.113358 13.750310
272.452774 126.644955 32.441143 -7.779948 -3.265640 13.829462
276.345158 122.372131 32.202690 -8.018402 -3.460901 13.987414
268.882427 127.459431 33.145515 -7.075577 -3.048738 13.904959
272.928276 122.858076 32.786495 -7.434599 -3.264453 14.062757
276.937046 118.336172 32.466637 -7.754455 -3.471893 14.218959
283.011551 111.756191 32.061035 -8.160058 -3.775066 14.449836
273.329678 122.073154 33.293663 -6.927432 -3.249441 14.184960
278.170395 115.954399 32.864433 -7.356661 -3.505325 14.399920
283.520622 111.356449 32.487190 -7.733903 -3.776174 14.546462
288.129711 105.563135 32.133961 -8.087132 -4.006165 14.747493
278.000641 118.829556 33.583042 -6.638052 -3.454240 14.389326
282.778702 113.764458 33.186100 -7.034994 -3.704577 14.560745
287.312927 109.041710 32.875317 -7.345775 -3.934052 14.726501
291.476841 104.669352 32.540203 -7.680890 -4.143264 14.867062
272.749920 133.230829 34.253452 -5.967642 -3.157080 13.800670
282.317772 130.002108 34.137394 -6.083698 -3.631516 13.940425
291.965618 127.057056 34.039433 -6.181661 -4.105942 14.068243
301.837978 122.632513 33.900826 -6.320266 -4.589610 14.260159
267.521172 241.103826 40.738079 0.516985 -2.415068 8.511841
294.853859 310.502815 41.142086 0.920994 -3.991243 4.432320
266.138077 390.575788 40.513702 0.292610 -2.351841 -0.138751
293.559628 417.841294 41.234421 1.013330 -3.911688 -1.899895
312.360687 414.941218 41.596653 1.375560 -5.015235 -1.819590
269.962940 244.622097 38.407738 -1.813355 -2.723749 8.322474
324.896317 302.962861 38.324383 -1.896709 -5.737262 5.128920
283.251839 384.076409 37.052921 -3.168170 -3.524011 0.949721
304.177876 426.810204 36.367832 -3.853262 -4.647169 -1.129465
325.953407 432.087986 36.369419 -3.851672 -5.778510 -1.404102
