# u v d x y z 
261.681786 223.404293 37.642723 -2.578370 -2.333112 9.468519
255.688763 202.384415 37.644981 -2.576113 -2.010627 10.598991
254.577103 176.905518 37.604370 -2.616722 -1.954639 11.965549
256.327610 143.659286 37.556110 -2.664982 -2.053067 13.744912
264.468765 106.795378 37.536060 -2.685032 -2.491443 15.718904
278.196850 90.021544 37.651947 -2.569146 -3.220664 16.643196
295.012798 68.335648 37.127857 -3.093235 -4.143876 17.681122
295.985718 70.599289 37.922340 -2.298753 -4.168223 17.753325
288.196678 47.357197 37.445255 -2.775838 -3.767930 18.881163
262.230492 122.833672 38.457512 -1.763582 -2.295376 15.013116
254.087143 126.044254 40.206425 -0.014669 -1.683306 15.121442
257.073078 158.039646 42.652180 2.431087 -1.634949 13.570063
272.315235 142.315464 43.765091 3.543998 -2.487866 14.683471
277.783203 134.763250 43.735092 3.514000 -2.831541 15.151135
282.688866 128.754530 43.843773 3.622682 -3.132247 15.543825
287.678204 122.853727 43.931465 3.710371 -3.440701 15.928091
292.258492 116.232061 44.067062 3.845968 -3.722782 16.367638
277.717285 126.980810 44.457039 4.235946 -2.783814 15.753935
280.277939 123.885155 44.856525 4.635431 -2.923773 16.016808
282.361336 120.783720 45.174923 4.953828 -3.040159 16.269775
284.470406 118.326330 45.511700 5.290605 -3.159175 16.486902
277.854004 132.432346 44.730572 4.509479 -2.776028 15.449740
280.173416 128.829174 45.169319 4.948227 -2.899278 15.749668
283.114395 125.791368 45.546265 5.325172 -3.069191 16.007189
284.935036 122.477903 45.908070 5.686975 -3.169528 16.283527
278.427086 138.242998 44.853714 4.632619 -2.805336 15.096336
280.569763 135.418053 45.217411 4.996319 -2.922145 15.331687
282.492142 132.640285 45.542805 5.321710 -3.028888 15.561028
285.052509 128.405113 45.956287 5.735196 -3.174825 15.902490
279.605598 144.643679 44.877056 4.655962 -2.879504 14.689382
281.975365 141.038990 45.317181 5.096087 -3.007522 14.982700
283.639736 139.309301 45.531639 5.310546 -3.104131 15.125527
285.143433 136.349144 45.776730 5.555638 -3.189735 15.354362
261.991577 117.989931 36.628780 -3.592314 -2.433795 14.960481
252.274170 111.540699 34.803951 -5.417143 -2.101868 14.963067
293.521042 124.287128 33.053604 -7.167488 -4.218871 14.039976
301.070919 86.321726 32.838020 -7.383073 -4.581201 15.785351
317.833691 69.161968 32.286224 -7.934870 -5.369275 16.455673
320.337181 57.464075 32.058643 -8.162450 -5.484633 16.935871
322.035103 51.511889 31.971592 -8.249501 -5.562142 17.185030
322.747307 43.685188 31.858519 -8.362575 -5.594228 17.510792
311.137390 63.144236 32.271252 -7.949841 -5.060610 16.729446
313.417244 53.523159 32.091076 -8.130017 -5.167409 17.124998
315.220013 44.466162 31.932482 -8.288611 -5.251139 17.495909
317.014904 31.908846 31.740234 -8.480859 -5.333838 18.011597
304.687653 59.132109 32.359863 -7.861228 -4.761327 16.937309
306.904106 47.346239 32.131172 -8.089920 -4.868068 17.419210
309.691067 36.715393 31.977055 -8.244040 -4.998264 17.862427
311.170349 26.226025 31.789349 -8.431745 -5.068208 18.284273
297.805920 57.811718 32.578636 -7.642457 -4.436259 17.055288
300.295162 47.108517 32.387890 -7.833203 -4.557480 17.500864
301.770592 37.816458 32.244022 -7.977071 -4.629493 17.889238
303.981247 28.672113 32.083622 -8.137470 -4.734992 18.262028
299.004917 77.086315 33.113125 -7.107968 -4.476031 16.282625
298.869686 67.521057 33.255478 -6.965615 -4.465337 16.770180
298.714066 58.401117 33.415218 -6.805873 -4.453086 17.244888
297.996349 48.009052 33.524277 -6.696816 -4.415396 17.770876
267.333508 237.865906 38.828613 -1.392478 -2.547811 8.694458
315.078869 298.435493 39.592720 -0.628375 -5.190848 5.270909
280.479050 373.794029 40.344799 0.123706 -3.191386 0.864804
300.740681 404.379022 41.259895 1.038803 -4.333997 -1.112864
319.842834 406.227686 41.504734 1.283641 -5.459874 -1.279970
258.935108 239.079065 36.485901 -3.735191 -2.286325 8.624082
282.861595 318.806376 36.872608 -3.348485 -3.512920 4.424942
248.698101 405.002296 36.922287 -3.298805 -1.708294 -0.127151
280.839157 439.666393 36.463387 -3.757705 -3.429283 -1.824652
302.880020 438.106949 36.335903 -3.885191 -4.580521 -1.707340
