# u v d x y z 
260.781937 226.140804 38.131168 -2.089926 -2.243401 9.331034
254.922619 205.586386 38.229546 -1.991549 -1.915080 10.455532
253.309879 180.606308 38.242237 -1.978856 -1.825792 11.820863
254.221554 147.945871 38.224003 -1.997091 -1.877312 13.602762
261.753883 111.561270 38.179466 -2.041625 -2.292327 15.581398
276.235790 95.322990 38.140636 -2.080457 -3.084628 16.459042
289.286938 72.655220 37.416267 -2.804827 -3.827523 17.520962
293.612957 74.520149 38.183983 -2.037109 -4.029817 17.602766
283.400841 52.344074 37.807106 -2.413988 -3.492466 18.711405
263.856030 127.896137 39.089775 -1.131317 -2.333970 14.836244
263.714371 132.460470 40.939014 0.717921 -2.177366 14.865455
250.483398 175.734358 42.268719 2.047625 -1.271510 12.456690
267.566185 190.289297 43.579063 3.357970 -2.204883 11.670860
276.686211 191.269512 43.732361 3.511269 -2.763172 11.620507
283.832245 193.596296 43.956665 3.735570 -3.198029 11.490011
290.977573 195.816164 44.158009 3.936915 -3.638374 11.363323
298.213406 197.914124 44.435959 4.214867 -4.086181 11.247690
280.259800 194.905386 44.642872 4.421778 -2.934740 11.452013
282.961578 199.015274 45.053902 4.832807 -3.085299 11.213968
285.619926 202.058859 45.406033 5.184941 -3.239103 11.037161
287.781639 205.451231 45.749550 5.528457 -3.363513 10.834066
275.498009 199.185019 44.666016 4.444923 -2.629583 11.180428
278.346596 203.261318 45.133404 4.912311 -2.783535 10.944855
281.353760 207.382822 45.515427 5.294333 -2.956335 10.696917
283.928642 210.450068 45.918602 5.697507 -3.102983 10.514498
271.130905 202.635155 44.536942 4.315850 -2.359935 10.953388
273.526592 206.230803 44.911995 4.690903 -2.487459 10.742712
275.874081 209.319592 45.258102 5.037010 -2.616256 10.559705
279.471741 213.016605 45.724728 5.503636 -2.821844 10.338665
266.936455 205.898237 44.288212 4.067118 -2.111921 10.733660
269.861126 210.040598 44.751217 4.530125 -2.263798 10.491394
271.590290 212.400827 44.966377 4.745285 -2.359465 10.348988
274.068470 214.441996 45.259060 5.037967 -2.499453 10.228554
255.088768 122.022629 37.283707 -2.937386 -2.011862 14.859842
236.748257 115.019245 35.600971 -4.620123 -1.235131 14.932417
253.411903 123.344193 33.053284 -7.167808 -2.324970 14.084448
255.974407 84.778347 32.489590 -7.731504 -2.497527 15.780491
263.433418 67.410336 31.559759 -8.661333 -2.918867 16.357347
262.457619 55.706921 31.248985 -8.972107 -2.900418 16.803183
262.654343 49.585505 31.106810 -9.114283 -2.920848 17.037777
261.595078 41.662016 30.953650 -9.267444 -2.886555 17.346487
257.214680 61.784992 31.656797 -8.564296 -2.629788 16.635675
256.673698 52.138481 31.401751 -8.819343 -2.628396 17.003481
255.973701 43.016825 31.179291 -9.041802 -2.617342 17.350073
254.688587 30.292454 30.910421 -9.310672 -2.585186 17.836292
252.521210 57.907448 31.848343 -8.372749 -2.399067 16.860859
251.270866 46.194935 31.540380 -8.680713 -2.372416 17.308487
251.392918 35.312605 31.291670 -8.929422 -2.402292 17.726093
249.980392 24.795027 31.043934 -9.177159 -2.363928 18.120092
249.067039 56.450787 32.176891 -8.044202 -2.208617 17.013285
248.558540 45.733452 31.899893 -8.321200 -2.213513 17.429054
247.758636 36.385431 31.693701 -8.527392 -2.198340 17.795078
247.383709 27.133284 31.459349 -8.761744 -2.205676 18.142719
256.818295 74.543753 32.720345 -7.500750 -2.515867 16.310059
257.829113 64.204016 32.791927 -7.429167 -2.556758 16.811350
259.018841 54.234295 32.881039 -7.340054 -2.604729 17.302036
259.119129 43.121223 32.931286 -7.289808 -2.605070 17.838182
269.609318 241.106386 39.237137 -0.983955 -2.644641 8.514064
301.864395 311.445122 39.656677 -0.564415 -4.441767 4.528543
264.046364 385.418715 40.314373 0.093280 -2.246713 0.201132
289.557266 413.730505 41.118984 0.897893 -3.680944 -1.629093
309.236088 413.670974 41.272190 1.051100 -4.834549 -1.663607
254.807167 240.828338 36.961246 -3.259847 -2.026895 8.532343
283.219433 319.204960 36.818760 -3.402334 -3.534599 4.410040
249.374313 406.276553 36.752594 -3.468497 -1.761082 -0.154055
281.363163 441.358616 36.227390 -3.993703 -3.469604 -1.844915
303.562183 439.843526 36.102242 -4.118853 -4.621418 -1.730776
