# u v d x y z 
273.841457 222.163067 39.148895 -1.072198 -2.887683 9.573647
267.647152 202.192783 39.210796 -1.010298 -2.536624 10.693868
264.071217 178.362579 39.337818 -0.883276 -2.326168 12.039911
262.399845 147.130938 39.479691 -0.741403 -2.220568 13.813854
266.449718 111.561842 39.497326 -0.723768 -2.447630 15.823171
277.009602 93.547297 39.526787 -0.694306 -3.041660 16.845800
290.720043 72.164898 38.839314 -1.381780 -3.844601 17.888367
293.973236 73.861742 39.617664 -0.603429 -3.996164 17.978951
284.812908 52.238274 39.190472 -1.030621 -3.499193 19.088181
269.168205 127.625027 40.389137 0.168045 -2.536260 15.059978
267.975349 133.153524 42.233387 2.012296 -2.330368 15.022491
267.124405 167.997293 44.429516 4.208423 -2.113139 13.146145
289.585361 157.050676 45.234177 5.013085 -3.503790 13.936287
296.845665 152.175608 45.074120 4.853026 -3.978248 14.231234
303.705177 148.320723 45.066917 4.845823 -4.420111 14.478513
310.542202 144.598274 45.038769 4.817677 -4.860667 14.714333
317.524052 139.996119 45.055779 4.834685 -5.309826 15.012870
302.638283 144.258099 45.709106 5.488015 -4.335495 14.827905
307.633190 141.890574 46.034000 5.812909 -4.655915 15.028037
311.872730 139.437561 46.286522 6.065428 -4.931788 15.225632
315.970459 137.561331 46.560753 6.339661 -5.201166 15.389825
301.939678 148.967314 46.013721 5.792629 -4.282017 14.560014
307.043514 146.024494 46.375610 6.154517 -4.610814 14.802040
312.221966 143.882017 46.672970 6.451878 -4.950586 14.984812
316.455212 141.106081 46.968060 6.746968 -5.231347 15.211589
300.861359 154.318829 46.170811 5.949717 -4.206840 14.227465
305.213203 152.117214 46.469345 6.248250 -4.487574 14.410160
309.193516 149.920235 46.733624 6.512530 -4.747726 14.590014
314.599819 146.522713 47.061050 6.839958 -5.106138 14.860564
299.685688 160.521469 46.228310 6.007216 -4.127626 13.824877
304.816170 157.623138 46.591343 6.370249 -4.458571 14.059006
307.743740 156.415787 46.760994 6.539901 -4.650456 14.159624
311.095467 153.997107 46.951981 6.730886 -4.871928 14.344661
261.759434 121.546211 38.575924 -1.645171 -2.259644 15.103887
245.084419 115.197058 36.874424 -3.346668 -1.522808 15.150418
234.733181 140.847731 34.529957 -5.691136 -1.263107 13.467113
237.124348 110.428905 33.289486 -6.931609 -1.527923 14.738015
235.439262 103.839254 32.121696 -8.099395 -1.588857 14.824243
233.190002 94.977922 31.681429 -8.539664 -1.540241 15.139661
232.792149 90.404663 31.457233 -8.763860 -1.550166 15.298730
231.606922 83.768320 31.211975 -9.009117 -1.527874 15.542221
232.881718 95.687971 32.187847 -8.033245 -1.463264 15.211927
231.264877 88.418055 31.820951 -8.400141 -1.435426 15.466767
229.766197 81.311731 31.493622 -8.727470 -1.409493 15.715606
227.882614 70.909681 31.076521 -9.144571 -1.379638 16.082850
232.299652 88.945599 32.335255 -7.885839 -1.418030 15.553768
229.922638 79.835529 31.899450 -8.321643 -1.364308 15.874877
229.116020 71.460485 31.506289 -8.714804 -1.378596 16.161871
226.973686 62.891665 31.147480 -9.073612 -1.329855 16.456762
233.801899 83.852520 32.614067 -7.607026 -1.453091 15.851229
232.262516 75.609798 32.206581 -8.014513 -1.432442 16.139574
231.015110 67.993040 31.886265 -8.334827 -1.415769 16.411308
229.692669 60.811386 31.542118 -8.678975 -1.399928 16.650349
242.540703 99.471474 33.256626 -6.964465 -1.789142 15.252516
246.332855 89.495344 33.093952 -7.127140 -1.986424 15.691500
250.443459 79.663639 32.947964 -7.273130 -2.195268 16.122875
253.519535 68.510885 32.766941 -7.454150 -2.357247 16.603472
279.054775 237.146330 40.292007 0.070916 -3.112385 8.740337
293.205318 312.264090 40.198994 -0.022098 -3.930451 4.426161
262.318420 390.924869 40.374405 0.153313 -2.142251 -0.128922
295.747051 411.953559 41.085556 0.864462 -4.045698 -1.516500
314.804707 406.432722 41.242832 1.021742 -5.163095 -1.229858
272.083206 235.979548 37.946632 -2.274461 -2.871648 8.794027
290.958271 315.128446 37.480198 -2.740893 -3.914207 4.553468
251.325645 400.521626 36.533115 -3.687977 -1.885066 0.198431
280.037727 438.951259 36.132401 -4.088691 -3.406431 -1.693329
302.518082 439.614708 36.236347 -3.984746 -4.564220 -1.757215
