# u v d x y z 
269.503498 225.834417 39.055641 -1.165451 -2.651801 9.366431
263.739738 205.515919 38.970741 -1.250353 -2.337044 10.495895
262.090435 181.398296 39.124767 -1.096324 -2.232480 11.851478
263.021297 150.216579 39.335667 -0.885426 -2.267342 13.621353
269.218750 115.150394 39.446514 -0.774578 -2.607559 15.611626
279.987469 98.064051 39.644035 -0.577057 -3.203109 16.614529
296.409950 77.551918 39.215103 -1.005989 -4.147640 17.676678
297.229462 80.718355 40.012970 -0.208122 -4.167597 17.680840
290.341587 58.498392 39.631092 -0.590000 -3.790055 18.851948
268.239594 131.406155 40.319401 0.098307 -2.487837 14.830992
261.489086 136.853085 42.095264 1.874172 -1.950574 14.778932
297.933102 148.231659 44.008530 3.787437 -4.081861 14.345494
300.030518 121.045074 44.310429 4.089337 -4.205112 16.106001
297.594624 112.438059 44.046265 3.825172 -4.059373 16.602690
296.536846 104.316416 43.922321 3.701227 -3.996969 17.089706
295.496502 96.267557 43.777634 3.556542 -3.936756 17.565031
293.906231 87.583694 43.683342 3.462250 -3.840816 18.087585
295.182610 102.455435 44.605488 4.384395 -3.887776 17.340712
296.109905 96.107054 44.817226 4.596135 -3.939638 17.788769
296.401672 90.558214 44.980278 4.759183 -3.952821 18.178841
297.231197 85.332699 45.158432 4.937337 -4.000330 18.553984
300.315361 104.549017 44.844662 4.623568 -4.208119 17.253586
300.910645 97.794428 45.095211 4.874118 -4.239423 17.737209
301.976414 91.394176 45.271164 5.050069 -4.303551 18.186878
302.125530 85.625839 45.476738 5.255645 -4.307945 18.605270
305.303516 107.547569 44.945847 4.724753 -4.525556 17.080631
306.049080 101.939192 45.145386 4.924293 -4.569450 17.480091
306.523190 96.734104 45.321350 5.100256 -4.596639 17.851801
306.661587 89.524240 45.535473 5.314379 -4.601520 18.364630
310.631638 111.182585 44.944351 4.723258 -4.867685 16.846958
311.292305 104.423733 45.193474 4.972381 -4.907005 17.329168
311.915512 100.810690 45.293850 5.072756 -4.946081 17.582394
311.684227 96.234026 45.419655 5.198560 -4.929621 17.904366
266.837521 124.624100 38.487759 -1.733335 -2.546185 14.919738
256.332798 116.678839 36.683578 -3.537513 -2.132705 15.038740
253.310261 146.158133 34.449150 -5.771942 -2.187185 13.194327
274.209061 119.453115 33.625751 -6.595340 -3.269543 14.366764
283.828011 112.605886 32.582054 -7.639039 -3.785538 14.505740
288.716278 103.901939 32.231323 -7.989771 -4.028740 14.842681
291.882706 99.805098 32.062801 -8.158292 -4.181307 14.997568
295.362854 93.615160 31.884266 -8.336827 -4.346995 15.243755
284.358768 104.539890 32.693645 -7.527449 -3.804560 14.902773
288.582420 97.536192 32.403355 -7.817737 -4.014856 15.170802
292.579193 90.773363 32.148926 -8.072168 -4.209835 15.429618
298.258266 81.105309 31.837072 -8.384021 -4.480344 15.802854
285.411606 98.675480 32.894249 -7.326844 -3.843822 15.217171
290.192528 89.772263 32.547409 -7.673683 -4.083255 15.561114
295.737152 82.318954 32.252773 -7.968319 -4.351271 15.841296
300.014954 74.097462 31.972790 -8.248303 -4.556366 16.153748
286.635761 95.276155 33.230633 -6.990460 -3.885313 15.446459
291.509037 87.541466 32.912525 -7.308568 -4.129606 15.744359
295.778694 80.537224 32.672581 -7.548513 -4.338660 16.019024
300.026340 73.879166 32.403381 -7.817713 -4.544600 16.265903
283.372288 112.849188 33.790813 -6.430279 -3.701077 14.713980
291.588440 106.299419 33.799244 -6.421851 -4.097350 15.031764
299.824791 100.096836 33.824871 -6.396220 -4.494300 15.336375
307.877007 92.356596 33.815147 -6.405947 -4.883562 15.708342
269.254665 239.671297 40.258247 0.037154 -2.550738 8.594984
294.011955 310.800490 40.707447 0.486356 -3.957897 4.458784
264.362755 390.643916 40.426861 0.205768 -2.255993 -0.124005
291.599579 416.782236 41.273476 1.052383 -3.794643 -1.847372
310.428162 413.725855 41.627270 1.406179 -4.899979 -1.754967
272.796249 241.035719 37.928902 -2.292192 -2.911498 8.519960
301.506195 316.851411 37.917969 -2.303124 -4.467410 4.413153
254.977875 397.358401 36.716473 -3.504621 -2.058645 0.322302
280.776367 437.603678 36.112968 -4.108126 -3.445647 -1.618284
303.187275 440.010220 36.160706 -4.060386 -4.600678 -1.756077
