# u v d x y z 
259.637089 224.085245 37.586815 -2.634279 -2.227979 9.430630
253.480644 203.087711 37.594700 -2.626393 -1.896656 10.558518
253.361244 177.520552 37.514000 -2.707092 -1.897926 11.924442
256.415005 144.207258 37.412678 -2.808413 -2.070785 13.695884
266.042519 107.452240 37.355576 -2.865519 -2.589745 15.649506
280.744495 91.237135 37.448761 -2.772333 -3.369092 16.534630
297.995548 69.813795 36.909622 -3.311471 -4.308940 17.549664
298.863239 71.781664 37.702713 -2.518380 -4.330745 17.636490
291.382446 48.370428 37.202633 -3.018459 -3.948266 18.760544
263.150539 123.083754 38.289803 -1.931291 -2.359542 14.971365
254.829578 125.215445 40.032024 -0.189068 -1.742187 15.140449
252.209072 159.140768 42.368618 2.147525 -1.366038 13.470214
268.373528 147.224979 43.645710 3.424616 -2.250229 14.360697
274.970531 140.720787 43.685314 3.464220 -2.659011 14.771856
280.615940 135.782776 43.852432 3.631339 -3.001925 15.104906
286.335125 130.955114 43.998566 3.777473 -3.353183 15.430108
291.693420 125.421982 44.195152 3.974058 -3.682030 15.810071
275.332279 133.845835 44.452576 4.231482 -2.632628 15.317260
277.931480 131.638412 44.883953 4.662861 -2.771762 15.524218
280.142059 129.268312 45.232071 5.010978 -2.893682 15.731257
282.266045 127.542315 45.595413 5.374321 -3.011343 15.901158
274.375725 139.431925 44.696102 4.475009 -2.556010 14.997511
276.780891 136.718273 45.168476 4.947383 -2.680419 15.240478
279.780483 134.594765 45.579369 5.358277 -2.850363 15.439372
281.729813 132.004538 45.971413 5.750319 -2.955857 15.668514
273.948765 145.301256 44.788834 4.567739 -2.522648 14.635289
276.139545 143.238459 45.180370 4.959277 -2.638290 14.821398
278.144855 141.147709 45.532536 5.311443 -2.746662 15.006073
280.917492 137.822142 45.985371 5.764278 -2.901730 15.288490
274.132843 151.757641 44.781216 4.560122 -2.534925 14.221224
276.593113 149.036293 45.254738 5.033645 -2.662953 14.456850
278.294678 147.817497 45.488174 5.267082 -2.759050 14.566385
279.992237 145.401449 45.758900 5.537808 -2.853890 14.759974
263.122463 119.066019 36.463478 -3.757615 -2.506402 14.875613
253.638630 113.118753 34.636791 -5.584302 -2.185556 14.854307
297.175903 129.097395 33.070057 -7.151037 -4.390914 13.815445
305.463219 91.246405 32.786465 -7.434629 -4.788321 15.543372
323.267632 75.054045 32.254723 -7.966371 -5.619758 16.176489
326.260338 63.604088 32.008820 -8.212273 -5.755456 16.642115
328.161469 57.740078 31.913391 -8.307703 -5.841277 16.885412
329.143295 49.985876 31.784426 -8.436667 -5.884354 17.203922
316.659546 68.826714 32.202160 -8.018932 -5.315521 16.450581
319.329414 59.390802 32.007702 -8.213392 -5.438529 16.834488
321.485863 50.477285 31.834499 -8.386594 -5.536766 17.195166
323.730965 38.046570 31.619425 -8.601668 -5.637721 17.698439
310.093594 64.469891 32.257191 -7.963901 -5.012687 16.664806
312.798557 52.892075 32.009472 -8.211622 -5.139885 17.132116
315.946903 42.378874 31.839897 -8.381197 -5.284834 17.564989
317.846241 32.020597 31.633808 -8.587285 -5.371861 17.974909
302.845478 62.635489 32.445145 -7.775947 -4.674076 16.796961
305.745144 52.092333 32.238323 -7.982769 -4.812688 17.230120
307.543392 42.881899 32.077953 -8.143140 -4.898360 17.609144
310.110607 33.859806 31.904400 -8.316694 -5.018456 17.971478
303.030987 81.447001 33.024464 -7.196630 -4.668631 16.056263
302.747765 71.531353 33.137550 -7.083544 -4.652482 16.551277
302.414799 62.027864 33.268578 -6.952517 -4.633428 17.034479
301.607552 51.272507 33.344383 -6.876710 -4.593071 17.566082
266.476326 238.324442 38.767765 -1.453329 -2.504916 8.668877
323.183479 291.853423 39.365185 -0.855909 -5.648219 5.660052
289.280987 367.514405 40.223988 0.002897 -3.703990 1.248741
310.030537 399.368613 41.011475 0.790382 -4.885103 -0.760979
329.444084 402.009437 41.158596 0.937503 -6.024485 -0.949749
255.923347 240.009785 36.440758 -3.780335 -2.133475 8.575571
282.951736 318.960156 36.802765 -3.418326 -3.521365 4.424721
249.802513 405.022566 36.978676 -3.242418 -1.760892 -0.141514
281.485691 440.063857 36.533108 -3.687984 -3.459125 -1.865282
303.455887 438.885512 36.385235 -3.835857 -4.609248 -1.761770
