# u v d x y z 
270.371914 224.569216 38.902569 -1.318523 -2.711106 9.433647
264.658241 204.148321 38.815300 -1.405794 -2.400468 10.564071
262.289581 179.922323 38.946289 -1.274802 -2.258326 11.918654
262.301712 148.479395 39.128975 -1.092118 -2.243942 13.691949
267.593956 113.078671 39.238129 -0.982963 -2.531600 15.690588
278.028870 95.688343 39.436695 -0.784400 -3.104617 16.706329
294.152794 74.749031 39.000458 -1.220637 -4.029116 17.783028
294.931240 77.810068 39.798317 -0.422775 -4.043914 17.797346
287.573509 55.594454 39.399734 -0.821358 -3.644056 18.955408
266.712685 129.461374 40.111771 -0.109323 -2.415694 14.910223
259.461670 135.116787 41.877739 1.656644 -1.847466 14.850754
294.041233 146.155500 43.945522 3.724429 -3.839519 14.467574
296.578674 118.788528 44.211651 3.990559 -3.989913 16.231737
294.447575 110.140514 43.932850 3.711757 -3.865491 16.726219
293.604221 101.976814 43.798134 3.577042 -3.817641 17.212021
292.790031 93.888102 43.643002 3.421907 -3.772728 17.685740
291.403294 85.128393 43.535759 3.314664 -3.690650 18.208157
291.860676 99.900885 44.471256 4.250163 -3.681490 17.476627
292.774906 93.487186 44.677776 4.456685 -3.731540 17.927319
293.067455 87.871571 44.834820 4.613727 -3.744169 18.319866
293.886127 82.591753 45.008793 4.787701 -3.790115 18.697159
296.831055 102.084961 44.726482 4.505390 -3.988813 17.388157
297.398071 95.247688 44.970226 4.749132 -4.017173 17.875429
298.476048 88.796139 45.141544 4.920453 -4.081157 18.326902
298.607292 82.947378 45.340191 5.119096 -4.083550 18.748646
301.719685 105.206652 44.845169 4.624074 -4.298072 17.211552
302.448120 99.541197 45.039932 4.818840 -4.339855 17.613586
302.912235 94.278803 45.210831 4.989736 -4.365546 17.987761
303.054008 86.981077 45.416477 5.195385 -4.369725 18.504051
306.994400 108.998508 44.863445 4.642354 -4.635655 16.972048
307.629375 102.165956 45.106159 4.885066 -4.672062 17.457743
308.259048 98.527908 45.204063 4.982969 -4.710994 17.711956
308.035545 93.892021 45.323647 5.102554 -4.694517 18.036289
265.803604 122.643099 38.281158 -1.939934 -2.505333 14.994020
255.755291 114.851532 36.469288 -3.751807 -2.122108 15.096188
258.583221 139.791012 34.105103 -6.115989 -2.476869 13.458420
277.759151 109.361229 33.454231 -6.766862 -3.450427 14.819537
288.916378 99.461117 32.471367 -7.749727 -4.027295 15.095350
293.196049 89.589329 32.156727 -8.064367 -4.237867 15.485672
296.077271 84.807816 32.008869 -8.212224 -4.375278 15.672546
298.926907 77.918243 31.855099 -8.365993 -4.510212 15.951981
287.697105 91.654987 32.596199 -7.624894 -3.964975 15.483914
291.443100 83.666496 32.336349 -7.884745 -4.150012 15.797873
294.912567 76.014605 32.110367 -8.110725 -4.318382 16.098410
299.695187 65.181856 31.838194 -8.382899 -4.545665 16.527357
287.139168 86.075592 32.809082 -7.412010 -3.929000 15.790534
291.246300 76.065273 32.498154 -7.722939 -4.134274 16.186903
296.223164 67.453766 32.240055 -7.981039 -4.374097 16.523079
299.781761 58.316689 31.991274 -8.229818 -4.545181 16.879337
286.824284 83.100643 33.154675 -7.066418 -3.897863 16.007433
291.129360 74.283113 32.871418 -7.349676 -4.113450 16.358007
294.758930 66.406031 32.661716 -7.559378 -4.291453 16.675905
298.514385 58.829784 32.421772 -7.799322 -4.474047 16.967308
285.219994 101.702814 33.671562 -6.549532 -3.796196 15.228483
292.146015 94.025116 33.728722 -6.492371 -4.127079 15.609717
299.088516 86.732311 33.802662 -6.418429 -4.459386 15.977303
305.650158 77.933550 33.842705 -6.378387 -4.775424 16.411461
270.303555 238.372736 40.110622 -0.110469 -2.621542 8.669325
292.936840 310.508165 40.553539 0.332448 -3.901326 4.491286
263.847237 390.354831 40.430889 0.209798 -2.225899 -0.108175
291.155300 415.883703 41.322887 1.101793 -3.766412 -1.806808
309.982281 412.700114 41.670517 1.449424 -4.872845 -1.704638
273.373375 239.931479 37.777420 -2.443673 -2.952858 8.579779
296.019135 318.092809 37.777527 -2.443567 -4.174995 4.361576
251.145458 400.052490 36.743656 -3.477437 -1.854953 0.174775
280.147114 437.773751 36.163757 -4.057336 -3.410292 -1.641407
302.682076 438.129537 36.197342 -4.023749 -4.573674 -1.669294
