# u v d x y z 
255.850620 227.078991 37.715878 -2.505216 -2.012834 9.272263
249.849834 206.323013 37.814301 -2.406793 -1.679650 10.395326
250.166302 180.933552 37.761711 -2.459383 -1.701992 11.762438
253.638344 147.895088 37.660286 -2.560808 -1.898908 13.531362
263.751240 111.430235 37.554001 -2.667093 -2.451526 15.473663
279.585552 95.960455 37.493427 -2.727666 -3.304511 16.291132
293.756256 74.522123 36.675655 -3.545439 -4.094182 17.246094
299.096870 76.060410 37.425137 -2.795957 -4.351616 17.341024
290.249481 52.797089 37.027653 -3.193441 -3.895489 18.478485
264.592323 127.500515 38.491318 -1.729776 -2.422457 14.762157
263.788795 130.741711 40.334183 0.113091 -2.230288 14.871572
248.630390 175.045738 41.533504 1.312413 -1.234577 12.430050
259.998760 194.265947 42.868748 2.647655 -1.794652 11.376883
268.640137 197.818537 43.033737 2.812644 -2.311754 11.169260
274.947395 202.233095 43.256790 3.035696 -2.685148 10.909903
281.292667 206.514301 43.457607 3.236514 -3.066153 10.654950
287.725601 210.784636 43.735973 3.514880 -3.452690 10.401455
270.789547 203.335590 43.926220 3.705126 -2.381151 10.876836
272.178555 208.500652 44.314243 4.093149 -2.441804 10.570180
273.837032 212.548571 44.650352 4.429258 -2.524631 10.327104
274.920578 216.791525 44.974152 4.753059 -2.572895 10.067197
264.952259 206.257467 43.910503 3.689412 -2.016087 10.692726
266.470566 211.495514 44.354908 4.133816 -2.077345 10.382243
268.172951 216.721287 44.713768 4.492676 -2.158646 10.063051
269.726334 220.823050 45.099773 4.878682 -2.230149 9.811617
259.780941 208.311224 43.749397 3.528304 -1.705553 10.556602
261.018677 212.866774 44.103832 3.882741 -1.753047 10.285622
262.360229 216.879730 44.432487 4.211395 -1.810508 10.043639
264.725418 221.942453 44.879345 4.658251 -1.925354 9.733809
254.873695 210.095329 43.470844 3.249753 -1.424770 10.433197
256.446762 215.431480 43.910118 3.689024 -1.482578 10.117232
257.427540 218.432007 44.111885 3.890791 -1.526065 9.935231
259.202728 221.402636 44.394459 4.173366 -1.613390 9.755538
256.462803 122.364206 36.678612 -3.542481 -2.139968 14.739962
238.661022 115.388803 34.976849 -5.244243 -1.404932 14.802519
269.056416 126.347752 32.793053 -7.428040 -3.082627 13.900372
271.689930 87.400360 32.272861 -7.948230 -3.241900 15.611548
283.480167 69.658756 31.470070 -8.751023 -3.827361 16.234152
283.483582 57.984982 31.155029 -9.066063 -3.843949 16.677055
284.047585 51.849918 31.017643 -9.203449 -3.876107 16.913183
283.284779 43.951750 30.853882 -9.367211 -3.850896 17.217293
276.125660 64.264097 31.483093 -8.738000 -3.495906 16.479950
276.364079 54.605799 31.228041 -8.993052 -3.522528 16.846790
276.297398 45.476904 31.002460 -9.218632 -3.533637 17.191359
275.636883 32.742004 30.723461 -9.497632 -3.522065 17.672770
269.773579 60.534468 31.603640 -8.617454 -3.201566 16.678600
269.443226 48.801842 31.289162 -8.931931 -3.209364 17.122408
270.173740 37.850304 31.047157 -9.173935 -3.259243 17.542042
269.449539 27.312784 30.789057 -9.432035 -3.245762 17.930992
263.962727 59.173307 31.868546 -8.352548 -2.918011 16.808485
264.213390 48.393259 31.592823 -8.628269 -2.951396 17.223791
263.858700 38.997173 31.381458 -8.839634 -2.952341 17.587168
264.153137 29.686174 31.149101 -9.071991 -2.984078 17.934776
269.928188 77.049522 32.488529 -7.732562 -3.145249 16.138968
269.368038 66.588449 32.556881 -7.664211 -3.114308 16.641422
268.912182 56.490154 32.644230 -7.576864 -3.086730 17.133991
267.513313 45.279922 32.680740 -7.540354 -3.018757 17.666931
265.618820 241.945853 38.816208 -1.404885 -2.453661 8.468180
326.596680 292.459259 38.838055 -1.383039 -5.835196 5.665487
295.593624 366.781633 40.176937 -0.044155 -4.068373 1.299370
314.814777 401.355872 40.768074 0.546981 -5.167204 -0.821302
334.096413 406.862404 40.702744 0.481652 -6.288853 -1.126431
249.101734 242.194233 36.560318 -3.660776 -1.766245 8.461477
282.321186 319.475641 36.538551 -3.682541 -3.502437 4.427617
250.390587 406.583397 36.734165 -3.486928 -1.816273 -0.165779
282.710495 441.469742 36.298923 -3.922169 -3.535523 -1.871254
304.833660 440.003550 36.160847 -4.060245 -4.685724 -1.755774
