# u v d x y z 
273.441010 222.311268 39.455162 -0.765930 -2.844917 9.573097
266.938190 202.547464 39.487396 -0.733695 -2.475945 10.688799
263.949356 178.877192 39.635777 -0.585316 -2.295462 12.037009
263.044453 147.972307 39.810772 -0.410321 -2.229985 13.809928
268.126469 112.791882 39.814388 -0.406704 -2.518745 15.811384
279.100609 95.241108 39.849934 -0.371160 -3.140852 16.816982
293.143272 74.416666 39.158894 -1.062199 -3.966792 17.839024
296.167450 75.905428 39.937862 -0.283231 -4.109447 17.938347
287.454948 54.367733 39.489010 -0.732084 -3.633232 19.048128
270.267200 128.636513 40.712910 0.491815 -2.576668 15.053124
268.774204 133.723383 42.555637 2.334546 -2.354983 15.037037
277.053566 164.208355 44.947689 4.726596 -2.711560 13.442737
299.169407 148.929348 45.343014 5.121922 -4.119875 14.475248
305.263004 143.634310 45.050854 4.829761 -4.520743 14.778019
311.489239 139.014730 44.920269 4.699177 -4.923041 15.056488
317.691460 134.556770 44.771320 4.550228 -5.321540 15.320127
324.081841 129.055681 44.655266 4.434173 -5.729586 15.653577
311.521873 133.514385 45.508381 5.287288 -4.918012 15.498919
316.914139 129.793053 45.730610 5.509518 -5.267594 15.775840
321.396599 126.233139 45.891880 5.670785 -5.560754 16.034616
325.865402 123.219795 46.080364 5.859269 -5.855306 16.263615
312.098770 137.634373 45.853382 5.632288 -4.951623 15.281525
317.604160 133.257122 46.103683 5.882591 -5.311397 15.606422
323.139229 129.820576 46.297935 6.076843 -5.676821 15.863338
327.678604 125.848417 46.495232 6.274139 -5.979218 16.158230
312.026711 142.780094 46.069138 5.848045 -4.944445 14.974420
316.721115 139.401169 46.276222 6.055129 -5.252429 15.226558
320.982361 136.141148 46.454594 6.233500 -5.534385 15.468539
326.666451 131.355629 46.661465 6.440373 -5.913573 15.818231
311.725464 149.004650 46.199409 5.978315 -4.923080 14.581697
317.240200 144.713974 46.451553 6.230459 -5.286054 14.899199
320.358391 142.795630 46.563301 6.342207 -5.493033 15.042019
323.810081 139.557924 46.677528 6.456437 -5.723256 15.273778
263.255405 122.761259 38.897186 -1.323909 -2.316042 15.090733
247.070446 116.336489 37.189358 -3.031735 -1.594616 15.146031
233.663483 144.341583 34.955219 -5.265874 -1.157890 13.352881
236.618862 116.923571 33.594513 -6.626580 -1.467551 14.482784
233.751163 112.895765 32.422146 -7.798946 -1.474374 14.463211
231.700096 104.895372 31.958021 -8.263071 -1.437920 14.744188
231.384087 100.848970 31.720282 -8.500811 -1.453589 14.881665
230.462475 94.714136 31.455463 -8.765630 -1.445700 15.104700
232.184601 104.328775 32.458858 -7.762234 -1.397210 14.867126
230.717697 97.788334 32.072239 -8.148854 -1.378501 15.091861
229.403038 91.338072 31.725439 -8.495653 -1.363151 15.313745
227.869701 81.785860 31.278904 -8.942189 -1.352428 15.645743
232.541351 97.172871 32.576965 -7.644127 -1.398996 15.223043
230.403194 88.859396 32.117001 -8.104093 -1.358362 15.510626
229.781742 81.361313 31.699507 -8.521585 -1.383657 15.760035
227.912903 73.451328 31.318277 -8.902815 -1.349179 16.027533
234.987335 91.570702 32.826241 -7.394852 -1.482554 15.536617
233.642235 84.118280 32.395916 -7.825175 -1.472565 15.790267
232.650337 77.124281 32.053642 -8.167451 -1.469371 16.034307
231.486969 70.628357 31.690538 -8.530554 -1.462012 16.243906
242.987232 106.653042 33.504261 -6.716832 -1.783112 14.958496
247.475071 97.452793 33.294418 -6.926674 -2.019655 15.356118
252.297783 88.371134 33.101349 -7.119746 -2.267714 15.746252
256.193981 77.909088 32.871094 -7.350000 -2.472943 16.187660
276.730938 237.286835 40.610001 0.388907 -2.958968 8.733483
292.388573 311.597543 40.412441 0.191348 -3.875128 4.442607
262.175236 391.170495 40.335167 0.114073 -2.137234 -0.134615
294.779682 413.434460 41.039116 0.818025 -3.990593 -1.591915
313.839569 408.175786 41.250443 1.029351 -5.106164 -1.334385
274.153614 235.852461 38.252712 -1.968382 -2.963837 8.802731
299.406281 312.418041 37.697769 -2.523322 -4.360139 4.676083
258.517570 396.431258 36.382275 -3.838818 -2.273663 0.445617
287.546635 434.859892 35.851479 -4.369614 -3.807048 -1.403940
310.162411 435.583127 35.964077 -4.257015 -4.963764 -1.472443
