# u v d x y z 
270.736675 223.820601 38.749496 -1.471594 -2.742150 9.471714
265.206146 203.261833 38.663952 -1.557141 -2.442697 10.605284
262.311954 178.915215 38.768349 -1.452743 -2.274234 11.959160
261.652203 147.205553 38.916821 -1.304274 -2.225319 13.735030
266.290913 111.462822 39.010765 -1.210328 -2.476003 15.739413
276.656017 93.895197 39.208103 -1.012990 -3.041427 16.759640
292.550888 72.579632 38.763962 -1.457132 -3.949140 17.847332
293.182945 75.446606 39.561558 -0.659534 -3.953585 17.876064
285.408916 53.232050 39.137398 -1.083695 -3.535184 19.018383
265.480480 127.882118 39.890175 -0.330917 -2.362344 14.965225
257.857742 133.511982 41.649010 1.427917 -1.771816 14.911967
289.837151 144.524002 43.886307 3.665215 -3.578141 14.561922
293.299103 117.070541 44.122181 3.901088 -3.786190 16.324532
291.556950 108.371201 43.831734 3.610639 -3.688180 16.818249
291.015053 100.169849 43.688671 3.467576 -3.660172 17.303213
290.511703 92.046490 43.525494 3.304401 -3.635631 17.775723
289.426804 83.213024 43.407902 3.186809 -3.573309 18.298643
288.963966 97.872305 44.351677 4.130583 -3.502763 17.581224
289.953842 91.416435 44.554222 4.333128 -3.556787 18.033258
290.324230 85.749292 44.706478 4.485384 -3.573907 18.427517
291.204929 80.435371 44.877300 4.656205 -3.623128 18.805836
293.753414 100.195942 44.621189 4.400095 -3.796115 17.487827
294.389191 93.296528 44.859489 4.638396 -3.827924 17.977570
295.564919 86.818256 45.027466 4.806374 -3.897407 18.429487
295.761166 80.903521 45.220451 4.999356 -3.903347 18.853815
298.503170 103.485832 44.755547 4.534452 -4.094760 17.304317
299.293499 97.782612 44.946629 4.725536 -4.139639 17.707783
299.820671 92.478876 45.113533 4.892441 -4.168676 18.083508
300.065823 85.110312 45.312347 5.091253 -4.178815 18.602388
303.669205 107.481365 44.791664 4.570570 -4.424215 17.055695
304.374790 100.595713 45.029308 4.808214 -4.464061 17.543621
305.059013 96.946363 45.125454 4.904360 -4.506022 17.798023
304.906616 92.258577 45.239922 5.018829 -4.493730 18.124380
264.927940 121.232729 38.060188 -2.160906 -2.474831 15.033658
255.196609 113.759594 36.242546 -3.978545 -2.113992 15.112185
264.220867 132.967043 33.777519 -6.443575 -2.777648 13.740805
280.686588 99.384298 33.306648 -6.914444 -3.598624 15.266706
292.733860 86.268225 32.398834 -7.822260 -4.207204 15.691408
296.191730 75.417595 32.124065 -8.097026 -4.376594 16.129017
298.652992 70.063419 31.998909 -8.222184 -4.493362 16.344345
300.748405 62.655144 31.871698 -8.349394 -4.592648 16.650768
289.880447 79.053326 32.533852 -7.687243 -4.069327 16.056387
292.967987 70.235767 32.307663 -7.913429 -4.221561 16.411345
295.748425 61.860466 32.112907 -8.108185 -4.356636 16.748335
299.426117 50.133047 31.883713 -8.337379 -4.532089 17.224171
287.815208 74.087276 32.755405 -7.465688 -3.963155 16.339706
291.055336 63.166523 32.484070 -7.737023 -4.125990 16.782183
295.244446 53.604212 32.266026 -7.955066 -4.328101 17.167868
297.926903 43.757858 32.051327 -8.169766 -4.458518 17.561539
286.076870 71.870127 33.105419 -7.115674 -3.864850 16.527523
289.619541 62.151804 32.860600 -7.360494 -4.043020 16.924934
292.456532 53.593025 32.683743 -7.537350 -4.183157 17.279619
295.553131 45.263386 32.476112 -7.744981 -4.334993 17.610777
286.231823 91.205006 33.574928 -6.646163 -3.849528 15.712910
291.647015 82.819948 33.681293 -6.539801 -4.104956 16.138977
297.084312 74.861298 33.803875 -6.417217 -4.362564 16.550835
301.967487 65.453968 33.894077 -6.327015 -4.596056 17.027618
271.048317 237.570105 39.963631 -0.257462 -2.674497 8.714805
291.780052 310.601263 40.392029 0.170934 -3.840819 4.502183
263.025761 390.120313 40.465466 0.244373 -2.175637 -0.102045
290.978374 414.474750 41.400486 1.179394 -3.752751 -1.742975
309.827728 410.921302 41.726269 1.505176 -4.862834 -1.612360
273.036518 239.383993 37.623268 -2.597824 -2.945022 8.609189
291.833076 318.794460 37.676189 -2.544905 -3.953161 4.335116
249.113846 402.069561 36.820602 -3.400489 -1.740519 0.051083
279.876060 438.085967 36.250866 -3.970226 -3.391296 -1.682188
302.343788 437.203159 36.257893 -3.963199 -4.554654 -1.638449
