# u v d x y z 
272.052841 222.861643 39.699326 -0.521766 -2.749950 9.548054
265.191059 203.283291 39.684856 -0.536235 -2.361928 10.657648
263.072567 179.720078 39.857494 -0.363600 -2.227785 12.008375
263.305893 149.122925 40.071011 -0.150081 -2.223778 13.778275
270.277405 114.540453 40.087353 -0.133739 -2.621696 15.760853
282.168159 97.807531 40.135345 -0.085747 -3.300058 16.728857
296.558933 77.514868 39.443275 -0.777818 -4.148346 17.731716
299.451618 78.902349 40.222469 0.001376 -4.288468 17.832859
291.234131 57.407598 39.764729 -0.456365 -3.835096 18.948561
271.398621 130.319223 40.983562 0.762469 -2.623681 14.997663
269.374409 135.190258 42.822502 2.601410 -2.372171 14.987817
289.113007 162.065048 45.110790 4.889699 -3.478712 13.598520
308.522243 142.310028 45.165932 4.944840 -4.728615 14.879308
312.694988 136.102495 44.785542 4.564447 -5.001822 15.223375
317.554340 130.375357 44.563469 4.342376 -5.313497 15.555015
322.388077 124.808035 44.324757 4.103665 -5.620408 15.870159
327.325439 118.105459 44.113831 3.892735 -5.930839 16.257845
318.146744 124.364891 45.124226 4.903133 -5.349726 16.030287
323.299255 119.356613 45.257977 5.036885 -5.682504 16.376188
327.449875 114.733286 45.344749 5.123655 -5.951782 16.690634
331.764488 110.623884 45.458797 5.237704 -6.233192 16.977913
320.329208 128.059530 45.461308 5.240214 -5.490572 15.846023
325.542183 122.358027 45.618721 5.397629 -5.830374 16.242762
330.825233 117.620029 45.722458 5.501363 -6.176271 16.569670
335.058975 112.531385 45.841255 5.620163 -6.455367 16.923681
321.725159 133.021832 45.683784 5.462692 -5.581780 15.557749
326.212959 128.530970 45.812386 5.591291 -5.875807 15.871312
330.237236 124.257860 45.918793 5.697701 -6.140737 16.168566
335.464020 118.127060 46.028851 5.807755 -6.486037 16.589897
322.870522 139.176264 45.828621 5.607529 -5.657124 15.176955
328.105431 133.586082 45.987400 5.766309 -6.001689 15.567080
331.085625 130.949736 46.047932 5.826837 -6.198435 15.749708
334.168282 126.917496 46.102993 5.881901 -6.402334 16.023855
265.042973 124.192457 39.164139 -1.056955 -2.394414 15.055369
249.620609 117.001963 37.445435 -2.775658 -1.704354 15.155672
233.335533 146.188173 35.297867 -4.923226 -1.099091 13.306590
236.436348 121.335611 33.848553 -6.372542 -1.428465 14.314106
232.402935 119.210930 32.681190 -7.539904 -1.379512 14.215408
230.401516 111.940756 32.200077 -8.021015 -1.347651 14.466819
230.085850 108.339758 31.952738 -8.268355 -1.364901 14.585944
229.301605 102.658024 31.673260 -8.547832 -1.365314 14.790463
231.617756 110.452080 32.692131 -7.528961 -1.341472 14.626362
230.178947 104.529877 32.291565 -7.929528 -1.325674 14.825426
228.925323 98.645582 31.930756 -8.290337 -1.314787 15.024013
227.552662 89.848852 31.462534 -8.758559 -1.314009 15.324844
232.717381 103.103456 32.784489 -7.436605 -1.381311 14.987627
230.664825 95.477057 32.307220 -7.913873 -1.346090 15.246272
230.078888 88.731995 31.872387 -8.348705 -1.374905 15.463611
228.335438 81.408005 31.474777 -8.746315 -1.347589 15.707005
235.922298 97.235785 33.007351 -7.213742 -1.504645 15.307892
234.629860 90.461740 32.560825 -7.660268 -1.498160 15.531920
233.754730 84.020948 32.202469 -8.018623 -1.501605 15.751667
232.628574 78.116970 31.825968 -8.395125 -1.496791 15.936199
243.435650 111.790838 33.712315 -6.508779 -1.781818 14.750690
248.353271 103.347130 33.465557 -6.755536 -2.043909 15.109173
253.620663 95.007219 33.235592 -6.985501 -2.317540 15.460252
258.048115 85.255051 32.966618 -7.254475 -2.551557 15.863819
273.352909 237.649727 40.863262 0.642169 -2.746118 8.713280
292.204571 310.638542 40.748196 0.527104 -3.851173 4.464090
262.938690 390.969286 40.318321 0.097227 -2.182598 -0.119389
292.737408 416.113873 41.052536 0.831445 -3.870337 -1.752378
311.702785 412.037780 41.370029 1.148937 -4.978827 -1.591360
275.427132 236.353312 38.521343 -1.699751 -3.016325 8.776760
311.348972 307.884221 38.065399 -2.155695 -4.998757 4.884595
268.273926 388.493299 36.370075 -3.851018 -2.781648 0.860777
295.939388 427.604570 35.624229 -4.596865 -4.244706 -0.971445
318.659477 429.411889 35.701698 -4.519394 -5.400822 -1.084385
