# u v d x y z 
263.313599 222.252674 40.378296 0.157202 -2.199334 9.599804
256.881561 202.851591 40.306690 0.085597 -1.834770 10.715122
263.918438 180.785208 40.545521 0.324426 -2.220826 12.005929
275.677700 153.222113 40.824116 0.603025 -2.884308 13.636980
293.922729 123.620710 40.771179 0.550086 -3.950334 15.354539
309.512424 110.502291 40.729866 0.508774 -4.858966 16.110971
325.149002 91.555424 40.044613 -0.176480 -5.763750 17.068089
328.493729 93.853884 40.816521 0.595429 -5.964456 17.097759
322.357025 72.060814 40.466087 0.244995 -5.605449 18.284424
292.524281 139.068632 41.651478 1.430385 -3.834329 14.581709
294.877586 144.023438 43.505665 3.284572 -3.907810 14.541115
329.394722 173.480244 42.975998 2.754905 -6.045974 12.660013
346.139221 149.693985 43.009438 2.788344 -7.075239 14.124668
345.353470 140.281649 42.845924 2.624830 -7.021039 14.679688
346.821251 132.055779 42.731506 2.510414 -7.106495 15.165536
348.027840 123.864241 42.601929 2.380836 -7.174964 15.644091
349.697189 115.014324 42.526882 2.305790 -7.273376 16.169296
354.243050 131.230116 43.273304 3.052212 -7.586063 15.300127
359.994812 125.895596 43.335140 3.114045 -7.945164 15.639981
364.433594 121.007366 43.394535 3.173444 -8.223727 15.952695
369.278069 116.587515 43.444233 3.223141 -8.527546 16.235453
359.464912 135.244961 43.248081 3.026986 -7.907451 15.048159
365.611610 129.472818 43.347397 3.126303 -8.293683 15.420460
371.140404 123.999224 43.374538 3.153444 -8.638037 15.763910
376.063881 118.879795 43.467300 3.246207 -8.950543 16.097178
362.715111 139.850464 43.134663 2.913570 -8.101337 14.747390
367.928047 135.109663 43.199265 2.978173 -8.426986 15.049203
372.520485 130.597401 43.261303 3.040209 -8.715056 15.337365
378.200188 124.095411 43.347488 3.126396 -9.073236 15.753470
364.824715 145.013180 42.937366 2.716274 -8.218699 14.402486
371.068649 139.230108 43.030499 2.809404 -8.608490 14.770622
374.249382 136.141434 43.044762 2.823670 -8.805123 14.962605
377.532959 131.892214 43.105492 2.884399 -9.012031 15.233279
282.615700 130.255623 39.902950 -0.318142 -3.338129 14.831972
264.860153 117.684317 38.336369 -1.884726 -2.449389 15.274851
233.209324 144.805441 36.568180 -3.652911 -0.935225 13.549068
238.441620 132.237167 34.881233 -5.339859 -1.405111 13.945937
229.305725 134.657736 33.787971 -6.433121 -1.091513 13.660796
228.231010 130.399189 33.258503 -6.962591 -1.109050 13.783449
228.141022 128.736792 32.987583 -7.233509 -1.140327 13.819371
228.452148 125.332718 32.663292 -7.557803 -1.197400 13.926666
233.002357 127.025557 33.688431 -6.532663 -1.282314 14.013124
232.232704 123.686285 33.249920 -6.971175 -1.300255 14.100968
231.785965 120.294342 32.849545 -7.371548 -1.329490 14.193617
231.894112 115.136833 32.317669 -7.903422 -1.401510 14.340775
238.038502 121.067877 33.677258 -6.543835 -1.525993 14.297949
237.143059 116.406412 33.149662 -7.071431 -1.545364 14.429059
237.172089 113.089800 32.671291 -7.549800 -1.603342 14.499393
236.734104 108.495770 32.224075 -7.997016 -1.636096 14.629797
244.859772 116.713743 33.799046 -6.422047 -1.841095 14.528876
244.391327 112.939310 33.309158 -6.911933 -1.871390 14.622201
244.585915 109.208994 32.904766 -7.316328 -1.924216 14.724148
244.141445 105.938931 32.492859 -7.728233 -1.947962 14.798976
247.906036 128.949652 34.616131 -5.604963 -1.904029 14.067698
254.553719 126.013699 34.270000 -5.951094 -2.265129 14.156525
261.547127 123.266058 33.941521 -6.279574 -2.634936 14.236262
268.353138 119.106445 33.563000 -6.658093 -2.992872 14.372580
262.549076 236.482744 41.547832 1.326741 -2.059247 8.784843
282.862377 307.771239 41.430412 1.209319 -3.271153 4.564951
263.003368 390.263815 40.357845 0.136753 -2.183105 -0.087239
291.195049 418.848832 40.899281 0.678190 -3.786191 -1.873617
309.972210 415.935237 41.298634 1.077542 -4.877572 -1.803755
268.349380 235.923128 39.246323 -0.974769 -2.573340 8.804655
342.949066 214.114494 39.639942 -0.581149 -6.768762 10.041938
365.709457 297.776599 38.859814 -1.361281 -8.006707 5.368670
406.496773 316.386251 38.575066 -1.646029 -10.235790 4.366646
425.266838 307.591753 38.714867 -1.506227 -11.291180 4.837787
