# u v d x y z 
329.629173 249.310627 44.036301 1.184262 2.727697 8.357763
332.610741 231.115351 43.826366 1.000476 2.937630 9.499744
326.027298 212.174263 44.328236 1.408340 2.435762 10.705580
316.537304 189.634008 45.110004 2.013171 1.653994 12.189214
304.561749 167.066603 46.122726 2.807246 0.641271 13.749039
294.493675 161.421804 46.959953 3.501134 -0.195957 14.214955
297.396870 149.785624 48.107662 3.343431 -1.343665 15.143490
285.866356 150.638208 47.996754 4.130459 -1.232757 15.070737
290.071659 132.148190 47.863129 3.836403 -1.099132 16.317949
296.673965 176.058712 45.288170 3.299159 1.475827 13.080318
275.057087 172.248316 43.983597 4.613954 2.780400 13.200574
273.309593 211.197453 42.532558 4.626970 4.231439 10.693551
259.891567 235.720110 43.039703 5.485809 3.724293 9.206635
263.053989 241.503296 43.470062 5.326376 3.293934 8.850130
264.342003 247.823596 43.780865 5.271103 2.983131 8.454165
265.948677 253.880510 44.091396 5.194594 2.672602 8.069183
266.579876 260.306096 44.436317 5.181159 2.327681 7.654445
253.115864 251.438484 43.760571 5.971293 3.003426 8.228407
249.731331 258.407922 43.848976 6.191752 2.915023 7.790388
247.005577 264.179335 43.959496 6.374022 2.804501 7.425041
244.195690 270.001516 44.029827 6.558097 2.734169 7.056397
250.688267 252.905431 43.376759 6.085050 3.387239 8.143777
246.568356 260.331817 43.485500 6.351755 3.278496 7.680429
243.783054 267.394152 43.576141 6.534653 3.187857 7.238154
240.340462 273.566022 43.692745 6.762230 3.071252 6.848354
250.450993 252.961564 43.002064 6.062526 3.761935 8.147237
247.204800 259.279861 43.079300 6.269976 3.684696 7.756967
244.296532 265.018930 43.165714 6.458302 3.598284 7.400685
240.634861 272.599339 43.321449 6.701757 3.442546 6.925984
251.991253 252.190719 42.613220 5.930127 4.150778 8.201363
247.849541 259.791527 42.715126 6.192761 4.048871 7.735775
246.240692 263.869586 42.763283 6.296010 4.000715 7.485282
243.975544 268.515816 42.880123 6.447079 3.883873 7.196683
320.560913 175.152912 46.264503 1.752953 0.499494 13.229369
346.001511 169.953175 46.874790 0.048861 -0.110792 13.634100
368.815002 206.696892 46.787090 -1.472706 -0.023093 11.169421
358.047028 227.658863 47.713676 -0.803352 -0.949681 9.784687
362.460823 243.009853 48.126106 -1.129224 -1.362109 8.736553
360.401611 249.224439 48.433224 -1.005376 -1.669228 8.305243
359.319115 252.589531 48.558903 -0.937536 -1.794906 8.070151
357.271461 256.259336 48.747192 -0.805517 -1.983196 7.811204
357.112732 242.712808 48.333023 -0.772503 -1.569025 8.756174
355.513535 247.934175 48.575382 -0.674380 -1.811386 8.392906
353.815002 252.614479 48.799339 -0.567332 -2.035343 8.064088
351.000595 258.706355 49.097759 -0.384347 -2.333763 7.631428
351.867867 241.788039 48.424938 -0.414546 -1.660943 8.819792
349.800529 247.902989 48.736629 -0.284800 -1.972632 8.393250
347.864876 253.768287 48.962276 -0.159014 -2.198280 7.980447
345.806618 258.762231 49.232452 -0.025007 -2.468457 7.623899
346.420784 239.616423 48.383553 -0.036163 -1.619557 8.969997
344.613838 245.510259 48.645454 0.079523 -1.881457 8.560558
342.609024 250.250072 48.865929 0.211724 -2.101933 8.227943
341.169662 255.130777 49.084312 0.305600 -2.320316 7.882509
350.644989 231.648588 47.660629 -0.296488 -0.896632 9.512104
345.050087 236.587000 47.688210 0.083462 -0.924215 9.176000
339.454193 241.361060 47.697056 0.464442 -0.933059 8.850744
333.484154 246.425571 47.775417 0.869723 -1.011422 8.504936
313.132801 261.912417 43.412266 2.215911 3.351730 7.584531
274.596691 300.715485 45.850353 4.763964 0.913645 4.966590
277.063789 376.797860 45.013443 4.551034 1.750555 0.146710
259.420967 394.596083 46.520599 5.815986 0.243397 -1.330660
252.285690 387.759204 47.505707 6.385477 -0.741710 -1.084236
344.080963 262.479744 44.715263 0.251758 2.048735 7.507503
316.457291 299.889622 47.733185 2.031603 -0.969190 4.859596
333.491859 370.689254 47.218307 0.879934 -0.454313 0.127877
326.944160 385.622985 49.185307 1.302095 -2.421312 -1.288673
319.326324 379.200282 50.187466 1.838326 -3.423468 -1.036671
