# u v d x y z 
321.285095 234.553614 45.104889 1.707218 1.659109 9.294426
324.253044 216.668129 44.928345 1.517050 1.835654 10.441002
321.524124 196.970272 45.349510 1.691284 1.414487 11.731166
317.271996 173.054810 46.048515 1.969483 0.715481 13.347380
311.735268 149.052858 47.059723 2.345647 -0.295724 15.057696
305.696640 142.309427 47.996544 2.770756 -1.232545 15.641785
314.729004 131.051331 48.983131 2.158868 -2.219134 16.567266
303.575382 131.167803 49.131996 2.942846 -2.368000 16.582260
308.646336 113.286381 48.845123 2.582270 -2.081126 17.785402
300.471573 157.901745 46.433823 3.085424 0.330175 14.389393
275.799217 153.507786 45.467999 4.661055 1.295998 14.561524
267.451878 191.210918 44.149532 5.104274 2.614465 12.020649
255.399933 214.839993 44.768124 5.921488 1.995874 10.552580
259.484539 220.881128 45.147846 5.693086 1.616149 10.176594
261.417580 227.285957 45.430340 5.592052 1.333659 9.768633
263.645477 233.453321 45.708595 5.469862 1.055402 9.370970
265.048027 239.985695 46.032387 5.403697 0.731611 8.944426
250.833168 230.428419 45.544914 6.290307 1.219082 9.566252
247.718086 237.098751 45.663837 6.505267 1.100159 9.132746
245.326996 242.653885 45.798729 6.675637 0.965268 8.769850
242.733021 248.211679 45.894539 6.855927 0.869459 8.405098
247.326603 231.402225 45.189602 6.481571 1.574394 9.498528
243.592587 238.502026 45.337040 6.738719 1.426957 9.040505
241.043415 245.267529 45.450497 6.916619 1.313501 8.601468
238.009834 251.176987 45.599777 7.131072 1.164220 8.215388
245.902309 231.087484 44.818249 6.534209 1.945747 9.514118
242.921047 237.120695 44.924927 6.736834 1.839070 9.128275
240.304375 242.611613 45.037674 6.917603 1.726325 8.775455
237.147331 249.901915 45.226154 7.143036 1.537844 8.303735
246.077099 230.010481 44.412361 6.480155 2.351637 9.577283
242.308712 237.271757 44.552227 6.734767 2.211771 9.117126
240.829411 241.175508 44.613304 6.835827 2.150695 8.868567
238.950138 245.668316 44.750206 6.971450 2.013791 8.581116
326.683540 158.234682 47.001385 1.341259 -0.237388 14.433603
353.847733 154.746981 47.152683 -0.489992 -0.388687 14.686212
372.593918 192.494144 46.646347 -1.714710 0.117651 12.109163
365.182648 213.661594 47.726902 -1.290585 -0.962907 10.739271
370.537148 229.284840 48.043144 -1.678495 -1.279147 9.678899
369.343491 235.619287 48.367096 -1.619406 -1.603101 9.246174
368.595123 239.027281 48.503181 -1.577143 -1.739186 9.010886
367.081718 242.747698 48.714935 -1.486521 -1.950938 8.752266
365.922318 228.994646 48.327774 -1.380436 -1.563778 9.703291
364.995575 234.302473 48.583321 -1.332880 -1.819324 9.338922
363.918419 239.054489 48.823341 -1.273179 -2.059346 9.009432
361.934586 245.222998 49.152630 -1.154540 -2.388635 8.576736
361.067085 228.024158 48.501244 -1.055410 -1.737247 9.773262
359.877357 234.238987 48.831059 -0.991766 -2.067060 9.345366
358.543625 240.159602 49.076397 -0.912236 -2.312402 8.932296
357.241745 245.224485 49.367424 -0.836444 -2.603428 8.575029
355.634460 225.746956 48.550583 -0.681510 -1.786587 9.932048
354.554405 231.711845 48.828846 -0.620333 -2.064849 9.521629
353.170357 236.498766 49.071320 -0.535279 -2.307325 9.188929
352.324753 241.432014 49.302711 -0.486687 -2.538713 8.842625
357.627869 217.519512 47.791386 -0.778957 -1.027390 10.478304
352.118568 222.369375 47.904118 -0.407990 -1.140119 10.150027
346.570511 227.029438 47.998955 -0.031913 -1.234959 9.832875
340.897522 231.988649 48.166893 0.352069 -1.402896 9.494744
303.246593 245.544319 44.624195 2.858036 2.139803 8.590041
279.246368 301.823058 46.270603 4.483876 0.493393 4.856928
281.564789 376.705098 44.782745 4.248931 1.981253 0.197729
263.746490 397.231536 46.149307 5.498682 0.614689 -1.422409
256.848717 391.703825 47.167168 6.045264 -0.403171 -1.278570
336.623764 248.678741 45.569447 0.707832 1.194549 8.378506
318.306732 299.848366 47.891777 1.905873 -1.127782 4.848850
336.680222 370.284698 46.912659 0.672147 -0.148663 0.212055
330.813866 387.702656 48.779198 1.036467 -2.015200 -1.349110
323.311043 382.243173 49.807632 1.554431 -3.043635 -1.177650
