# u v d x y z 
335.876236 253.739891 43.706692 0.798742 3.057304 8.085592
340.498466 236.971436 43.243748 0.523694 3.520249 9.130581
336.955528 215.644655 43.503334 0.736279 3.260662 10.457111
330.927010 189.190865 43.978535 1.103518 2.785461 12.135644
321.124878 162.891769 44.799778 1.718033 1.964220 13.878387
310.732708 154.856615 45.558590 2.393174 1.205406 14.484932
311.081543 142.522688 46.690777 2.384896 0.073219 15.445329
299.614792 142.481489 46.441700 3.142488 0.322297 15.413379
305.470409 123.774862 46.330143 2.751679 0.433853 16.635952
312.455883 172.308197 44.008598 2.264319 2.755400 13.199230
291.878128 167.517271 42.635357 3.502862 4.128639 13.358237
293.002930 207.471943 41.179562 3.378206 5.584436 10.857044
278.688030 233.606186 41.509651 4.239803 5.254345 9.322636
280.395298 239.709435 41.958111 4.163937 4.805886 8.960901
280.689907 246.355333 42.267159 4.163633 4.496839 8.559739
281.321106 252.714157 42.580582 4.142838 4.183414 8.170091
280.851612 259.494352 42.913879 4.190037 3.850119 7.748373
269.331379 250.416813 42.096397 4.837119 4.667601 8.317041
265.694294 257.806292 42.129372 5.058403 4.634626 7.871817
262.612419 263.952971 42.193172 5.249116 4.570825 7.499697
259.595108 270.150204 42.217255 5.433065 4.546741 7.125115
268.371620 251.843691 41.695927 4.865301 5.068069 8.238008
263.896046 259.749827 41.738647 5.135314 5.025349 7.765869
260.855656 267.245021 41.781643 5.320236 4.982356 7.317283
256.999359 273.861623 41.841465 5.555795 4.922533 6.919456
269.622669 251.740379 41.334457 4.764766 5.429539 8.250225
266.140041 258.451009 41.360027 4.972381 5.403970 7.853293
262.947216 264.566045 41.399136 5.164218 5.364863 7.490610
258.742867 272.674956 41.492500 5.421041 5.271498 7.006677
272.767582 250.715246 40.983089 4.555353 5.780908 8.316136
268.295765 258.796549 41.019951 4.819889 5.744048 7.842009
266.553307 263.118825 41.041264 4.923624 5.722735 7.588020
263.866310 268.093243 41.119041 5.087400 5.644955 7.293246
336.184654 173.177605 45.041519 0.748623 1.722477 13.243174
362.296219 170.467472 45.694195 -0.970963 1.069802 13.482388
383.528786 209.393063 45.538219 -2.342815 1.225778 10.934607
377.340279 232.081375 46.525600 -2.021105 0.238394 9.469797
384.210701 247.833080 46.741711 -2.497572 0.022286 8.420440
383.876686 254.422116 47.052200 -2.503602 -0.288205 7.974068
383.518448 257.969813 47.182739 -2.491367 -0.418742 7.732250
382.517319 261.881847 47.393730 -2.442729 -0.629734 7.461967
379.946442 247.796345 47.064758 -2.240497 -0.300762 8.419295
379.709587 253.306804 47.308846 -2.245390 -0.544849 8.044157
379.258308 258.254156 47.540668 -2.234518 -0.776672 7.703750
378.094559 264.706120 47.864483 -2.182353 -1.100489 7.254134
375.211716 247.066398 47.283318 -1.939393 -0.519323 8.466167
374.874802 253.519177 47.600430 -1.941495 -0.836433 8.024173
374.225121 259.672065 47.836685 -1.915618 -1.072689 7.599133
373.636475 264.949737 48.120007 -1.897101 -1.356011 7.228369
369.614029 245.021567 47.389332 -1.568797 -0.625337 8.603530
369.287682 251.200991 47.655811 -1.565466 -0.891815 8.180925
368.524742 256.188068 47.893353 -1.529992 -1.129357 7.835913
368.297691 261.297512 48.114426 -1.529711 -1.350428 7.479603
369.908218 236.442404 46.647568 -1.535829 0.116430 9.180562
364.719048 241.701565 46.795464 -1.199472 -0.031469 8.829735
359.456787 246.758966 46.926811 -0.855092 -0.162816 8.490376
354.218292 252.125344 47.130711 -0.513877 -0.366713 8.127090
318.502903 267.122254 43.250549 1.882524 3.513448 7.267696
274.955158 298.462272 45.803719 4.737484 0.960279 5.118072
275.868855 374.361806 45.301033 4.646006 1.462965 0.248159
257.334347 392.290828 46.752846 5.975450 0.011152 -1.227985
249.398499 385.589254 47.702213 6.601236 -0.938216 -0.977842
349.009285 265.028586 44.588497 -0.057806 2.175500 7.349218
320.416908 296.653376 47.871498 1.761514 -1.107503 5.069082
333.092079 367.909698 47.512749 0.901395 -0.748753 0.261569
327.295532 382.855968 49.488811 1.274244 -2.724816 -1.156189
320.604057 376.295121 50.519924 1.746431 -3.755929 -0.893114
