# u v d x y z 
335.185776 253.340535 43.677982 0.842477 3.086016 8.111074
341.884689 238.180990 43.103508 0.442444 3.660489 9.055492
340.812492 216.042423 43.166222 0.506600 3.597775 10.420855
337.876740 187.778406 43.391514 0.681884 3.372481 12.180592
331.291084 158.490829 44.001217 1.080280 2.762779 14.067060
321.848183 148.186026 44.708988 1.671982 2.055010 14.807642
323.344803 133.604679 45.717819 1.571571 1.046178 15.892287
311.654606 133.019915 45.476025 2.332190 1.287971 15.893526
319.162331 114.388962 45.217819 1.844136 1.546180 17.057568
321.111870 168.606977 43.311264 1.721229 3.452732 13.360802
300.147953 164.196939 41.952877 2.979810 4.811119 13.486566
302.963810 204.743643 40.508835 2.775905 6.255160 10.983763
301.281090 234.807673 40.930603 2.884562 5.833393 9.247092
308.024540 240.081983 41.232533 2.495422 5.531465 8.938656
312.694321 246.382427 41.439487 2.222516 5.324511 8.565650
317.575092 252.318521 41.642944 1.934282 5.121053 8.210657
321.798058 259.076557 41.889225 1.682426 4.874774 7.801910
303.297729 254.201732 41.552601 2.781485 5.211395 8.100458
302.866001 262.498226 41.609249 2.808500 5.154747 7.606151
302.731094 269.419999 41.691036 2.818537 5.072959 7.191271
302.369251 276.352115 41.734482 2.841182 5.029515 6.776147
299.937305 255.802660 41.200516 2.970872 5.563479 8.013374
299.061890 264.868698 41.283268 3.024872 5.480727 7.476826
299.233685 273.046703 41.331860 3.016182 5.432136 6.992226
298.592339 280.655379 41.426144 3.056934 5.337853 6.537492
298.156719 255.190244 40.839626 3.064411 5.924370 8.057251
297.595501 262.777648 40.891399 3.098811 5.872596 7.612900
297.190514 269.693570 40.953506 3.124493 5.810491 7.206263
296.995544 278.853822 41.072956 3.139825 5.691040 6.663712
297.667370 253.044777 40.447388 3.080448 6.316607 8.189732
296.816006 262.289014 40.522213 3.132119 6.241785 7.653199
296.903687 267.007070 40.546627 3.127849 6.217370 7.379135
296.864319 272.678018 40.641064 3.133251 6.122935 7.046244
345.492210 170.160513 44.301491 0.176678 2.462506 13.363476
372.538567 169.094267 44.886299 -1.578921 1.877696 13.490193
393.261147 208.655777 44.420147 -2.858934 2.343849 10.932507
380.442276 232.527666 45.028374 -2.098001 1.735622 9.424152
383.589249 250.490141 45.001598 -2.298000 1.762398 8.269095
382.036247 257.944965 45.233932 -2.218750 1.530065 7.783884
380.954895 261.799121 45.325455 -2.156844 1.438542 7.531978
379.255676 266.109295 45.496670 -2.061311 1.267326 7.246506
379.834824 250.411205 45.356441 -2.086968 1.407553 8.268892
378.544998 256.588912 45.535282 -2.018350 1.228713 7.864370
377.160454 262.119970 45.710026 -1.942555 1.053972 7.499051
374.798317 269.257493 45.963879 -1.808179 0.800118 7.022360
375.620384 249.182682 45.623680 -1.835128 1.140316 8.344989
374.091187 256.481352 45.863762 -1.754010 0.900235 7.863633
372.186546 263.157864 46.031956 -1.641760 0.732042 7.420626
370.641785 269.133224 46.253384 -1.556195 0.510613 7.018471
370.713844 246.081834 45.806023 -1.528547 0.957974 8.545507
369.180069 252.933326 46.000580 -1.441848 0.763417 8.093571
367.469788 258.411283 46.183998 -1.341896 0.579998 7.728762
366.232224 264.101958 46.344128 -1.270822 0.419870 7.347794
372.054901 235.346975 45.177540 -1.569565 1.586458 9.243788
365.722542 239.687862 45.319290 -1.170136 1.444707 8.963694
359.341812 243.756137 45.447929 -0.764267 1.316069 8.699615
353.019638 248.363099 45.643116 -0.363003 1.120882 8.398174
316.255741 265.147462 43.306728 2.021669 3.457270 7.387693
270.758076 290.157723 45.997101 5.025718 0.766894 5.647614
269.894772 365.633590 45.512650 5.047770 1.251347 0.775032
252.690811 385.802472 46.900261 6.299766 -0.136265 -0.825335
245.092964 380.289731 47.874435 6.913071 -1.110438 -0.651217
346.825027 264.549165 44.644020 0.079201 2.119978 7.377809
322.530365 287.747183 48.375118 1.615159 -1.611121 5.643806
330.763206 358.842959 48.005157 1.051896 -1.241161 0.793379
324.595833 372.239821 50.050358 1.461421 -3.286363 -0.511729
318.701324 364.945693 51.080971 1.884794 -4.316975 -0.174153
