# u v d x y z 
331.340027 251.011591 43.895657 1.078912 2.868341 8.252970
334.626846 232.907410 43.654346 0.877846 3.109650 9.385803
328.258400 213.600168 44.129436 1.269398 2.634560 10.607784
318.947716 190.512686 44.876057 1.857485 1.887941 12.116050
306.973457 167.478762 45.864861 2.643540 0.899137 13.695166
296.460247 161.470242 46.672520 3.359539 0.091478 14.179459
298.229294 149.671526 47.822781 3.277362 -1.058782 15.114570
286.730766 150.368328 47.657001 4.055043 -0.893004 15.045737
291.221466 131.815224 47.536827 3.744368 -0.772830 16.290287
299.168987 176.429987 45.022476 3.129830 1.741521 13.032170
277.967510 172.257271 43.689022 4.413394 3.074977 13.171505
277.163162 211.228352 42.214352 4.373352 4.549646 10.678595
263.312359 235.683060 42.734337 5.250751 4.029659 9.207029
266.295109 241.402917 43.173836 5.102376 3.590162 8.856957
267.430477 247.682219 43.492588 5.056288 3.271410 8.466171
268.890076 253.697691 43.811264 4.988868 2.952733 8.086181
269.352894 260.064640 44.163681 4.985400 2.600315 7.677588
256.094685 251.233521 43.463341 5.757936 3.300657 8.245991
252.599678 258.192730 43.555405 5.983808 3.208591 7.811497
249.770107 263.944316 43.668999 6.171267 3.094997 7.449737
246.870613 269.757285 43.742443 6.359822 3.021554 7.083976
253.779049 252.804737 43.079048 5.865361 3.684947 8.155462
249.531040 260.211582 43.191040 6.138064 3.572957 7.696400
246.639175 267.266865 43.286114 6.326460 3.477884 7.257376
243.081818 273.412428 43.405384 6.559544 3.358613 6.871657
253.681183 252.973337 42.704834 5.835930 4.059165 8.152022
250.333214 259.281650 42.785130 6.048171 3.978867 7.764959
247.327232 265.006156 42.874352 6.241165 3.889647 7.411881
243.523350 272.554765 43.033955 6.491585 3.730044 6.942113
255.389957 252.330523 42.317608 5.695943 4.446389 8.198059
251.119442 259.914265 42.422882 5.964469 4.341115 7.736599
249.449635 263.989463 42.473557 6.070774 4.290442 7.487888
247.087917 268.609200 42.592686 6.226484 4.171313 7.202710
322.848969 175.937147 46.031738 1.602677 0.732260 13.156235
348.270874 171.198692 46.677452 -0.095135 0.086545 13.531300
371.172829 208.089323 46.560139 -1.613709 0.203859 11.066008
361.294174 229.347954 47.511040 -1.012732 -0.747043 9.666471
366.253357 244.811096 47.881992 -1.373837 -1.117997 8.614392
364.574699 251.074376 48.196423 -1.279035 -1.432427 8.180992
363.642960 254.461670 48.326317 -1.222981 -1.562320 7.945087
361.821175 258.154650 48.524570 -1.109051 -1.760576 7.684990
361.150475 244.512935 48.122688 -1.038935 -1.358693 8.633236
359.850235 249.770708 48.370686 -0.963664 -1.606688 8.268320
358.424721 254.481611 48.601486 -0.877831 -1.837491 7.938017
355.968857 260.608191 48.912987 -0.723323 -2.148991 7.503474
356.005936 243.576365 48.249382 -0.691781 -1.485387 8.696975
354.324684 249.730811 48.568970 -0.591567 -1.804973 8.268320
352.660332 255.626063 48.802643 -0.486989 -2.038645 7.854067
350.930481 260.647616 49.081852 -0.378724 -2.317856 7.495738
350.492897 241.379814 48.246040 -0.311633 -1.482045 8.848385
349.010963 247.305150 48.514839 -0.220636 -1.750843 8.437188
347.277107 252.067323 48.744591 -0.109420 -1.980593 8.103176
346.104393 256.971159 48.968445 -0.036106 -2.204447 7.756270
353.777428 233.339481 47.505371 -0.502273 -0.741375 9.395500
348.192673 238.284130 47.567158 -0.125753 -0.803163 9.060083
342.589874 243.055530 47.610477 0.253575 -0.846483 8.735663
336.715088 248.115134 47.725189 0.650409 -0.961195 8.390205
314.779015 263.757148 43.281937 2.112845 3.482060 7.474549
274.156647 300.205035 45.745018 4.785889 1.018977 5.009085
276.085949 376.414025 45.034626 4.615243 1.729370 0.167265
258.260612 394.161215 46.534897 5.894362 0.229102 -1.304909
250.937977 387.300189 47.510918 6.477454 -0.746921 -1.054182
345.486488 264.036727 44.611061 0.165769 2.152937 7.411623
317.237339 299.643645 47.707119 1.978309 -0.943122 4.878591
333.170280 370.655329 47.258141 0.900878 -0.494146 0.122732
326.560173 385.369585 49.233234 1.328628 -2.469239 -1.280821
319.068146 378.812592 50.237022 1.856902 -3.473024 -1.018702
