# u v d x y z 
320.607224 232.493935 45.277382 1.750748 1.486616 9.428993
323.607407 214.683666 45.096954 1.557620 1.667043 10.574471
321.492882 194.800758 45.482578 1.693026 1.281419 11.880311
318.089180 170.526524 46.139107 1.915973 0.624889 13.522692
313.568077 146.079426 47.117863 2.222965 -0.353867 15.265395
308.137569 138.919201 48.052464 2.604338 -1.288465 15.882317
317.554359 127.818232 49.026085 1.961311 -2.262088 16.800388
306.464767 127.910213 49.194271 2.741248 -2.430273 16.820877
311.573448 110.045414 48.901741 2.378701 -2.137745 18.022064
301.827240 155.015917 46.540398 2.998265 0.223601 14.593761
276.763649 150.659952 45.634087 4.608670 1.129910 14.767701
267.718201 188.340483 44.353680 5.102725 2.410316 12.216756
255.761414 211.800213 44.990711 5.918796 1.773288 10.755955
259.865742 217.838545 45.368500 5.687455 1.395499 10.379816
261.807823 224.225979 45.651001 5.585069 1.112996 9.972199
264.042950 230.379295 45.928932 5.461522 0.835066 9.574727
265.464325 236.891127 46.253296 5.393531 0.510700 9.148907
251.295643 227.286816 45.776291 6.282926 0.987706 9.774859
248.185253 233.903933 45.899857 6.499006 0.864140 9.343212
245.804501 239.415379 46.038494 6.669809 0.725503 8.981935
243.214302 244.927154 46.138203 6.851103 0.625795 8.618728
247.730408 228.231783 45.424000 6.479702 1.339997 9.707142
244.009876 235.271444 45.576771 6.737717 1.187227 9.251360
241.461143 241.984878 45.694359 6.916857 1.069637 8.813917
238.444595 247.842851 45.848103 7.131683 0.915897 8.429800
246.237068 227.907858 45.053383 6.537552 1.710613 9.721760
243.262615 233.890858 45.164356 6.741160 1.599642 9.337650
240.655155 239.335985 45.280960 6.922612 1.483037 8.986439
237.516708 246.566620 45.474365 7.148418 1.289631 8.516895
246.327648 226.835575 44.646534 6.488904 2.117463 9.783123
242.571888 234.035168 44.791706 6.744506 1.972291 9.325163
241.092587 237.908621 44.855129 6.846313 1.908870 9.077497
239.229336 242.365394 44.995007 6.981848 1.768992 8.791441
328.303490 155.482578 47.036308 1.232073 -0.272312 14.622610
355.629120 152.271938 47.107315 -0.607677 -0.343318 14.847246
373.687286 190.179634 46.549713 -1.780156 0.214282 12.256518
367.302551 211.629267 47.640865 -1.429310 -0.876870 10.874352
373.061104 227.248363 47.931976 -1.843295 -1.167978 9.816644
372.112274 233.666210 48.253586 -1.802266 -1.489588 9.380097
371.475906 237.114286 48.388802 -1.768342 -1.624805 9.142966
370.111504 240.898404 48.601189 -1.689231 -1.837191 8.881109
368.561783 227.072611 48.227684 -1.555720 -1.463687 9.834139
367.831497 232.444868 48.481186 -1.522728 -1.717191 9.466745
366.933479 237.259827 48.719975 -1.476544 -1.955977 9.134201
365.186615 243.520660 49.049122 -1.376209 -2.285125 8.696792
363.758698 226.200829 48.413761 -1.236436 -1.649766 9.897870
362.812080 232.495422 48.741444 -1.191007 -1.977448 9.466033
361.674995 238.483772 48.985451 -1.126359 -2.221456 9.049589
360.577545 243.621368 49.275528 -1.066375 -2.511530 8.688564
358.300514 224.009886 48.478497 -0.862476 -1.714500 10.050880
357.435646 230.042267 48.754745 -0.817354 -1.990750 9.637037
356.230812 234.893732 48.996895 -0.745971 -2.232897 9.300901
355.561676 239.882011 49.226475 -0.710797 -2.462479 8.951782
359.811554 215.619793 47.721668 -0.924081 -0.957674 10.605577
354.413452 220.577030 47.844803 -0.562124 -1.080807 10.271040
348.967209 225.339718 47.950359 -0.194242 -1.186364 9.947721
343.437958 230.413284 48.129047 0.178530 -1.365050 9.602628
302.349339 243.275371 44.830105 2.920426 1.933893 8.733721
280.893993 301.695242 46.306572 4.376975 0.457423 4.862206
282.312698 376.413510 44.751381 4.199395 2.012616 0.222496
264.224892 397.021608 46.103802 5.463518 0.660197 -1.398361
257.390270 391.559272 47.125095 6.005010 -0.361099 -1.259722
336.008720 246.712976 45.710636 0.744642 1.053360 8.505122
319.000854 299.639997 47.896767 1.858390 -1.132769 4.862681
337.152939 370.112450 46.877556 0.641329 -0.113561 0.230124
331.194649 387.985125 48.721401 1.010856 -1.957405 -1.356575
323.666878 382.697639 49.751698 1.529406 -2.987701 -1.198586
