# u v d x y z 
335.851440 253.058395 43.647652 0.801626 3.116344 8.129245
342.727509 238.096418 43.058762 0.391997 3.705235 9.060578
341.961136 215.894995 43.097275 0.437931 3.666722 10.427570
339.409714 187.453709 43.291389 0.589634 3.472609 12.193203
333.043022 157.853365 43.872105 0.972560 2.891891 14.091980
323.578606 147.324257 44.569279 1.562174 2.194718 14.844186
324.960632 132.354527 45.556393 1.467184 1.207605 15.949113
313.273544 131.774826 45.307137 2.225391 1.456860 15.948303
320.932083 113.129511 45.029724 1.730065 1.734275 17.104832
322.773666 168.086042 43.192284 1.618880 3.571712 13.380810
301.840706 163.807297 41.830921 2.875196 4.933075 13.496643
305.840359 204.544859 40.404160 2.607322 6.359838 10.989964
306.242542 234.149981 40.952950 2.594893 5.811048 9.285735
313.320141 238.732567 41.264637 2.183799 5.499360 9.018200
318.349037 244.544907 41.489296 1.887878 5.274700 8.674107
323.564682 249.986587 41.708797 1.577626 5.055198 8.348444
328.171692 256.225619 41.975731 1.300006 4.788267 7.970510
309.407120 252.630157 41.649746 2.420297 5.114252 8.191996
309.410172 260.816588 41.741199 2.421499 5.022798 7.702186
309.646225 267.587185 41.851757 2.409059 4.912240 7.294096
309.646339 274.412313 41.924442 2.410126 4.839554 6.882461
306.043873 254.777470 41.309902 2.613633 5.454096 8.071405
305.655079 263.711529 41.431057 2.639060 5.332940 7.540065
306.252842 271.741991 41.512821 2.605286 5.251177 7.061057
306.026382 279.183168 41.639446 2.621244 5.124552 6.612678
304.137955 254.671025 40.949562 2.717944 5.814436 8.085239
303.979797 262.159839 41.032902 2.729103 5.731095 7.644510
303.945961 268.953838 41.123692 2.733169 5.640304 7.242501
304.250679 277.879987 41.280792 2.718801 5.483204 6.709605
303.428116 253.027425 40.549686 2.750002 6.214310 8.188830
303.073215 262.145476 40.662868 2.773298 6.101127 7.657058
303.407307 266.784768 40.706070 2.754915 6.057926 7.385910
303.683529 272.285457 40.823437 2.741588 5.940560 7.060623
347.167740 169.627132 44.183865 0.075203 2.580131 13.385406
374.271584 168.658676 44.768410 -1.680909 1.995588 13.506110
395.585518 207.713299 44.191322 -2.981724 2.572674 10.981760
379.889107 230.942602 44.612946 -2.026875 2.151050 9.520739
381.133423 249.214611 44.477486 -2.094347 2.286510 8.357996
378.884544 256.896529 44.669411 -1.967601 2.094585 7.865259
377.425117 260.794673 44.740898 -1.880334 2.023097 7.614382
375.329628 265.211506 44.890091 -1.758192 1.873906 7.326704
377.528839 249.287138 44.838913 -1.895019 1.925083 8.348592
375.652618 255.624089 44.984234 -1.786390 1.779763 7.939432
373.745155 261.300530 45.129181 -1.674940 1.634816 7.570234
370.711594 268.612018 45.345421 -1.495029 1.418574 7.090022
373.541794 248.009791 45.121399 -1.661234 1.642599 8.427181
371.329384 255.533667 45.321445 -1.533292 1.442551 7.937759
368.767204 262.287126 45.454502 -1.376675 1.309493 7.496271
366.664658 268.465190 45.643085 -1.252716 1.120913 7.087429
369.021950 244.644928 45.332394 -1.384664 1.431602 8.642677
366.828918 251.638670 45.489918 -1.253180 1.274080 8.187140
364.597931 257.224946 45.644489 -1.118047 1.119508 7.820309
362.806206 263.046885 45.773338 -1.009095 0.990659 7.436439
371.226540 233.070374 44.766262 -1.486005 1.997735 9.386648
364.461899 236.930580 44.898445 -1.061790 1.865552 9.140360
357.669296 240.492282 45.019226 -0.632606 1.744770 8.911825
350.905457 244.703851 45.202805 -0.205708 1.561192 8.639732
316.755810 264.713802 43.290123 1.990655 3.473872 7.415109
269.366360 286.940546 45.958347 5.114366 0.805651 5.861614
267.492256 362.530482 45.382214 5.194193 1.381784 0.999622
250.527992 384.029446 46.708698 6.425663 0.055299 -0.667126
243.014164 379.171607 47.692257 7.035209 -0.928259 -0.538527
347.386780 264.207330 44.621635 0.044249 2.142362 7.400384
323.083191 286.059895 48.395779 1.576863 -1.631781 5.759050
331.298637 357.080612 48.049973 1.014456 -1.285977 0.906742
324.863930 372.592607 50.002510 1.442584 -3.238513 -0.527891
318.605900 366.228547 51.042889 1.891682 -4.278892 -0.260900
