# u v d x y z 
334.901123 253.289895 43.722359 0.859292 3.041639 8.113392
340.067978 236.483145 43.288452 0.549007 3.475545 9.160970
336.321487 215.306339 43.571823 0.774085 3.192173 10.480553
330.019646 189.127607 44.075718 1.159133 2.688279 12.146681
320.190811 163.099566 44.917675 1.777780 1.846322 13.878040
309.759960 155.162716 45.676022 2.458203 1.087975 14.479242
310.107079 143.121071 46.821690 2.451745 -0.057692 15.423534
298.670769 143.036299 46.571449 3.209073 0.192549 15.394543
304.501209 124.400911 46.477577 2.819091 0.286421 16.618864
311.621609 172.259560 44.111145 2.317997 2.652851 13.212212
291.277790 167.076588 42.728966 3.543268 4.035030 13.394830
292.032471 206.906404 41.269943 3.438907 5.494053 10.894587
276.449623 232.129383 41.618656 4.379322 5.145339 9.411435
277.707443 238.092384 42.077679 4.332271 4.686317 9.058153
277.580585 244.588637 42.396416 4.359212 4.367580 8.665568
277.803001 250.812821 42.719769 4.365232 4.044230 8.283598
276.903400 257.394576 43.062027 4.441206 3.701971 7.873420
266.118031 248.158021 42.214504 5.039454 4.549493 8.451504
262.130470 255.323510 42.252758 5.283092 4.511240 8.018541
258.745575 261.264224 42.320801 5.493362 4.443198 7.657887
255.436935 267.274203 42.349380 5.696032 4.414615 7.293420
265.231075 249.707222 41.815514 5.061726 4.948484 8.363610
260.379486 257.341518 41.862923 5.355579 4.901076 7.906390
256.980019 264.633493 41.912197 5.563318 4.851799 7.468565
252.802715 271.004047 41.975750 5.819533 4.788247 7.084316
266.610584 249.825368 41.456543 4.951939 5.307454 8.361591
262.811718 256.324410 41.486557 5.179374 5.277442 7.975995
259.325905 262.237487 41.529655 5.389701 5.234340 7.624177
254.719410 270.059938 41.628307 5.672196 5.135692 7.155850
269.920750 249.115376 41.109131 4.731044 5.654866 8.408163
265.066738 256.924582 41.150871 5.019383 5.613126 7.948541
263.118019 261.130757 41.175770 5.135966 5.588228 7.700520
260.176849 265.914316 41.256565 5.315878 5.507431 7.416149
335.160561 173.445168 45.158752 0.811978 1.605242 13.237104
361.114883 170.977421 45.831062 -0.901889 0.932933 13.462596
381.937294 209.989958 45.699146 -2.253520 1.064851 10.902676
374.828568 232.353144 46.686237 -1.866746 0.077757 9.453489
381.166840 248.199506 46.921890 -2.310066 -0.157894 8.393862
380.566635 254.720120 47.235989 -2.297011 -0.471992 7.950171
380.077248 258.229909 47.368126 -2.275327 -0.604129 7.709890
378.916664 262.078099 47.580059 -2.214628 -0.816064 7.442804
376.837158 248.020134 47.238785 -2.045572 -0.474787 8.402255
376.382866 253.477235 47.485901 -2.034819 -0.721906 8.029230
375.734978 258.369141 47.720112 -2.009517 -0.956116 7.691232
374.313393 264.732027 48.046185 -1.937906 -1.282188 7.245943
372.088089 247.148724 47.449799 -1.740789 -0.685803 8.458906
371.489143 253.535872 47.770386 -1.723768 -1.006390 8.019752
370.611115 259.623871 48.009350 -1.681126 -1.245353 7.597586
369.805069 264.837298 48.295101 -1.646177 -1.531107 7.229886
366.547127 244.955821 47.545940 -1.371585 -0.781946 8.606873
365.980797 251.077409 47.815628 -1.350833 -1.051633 8.186810
365.021324 256.002645 48.055012 -1.300689 -1.291017 7.844903
364.596748 261.064982 48.278851 -1.285802 -1.514855 7.490638
367.285156 236.489611 46.799023 -1.371260 -0.035028 9.178174
361.938629 241.579013 46.941742 -1.022363 -0.177745 8.837597
356.528587 246.468401 47.067631 -0.666138 -0.303634 8.508554
351.111794 251.660471 47.266312 -0.310747 -0.502315 8.156132
317.364006 266.083660 43.225868 1.952800 3.538127 7.332787
272.824821 297.680769 45.702713 4.870073 1.061283 5.177531
272.887650 373.772249 45.184959 4.831124 1.579036 0.308495
253.978634 391.569250 46.626938 6.187703 0.137059 -1.152529
246.050377 384.776065 47.573025 6.815749 -0.809028 -0.895708
347.464561 265.210476 44.605202 0.039936 2.158793 7.337030
318.560143 296.892042 47.869083 1.888489 -1.105087 5.052957
330.365410 368.368642 47.467854 1.087134 -0.703856 0.238651
323.914413 383.126435 49.442551 1.513541 -2.678554 -1.165852
317.139530 376.415212 50.465752 1.996248 -3.701754 -0.891224
