# u v d x y z 
333.562241 252.631903 43.774639 0.941908 2.989356 8.153546
337.510948 234.949808 43.446751 0.703176 3.317246 9.256934
331.866150 214.889231 43.855782 1.046598 2.908216 10.516703
323.317413 190.619001 44.517849 1.579047 2.246146 12.083965
311.809158 166.345997 45.437885 2.321703 1.326111 13.724459
301.122437 159.619246 46.219852 3.036480 0.544146 14.250895
302.406693 147.707920 47.369305 2.980572 -0.605308 15.188930
290.890217 148.029499 47.168594 3.751550 -0.404597 15.140799
296.032562 129.444408 47.058220 3.401260 -0.294221 16.375698
303.952389 175.399704 44.599728 2.812481 2.164271 13.059422
283.421173 170.798292 43.224209 4.048726 3.539787 13.216612
284.071732 209.973621 41.736668 3.932204 5.027329 10.733772
269.065380 234.385614 42.220066 4.862114 4.543932 9.282113
271.180744 240.023746 42.681553 4.766712 4.082446 8.942038
271.646976 246.248617 43.013355 4.761204 3.750642 8.559523
272.454014 252.208743 43.347034 4.734278 3.416962 8.187467
272.195148 258.493481 43.708313 4.774981 3.055683 7.788744
260.141621 249.687867 42.916626 5.459910 3.847371 8.349527
256.309624 256.641984 42.995766 5.702048 3.768233 7.921292
253.134193 262.376976 43.098442 5.906899 3.665554 7.565753
249.957962 268.193221 43.161194 6.108735 3.602804 7.205124
258.463955 251.413393 42.525677 5.528399 4.238319 8.250111
253.817463 258.803759 42.620365 5.819630 4.143632 7.798595
250.586433 265.867367 42.706528 6.024899 4.057471 7.365335
246.647167 271.995292 42.810699 6.276147 3.953299 6.986712
259.057064 251.749306 42.156799 5.460251 4.607197 8.235895
255.399895 258.052754 42.224442 5.686744 4.539557 7.854532
252.082195 263.769064 42.302082 5.894403 4.461914 7.507084
247.791309 271.294627 42.446712 6.168626 4.317286 7.045836
261.536369 251.298208 41.785271 5.279909 4.978728 8.269058
256.871815 258.866501 41.873775 5.566332 4.890220 7.814897
255.011349 262.946148 41.919464 5.681866 4.844532 7.569356
252.308464 267.538733 42.028988 5.854320 4.735010 7.290021
327.336197 175.575256 45.651474 1.311585 1.112521 13.145034
352.807236 171.724463 46.338253 -0.381731 0.425743 13.463155
375.009193 209.410086 46.214062 -1.841687 0.549933 10.963034
366.668625 231.014528 47.209789 -1.357427 -0.445793 9.549488
372.411613 246.582127 47.522320 -1.768147 -0.758325 8.496632
371.342087 252.893515 47.845692 -1.719256 -1.081695 8.062201
370.658569 256.305070 47.981503 -1.682368 -1.217508 7.825854
369.209671 260.021510 48.193142 -1.597931 -1.429147 7.565057
367.745705 246.281962 47.808273 -1.470888 -1.044278 8.514442
366.923714 251.575155 48.063320 -1.431844 -1.299323 8.148713
365.937881 256.315613 48.302959 -1.379883 -1.538963 7.817639
364.066772 262.475510 48.631920 -1.271478 -1.867924 7.382018
362.821198 245.339456 47.983269 -1.145261 -1.219272 8.577479
361.753922 251.529064 48.312527 -1.091744 -1.548530 8.147774
360.533295 257.454257 48.557411 -1.021678 -1.793415 7.732723
359.328194 262.498755 48.848072 -0.954413 -2.084074 7.373456
357.284012 243.132248 48.034515 -0.768432 -1.270520 8.728548
356.321640 249.085007 48.312248 -0.716803 -1.548250 8.316461
355.027008 253.866506 48.554443 -0.639570 -1.790448 7.981656
354.279366 258.789082 48.785370 -0.599019 -2.021375 7.634011
359.112015 235.045996 47.275963 -0.851486 -0.511966 9.278065
353.645401 240.020227 47.389648 -0.487750 -0.625651 8.942116
348.135719 244.809637 47.485489 -0.118602 -0.721491 8.617217
342.508354 249.877467 47.654419 0.257706 -0.890421 8.271049
316.685867 265.633593 43.213074 1.994615 3.550924 7.361048
273.001957 299.370718 45.637383 4.854122 1.126616 5.072737
274.344692 375.644417 45.059814 4.728909 1.704182 0.211897
255.929775 393.574548 46.522087 6.048139 0.241909 -1.263098
248.143692 386.793616 47.478081 6.663739 -0.714085 -1.012913
347.145309 265.125089 44.564301 0.061866 2.199697 7.343940
319.074535 298.741422 47.769684 1.853182 -1.005685 4.934830
332.878532 370.082946 47.331650 0.919222 -0.567655 0.147714
325.908813 384.679356 49.306683 1.373819 -2.542686 -1.247456
318.619671 377.965178 50.313854 1.889239 -3.549859 -0.973028
