# u v d x y z 
335.459290 253.542008 43.707294 0.824763 3.056702 8.097936
341.256027 237.459726 43.200115 0.478221 3.563880 9.100257
338.872070 215.648918 43.358685 0.621071 3.405312 10.451816
334.254417 188.192139 43.705196 0.900035 3.058800 12.178160
325.939751 160.427227 44.431698 1.413006 2.332300 13.994276
315.952148 151.363335 45.169872 2.051227 1.594124 14.663066
316.974106 138.289490 46.263268 1.990007 0.500728 15.665571
305.390034 137.874928 46.021374 2.750554 0.742623 15.657679
312.106094 119.215879 45.858814 2.307175 0.905185 16.856365
316.611233 170.135393 43.682152 2.001493 3.081845 13.303252
295.998554 165.382404 42.308506 3.240689 4.455490 13.453426
296.188107 205.373898 40.830093 3.178941 5.933906 10.963181
286.266232 233.897066 41.137310 3.772476 5.626688 9.302140
290.252209 240.374165 41.518269 3.554420 5.245728 8.921292
292.446060 247.409363 41.774487 3.434383 4.989511 8.501310
294.934616 254.123297 42.032093 3.295097 4.731903 8.095440
296.461620 261.461334 42.319233 3.213062 4.444763 7.646018
281.394615 252.922583 41.717636 4.090775 5.046362 8.173343
278.935547 260.878057 41.745148 4.238941 5.018849 7.698402
276.958084 267.558818 41.804573 4.360523 4.959424 7.297650
274.914188 274.223371 41.823711 4.483819 4.940286 6.898702
279.276848 253.890967 41.324902 4.194139 5.439095 8.123424
276.111012 262.500243 41.368771 4.383786 5.395226 7.613760
274.275932 270.490837 41.398308 4.494166 5.365691 7.140244
271.601582 277.749095 41.460083 4.656599 5.303915 6.707656
279.207993 253.051972 40.954197 4.176601 5.809802 8.179867
276.789341 260.299544 40.977089 4.319519 5.786909 7.755177
274.621983 266.931567 41.013756 4.448771 5.750240 7.365536
271.920872 275.785933 41.102932 4.613157 5.661065 6.842190
280.864010 251.014824 40.577248 4.058640 6.186749 8.304983
277.704887 259.800324 40.614086 4.243992 6.149911 7.794668
276.647053 264.406300 40.627666 4.306208 6.136332 7.526955
274.961758 269.891009 40.703815 4.408922 6.060183 7.205374
340.554810 171.443567 44.703354 0.477355 2.060642 13.321631
367.062912 169.600096 45.333042 -1.257839 1.430953 13.502687
387.498550 209.254847 45.093651 -2.558198 1.670344 10.924072
380.609741 232.667198 46.013302 -2.194052 0.750694 9.425495
387.069168 249.021392 46.162960 -2.632992 0.601037 8.348551
386.668053 255.878148 46.454826 -2.634336 0.309169 7.889748
386.244812 259.538670 46.576149 -2.617730 0.187846 7.643434
385.206795 263.592138 46.778503 -2.567513 -0.014507 7.366907
382.964172 249.010677 46.498489 -2.392460 0.265506 8.344938
382.658119 254.732280 46.726971 -2.392580 0.037027 7.960064
382.148018 259.867916 46.945396 -2.377923 -0.181399 7.611047
380.910339 266.554227 47.253422 -2.321719 -0.489424 7.150945
378.340950 248.207788 46.733913 -2.104975 0.030083 8.395511
377.939720 254.920707 47.032761 -2.102925 -0.268765 7.940969
377.177620 261.266127 47.253033 -2.069713 -0.489036 7.507930
376.543236 266.759992 47.522038 -2.048618 -0.758043 7.126786
372.826424 245.965605 46.864178 -1.746642 -0.100181 8.544095
372.411499 252.365012 47.113544 -1.737533 -0.349549 8.111258
371.583557 257.523007 47.338760 -1.698406 -0.574764 7.758460
371.280937 262.819190 47.545284 -1.693069 -0.781287 7.393564
372.982292 236.829586 46.148495 -1.702909 0.615501 9.152500
367.607994 242.009797 46.299484 -1.358868 0.464514 8.810553
362.157555 246.970596 46.434818 -1.006516 0.329178 8.481088
356.767921 252.290354 46.641441 -0.659845 0.122555 8.124571
317.362080 266.110082 43.273994 1.953101 3.490004 7.329360
274.776382 297.700267 45.872299 4.753613 0.891697 5.162280
274.885788 373.523705 45.341709 4.712246 1.422287 0.294639
256.385899 391.414211 46.795506 6.042674 -0.031507 -1.178663
248.630486 384.720783 47.751385 6.658587 -0.987388 -0.928825
347.644272 264.963412 44.635036 0.027306 2.128958 7.351709
320.022812 296.447425 47.953045 1.788463 -1.189050 5.076591
332.278633 367.701030 47.561806 0.955749 -0.797811 0.266783
325.962334 381.673136 49.572876 1.367782 -2.808878 -1.089579
319.254341 374.680288 50.592289 1.843918 -3.828292 -0.790491
