# u v d x y z 
320.367317 230.640249 45.449875 1.766176 1.314124 9.551199
323.154449 212.870436 45.262676 1.586055 1.501322 10.697708
321.694069 192.807655 45.608429 1.679647 1.155568 12.018297
319.200268 168.168468 46.216721 1.842826 0.547278 13.686083
315.695839 143.325205 47.163544 2.080024 -0.399547 15.457094
310.879669 135.784607 48.095154 2.416658 -1.331156 16.103849
320.607376 124.779768 49.054802 1.747460 -2.290805 17.017921
309.578075 124.886656 49.241276 2.523153 -2.477277 17.041096
314.665775 107.016048 48.942131 2.162980 -2.178135 18.241367
303.491440 152.325754 46.636646 2.889887 0.127353 14.784674
278.045368 147.982864 45.795582 4.534792 0.968414 14.963453
268.331470 185.720387 44.563477 5.079352 2.200520 12.399039
256.420441 208.964081 45.221035 5.897358 1.542964 10.948451
260.550594 214.990826 45.596851 5.662462 1.167145 10.572542
262.505798 221.353397 45.879734 5.558337 0.884264 10.165630
264.751911 227.485571 46.157635 5.433055 0.606364 9.768680
266.197453 233.968019 46.483044 5.362749 0.280954 9.344034
252.074604 224.322109 46.017773 6.255419 0.746224 9.974144
248.971348 230.879374 46.147224 6.472561 0.616774 9.544760
246.604004 236.340551 46.290611 6.643661 0.473388 9.185482
244.019680 241.800442 46.395260 6.825920 0.368738 8.824154
248.441925 225.245590 45.669201 6.458596 1.094796 9.906088
244.738636 232.217016 45.828682 6.717352 0.935315 9.453033
242.192516 238.871784 45.951565 6.897703 0.812432 9.017548
239.197083 244.670334 46.110912 7.112733 0.653084 8.635838
246.869354 224.922037 45.299538 6.522573 1.464459 9.919235
243.904285 230.848589 45.415936 6.727108 1.348062 9.537228
241.308899 236.241589 45.537418 6.909152 1.226577 9.187983
238.193951 243.403044 45.737061 7.135121 1.026937 8.721135
246.863422 223.866463 44.891613 6.480337 1.872385 9.978144
243.124027 230.996304 45.043465 6.736825 1.720531 9.522854
241.645947 234.835768 45.109890 6.839371 1.654106 9.276282
239.802361 239.250069 45.253529 6.974634 1.510468 8.991966
330.208321 152.939558 47.056087 1.103792 -0.292090 14.795947
357.655907 150.008612 47.043091 -0.740619 -0.279094 14.991304
374.944954 188.107939 46.436676 -1.854918 0.327321 12.385907
369.705658 209.873142 47.532364 -1.585156 -0.768366 10.989201
375.865135 225.510664 47.789505 -2.023928 -1.025510 9.932683
375.193291 232.022438 48.107033 -2.003097 -1.343035 9.491737
374.679947 235.514889 48.240635 -1.978255 -1.476640 9.252577
373.486748 239.368114 48.453167 -1.912265 -1.689171 8.987225
371.530418 225.449924 48.098896 -1.750768 -1.334898 9.943260
371.020393 230.894594 48.348907 -1.733946 -1.584911 9.572395
370.324364 235.779676 48.585308 -1.702866 -1.821311 9.236408
368.846512 242.141604 48.913200 -1.623174 -2.149203 8.793839
366.813431 224.672899 48.300911 -1.440163 -1.536916 10.001075
366.141968 231.056843 48.624775 -1.415179 -1.860777 9.564713
365.221062 237.119551 48.866188 -1.366804 -2.102192 9.144566
364.356804 242.338028 49.154106 -1.324717 -2.390110 8.779308
361.349602 222.558975 48.385521 -1.068149 -1.621524 10.149048
360.724449 228.666143 48.658234 -1.040802 -1.894236 9.731321
359.721451 233.587790 48.899155 -0.984755 -2.135157 9.391417
359.248390 238.637609 49.125614 -0.964405 -2.361619 9.039097
362.283516 213.984890 47.633862 -1.087299 -0.869864 10.713771
357.004738 219.042606 47.769901 -0.735279 -1.005903 10.373674
351.666679 223.899736 47.888813 -0.376375 -1.124817 10.044947
346.298637 229.080877 48.080719 -0.016343 -1.316722 9.693483
302.066326 241.489120 45.037949 2.943876 1.726048 8.847675
282.950516 301.691794 46.340633 4.242734 0.423364 4.859433
283.469849 376.249337 44.727608 4.124177 2.036387 0.237618
264.752445 396.842544 46.054367 5.424870 0.709628 -1.375492
257.800579 391.401958 47.072395 5.972704 -0.308398 -1.237732
336.004448 244.716597 45.854240 0.741636 0.909755 8.634520
320.485840 299.443345 47.888084 1.756789 -1.124087 4.876874
338.227654 370.021484 46.829372 0.570610 -0.065375 0.245165
332.035904 388.174489 48.657703 0.953396 -1.893706 -1.356272
324.476585 382.961190 49.688770 1.472260 -2.924774 -1.204466
