# u v d x y z 
337.277908 252.367830 43.497169 0.716396 3.266828 8.174963
344.836082 238.073330 42.867912 0.269066 3.896083 9.061475
344.593124 215.721102 42.843277 0.284810 3.920722 10.429468
342.681465 186.848860 42.955128 0.398189 3.808868 12.205077
336.630592 156.505594 43.467060 0.757335 3.296938 14.128138
327.012482 145.717134 44.152580 1.347711 2.611415 14.890387
328.003769 131.005039 45.162991 1.273634 1.601007 15.975683
316.230812 130.562239 44.914028 2.031867 1.849971 15.965329
323.613319 111.578550 44.661160 1.559490 2.102836 17.136986
326.218147 167.079992 42.808270 1.409755 3.955729 13.402884
305.365791 163.211489 41.435741 2.656280 5.328257 13.488897
308.497105 206.753454 40.247585 2.451401 6.516410 10.855047
312.026825 233.857527 41.121506 2.258409 5.642490 9.304325
320.025864 237.026482 41.409084 1.788494 5.354913 9.119387
325.865707 241.768699 41.647160 1.441038 5.116836 8.838255
331.846466 246.169367 41.874157 1.081366 4.889840 8.574432
337.377243 251.204138 42.162922 0.743346 4.601075 8.268629
317.966805 249.283977 41.987568 1.911980 4.776428 8.386611
318.682804 256.868777 42.175556 1.869386 4.588439 7.927128
319.582214 262.994471 42.363136 1.815308 4.400859 7.551888
320.161476 269.283214 42.517105 1.780217 4.246891 7.164860
313.991032 252.607741 41.715847 2.148123 5.048148 8.192139
314.454880 260.790896 41.944931 2.122295 4.819067 7.697667
315.722637 268.186541 42.115616 2.047372 4.648381 7.247637
316.257172 274.855528 42.331562 2.016367 4.432436 6.835644
311.241856 253.809400 41.382389 2.307786 5.381608 8.127105
311.759033 260.717726 41.554214 2.279234 5.209784 7.713615
312.369156 266.906075 41.724194 2.244869 5.039804 7.339722
313.595543 274.867430 41.981739 2.174125 4.782259 6.852349
309.448185 253.666320 40.980648 2.407767 5.783349 8.143407
309.958725 262.028532 41.201771 2.381050 5.562227 7.646893
310.680027 266.308007 41.295536 2.339843 5.468462 7.391480
311.580849 271.138701 41.472717 2.288831 5.291280 7.098619
350.646935 168.467417 43.808887 -0.127987 2.955109 13.420289
377.895126 167.586966 44.400040 -1.882185 2.363957 13.536545
400.201263 206.606655 43.838955 -3.232745 2.925040 11.034812
380.552063 227.570486 43.915245 -2.008772 2.848750 9.723264
379.442062 245.730858 43.644489 -1.916146 3.119509 8.586170
375.788727 253.453918 43.762573 -1.697772 3.001424 8.102374
373.657722 257.277803 43.794769 -1.567014 2.969229 7.862518
370.683136 261.682806 43.896194 -1.388255 2.867803 7.583782
375.234184 245.944047 43.983105 -1.680506 2.780891 8.570003
372.219429 252.281642 44.066975 -1.497335 2.697023 8.170321
369.262428 257.963920 44.155132 -1.317388 2.608864 7.810343
364.819565 265.265636 44.294125 -1.046038 2.469872 7.344744
370.975533 244.576206 44.251465 -1.432464 2.512533 8.654194
367.361488 252.153854 44.377880 -1.212549 2.386116 8.172968
363.610039 258.789511 44.441441 -0.978680 2.322555 7.750581
360.302467 265.043993 44.566769 -0.775906 2.197229 7.349014
366.607018 240.885029 44.462208 -1.170334 2.301790 8.887270
363.154678 247.841334 44.550434 -0.956490 2.213562 8.444435
359.865112 253.388815 44.646320 -0.752591 2.117678 8.089540
357.016144 259.207277 44.716984 -0.574617 2.047014 7.716497
371.396179 228.571072 44.002823 -1.440799 2.761175 9.661921
363.891869 231.571684 44.065979 -0.973029 2.698017 9.474060
356.400528 234.254007 44.119610 -0.504228 2.644386 9.305643
348.717728 237.722940 44.230171 -0.024532 2.533826 9.087363
317.732410 263.572125 43.165794 1.929856 3.598202 7.489901
265.335083 277.722673 45.716000 5.360113 1.047998 6.479872
265.244827 353.675766 44.902676 5.302388 1.861321 1.651563
251.455612 381.209278 45.973324 6.291758 0.790673 -0.330600
244.064064 379.610467 46.970451 6.885376 -0.206454 -0.424467
348.281746 263.253751 44.509193 -0.008257 2.254802 7.464906
327.435188 277.093391 48.564274 1.274191 -1.800276 6.370038
335.157585 347.957854 48.127289 0.747891 -1.363292 1.521030
329.679909 371.112406 49.672604 1.103130 -2.908608 -0.360363
322.955170 368.574235 50.736404 1.575832 -3.972408 -0.375649
