# u v d x y z 
328.773727 248.286738 44.127365 1.236937 2.636630 8.421097
331.694756 230.104609 43.921883 1.056230 2.842114 9.564378
325.185776 211.239338 44.429375 1.460881 2.334621 10.768940
315.833054 188.804140 45.219639 2.059207 1.544360 12.250710
304.196529 166.326942 46.246677 2.834108 0.517322 13.810820
294.435101 160.750408 47.098938 3.510139 -0.334939 14.275731
298.360233 149.088793 48.231892 3.281064 -1.467896 15.207512
286.812534 149.943895 48.166035 4.073609 -1.402037 15.140121
291.004696 131.507635 48.010643 3.778716 -1.246645 16.384611
296.086464 175.302029 45.421959 3.341739 1.342039 13.141640
274.152012 171.533203 44.142693 4.681243 2.621305 13.261068
271.836395 210.431185 42.703991 4.728279 4.060006 10.747351
258.703709 234.915104 43.222851 5.574882 3.541146 9.257462
262.007046 240.693526 43.649078 5.406223 3.114917 8.900240
263.405933 247.004671 43.957706 5.343946 2.806290 8.503614
265.119743 253.053532 44.265675 5.260469 2.498322 8.118023
265.874348 259.474368 44.609180 5.239311 2.154815 7.702434
252.249126 250.627713 43.950504 6.043860 2.813495 8.276209
248.930683 257.579556 44.042049 6.261508 2.721949 7.837429
246.271763 263.337908 44.155155 6.440713 2.608844 7.471358
243.516178 269.143853 44.228104 6.622502 2.535894 7.102089
249.710922 252.069139 43.568764 6.164893 3.195232 8.192288
245.670872 259.478002 43.681484 6.428319 3.082514 7.728017
242.949829 266.519823 43.774521 6.608359 2.989477 7.285068
239.583054 272.677131 43.894527 6.832687 2.869469 6.894418
249.346790 252.101383 43.193710 6.149702 3.570287 8.196766
246.162186 258.403273 43.273968 6.354674 3.490031 7.805796
243.315372 264.127736 43.363110 6.540429 3.400889 7.448837
239.748116 271.690321 43.522327 6.779665 3.241669 6.973147
250.739536 251.305203 42.802498 6.025054 3.961499 8.252213
246.677113 258.887515 42.908298 6.284539 3.855699 7.785727
245.104523 262.953601 42.957806 6.386232 3.806191 7.534862
242.905293 267.590747 43.076820 6.534302 3.687176 7.245597
320.193710 174.361639 46.368507 1.777192 0.395491 13.291418
345.768661 169.125195 46.945950 0.061834 -0.181952 13.696750
368.475151 205.852003 46.852238 -1.454503 -0.088242 11.229072
357.481232 226.609039 47.786541 -0.768687 -1.022545 9.857639
361.696053 241.906929 48.215111 -1.081946 -1.451113 8.812139
359.524384 248.075924 48.522728 -0.949733 -1.758732 8.383677
358.394508 251.420331 48.648682 -0.878320 -1.884687 8.149794
356.281891 255.061226 48.835907 -0.741203 -2.071912 7.892731
356.299057 241.578126 48.413364 -0.720489 -1.649369 8.834339
354.610329 246.764088 48.656300 -0.615704 -1.892302 8.473320
352.830849 251.411662 48.880341 -0.502523 -2.116343 8.146620
349.911690 257.459550 49.177872 -0.311393 -2.413877 7.716881
351.042786 240.633602 48.496269 -0.360630 -1.732273 8.899590
348.862228 246.705351 48.808277 -0.222425 -2.044281 8.475947
346.842308 252.536373 49.034252 -0.090249 -2.270257 8.065326
344.689331 257.493467 49.304089 0.051048 -2.540093 7.711343
345.629768 238.455448 48.444721 0.016271 -1.680726 9.050379
343.725052 244.312806 48.707150 0.139197 -1.943154 8.643394
341.640396 249.021335 48.927147 0.277451 -2.163151 8.312931
340.120735 253.872213 49.146065 0.377376 -2.382068 7.969536
350.105896 230.577564 47.723751 -0.262498 -0.959754 9.585876
344.500885 235.492287 47.745087 0.118888 -0.981089 9.250944
338.900146 240.245934 47.747574 0.500831 -0.983579 8.926710
332.900314 245.283480 47.819157 0.908765 -1.055159 8.582555
312.198467 260.798807 43.510448 2.274950 3.253549 7.650678
274.854660 301.043801 45.919605 4.751533 0.844393 4.939047
277.643909 377.012608 45.019348 4.514088 1.744649 0.131744
260.098038 394.954648 46.523643 5.771249 0.240355 -1.355164
253.022861 388.188350 47.512909 6.336137 -0.748911 -1.114885
343.342438 261.501417 44.791111 0.296405 1.972884 7.567668
316.680641 299.992204 47.780190 2.016597 -1.016193 4.848573
334.016914 370.697486 47.219673 0.844491 -0.455677 0.127069
327.495537 385.698874 49.184269 1.263364 -2.420271 -1.293789
319.863720 379.312162 50.187019 1.799797 -3.423023 -1.044603
