# u v d x y z 
320.295029 226.125612 46.009041 1.770635 0.754957 9.855410
322.512054 208.518877 45.800896 1.625662 0.963102 11.003290
322.598419 188.076324 46.006283 1.619248 0.757713 12.356078
322.333717 162.499552 46.440254 1.635198 0.323743 14.085115
321.472168 136.415977 47.253166 1.690647 -0.489171 15.935876
318.498001 127.724247 48.159992 1.893363 -1.395994 16.668056
328.787384 116.530981 49.066624 1.174073 -2.302627 17.598066
317.900524 116.778517 49.296993 1.937879 -2.532994 17.621269
322.709160 98.817387 48.960743 1.600537 -2.196746 18.818350
308.167515 145.665121 46.884583 2.582541 -0.120583 15.261845
281.853142 141.494808 46.230324 4.309371 0.533674 15.449095
270.822563 179.735556 45.173618 4.963628 1.590379 12.832576
259.398956 202.072334 45.948380 5.767910 0.815617 11.433078
263.692646 207.846422 46.327595 5.516574 0.436404 11.071483
265.771561 213.974848 46.623558 5.401915 0.140440 10.676893
268.129635 219.884233 46.912788 5.266287 -0.148790 10.291610
269.737015 226.096945 47.254066 5.183069 -0.490069 9.882022
255.667744 216.641035 46.812614 6.092255 -0.048615 10.505620
252.677555 222.956715 46.976051 6.307944 -0.212054 10.087236
250.431004 228.193817 47.147133 6.475709 -0.383136 9.738667
247.942867 233.442822 47.280369 6.657009 -0.516373 9.386379
251.817913 217.694750 46.480701 6.317383 0.283295 10.424576
248.270168 224.383936 46.677761 6.573150 0.086238 9.984804
245.825043 230.795374 46.832741 6.752620 -0.068744 9.559311
242.985058 236.331110 47.023495 6.963613 -0.259496 9.189949
249.969425 217.572985 46.115360 6.403575 0.648637 10.420956
247.118664 223.272314 46.262676 6.606719 0.501322 10.049011
244.640522 228.445187 46.412083 6.786582 0.351915 9.709604
241.707897 235.289583 46.647892 7.007399 0.116107 9.257387
249.616795 216.785631 45.703213 6.385365 1.060786 10.459158
246.032982 223.629656 45.892639 6.639370 0.871358 10.016740
244.612560 227.329903 45.977276 6.741609 0.786723 9.775681
242.898846 231.537752 46.142731 6.872393 0.621268 9.501302
335.317268 146.648741 47.088837 0.759637 -0.324838 15.223202
362.822990 144.558620 46.842625 -1.075605 -0.078630 15.330235
378.281898 182.997980 46.118153 -2.049766 0.645844 12.698953
377.260323 205.304546 47.223499 -2.072878 -0.459502 11.284115
384.852333 220.720739 47.380905 -2.599636 -0.616909 10.248441
385.217781 227.394390 47.687096 -2.652898 -0.923100 9.802236
385.175323 230.973415 47.817280 -2.662128 -1.053284 9.560095
384.635468 234.972839 48.031387 -2.645020 -1.267390 9.288430
381.164131 220.987530 47.730736 -2.380560 -0.966739 10.239884
381.480408 226.554794 47.971333 -2.423257 -1.207338 9.864891
381.545258 231.566963 48.201645 -2.447951 -1.437648 9.524179
381.089249 238.130522 48.527592 -2.444994 -1.763594 9.073088
376.819382 220.528793 47.981853 -2.104688 -1.217858 10.278149
377.175293 227.060709 48.295078 -2.154669 -1.531083 9.836205
377.079582 233.264351 48.531162 -2.167315 -1.767165 9.410469
377.089767 238.627882 48.813389 -2.191039 -2.049392 9.039167
371.408806 218.743773 48.129265 -1.744643 -1.365269 10.404980
371.683693 224.973679 48.392860 -1.783007 -1.628863 9.982295
371.444778 230.027876 48.631596 -1.784034 -1.867598 9.636285
371.708488 235.178175 48.849972 -1.818485 -2.085977 9.279980
370.251808 209.904671 47.398029 -1.612597 -0.634032 10.981284
365.530891 215.320215 47.581402 -1.304865 -0.817406 10.621056
360.710716 220.522985 47.749271 -0.986985 -0.985274 10.272076
356.045036 226.058865 47.988785 -0.681056 -1.224790 9.899225
301.901131 237.092714 45.714111 2.971988 1.049885 9.133348
288.735218 300.975337 46.453407 3.864819 0.310591 4.897039
286.351738 375.013597 44.720230 3.939680 2.043767 0.318001
265.849609 394.429493 46.032425 5.350987 0.731573 -1.211891
258.799877 388.545592 47.042912 5.902928 -0.278913 -1.039396
336.486244 239.821815 46.317593 0.699163 0.446406 8.955275
325.546532 298.458323 47.946686 1.410114 -1.182688 4.939367
340.442429 369.553378 46.799831 0.423307 -0.035835 0.281948
333.940392 388.730478 48.572628 0.822710 -1.808632 -1.376842
326.647072 383.802581 49.618107 1.318860 -2.854111 -1.249674
