# u v d x y z 
323.344688 240.347528 44.661224 1.576627 2.102771 8.921312
326.650810 222.345486 44.491608 1.367302 2.272388 10.065596
321.958733 203.195114 44.980808 1.664161 1.783190 11.308504
315.052509 180.249853 45.757084 2.113429 1.006914 12.849188
306.682930 157.234211 46.812157 2.680597 -0.048160 14.478408
298.900852 151.262226 47.725338 3.228545 -0.961342 14.993542
306.586838 139.720602 48.762196 2.724389 -1.998198 15.928975
295.237808 139.998865 48.846996 3.517966 -2.082998 15.921706
300.140915 121.989326 48.595364 3.168682 -1.831365 17.136015
296.840916 165.941076 46.072071 3.314292 0.691928 13.817840
273.404064 161.559963 44.947536 4.781986 1.816463 13.980181
267.542877 199.657116 43.556816 5.054118 3.207182 11.453781
255.055294 223.677721 44.124866 5.883849 2.639131 9.972368
259.038181 229.713449 44.512211 5.666518 2.251786 9.597595
260.908279 236.156073 44.796597 5.571608 1.967402 9.189478
263.079205 242.352118 45.077747 5.455541 1.686251 8.792016
264.388084 248.926549 45.401741 5.396993 1.362258 8.364512
250.108833 239.500608 44.878983 6.270945 1.885016 8.975502
246.958904 246.310329 44.985817 6.484044 1.778180 8.537949
244.517651 251.977730 45.110981 6.654429 1.653018 8.171589
241.895561 257.656460 45.196648 6.832966 1.567349 7.803467
246.797237 240.572891 44.515167 6.445215 2.248829 8.907053
243.000507 247.828631 44.648483 6.701326 2.115514 8.444147
240.428619 254.731722 44.751469 6.877076 2.012530 8.001677
237.324429 260.773244 44.888920 7.091763 1.875076 7.611359
245.600910 240.306273 44.141941 6.481626 2.622056 8.924171
242.580929 246.470962 44.237358 6.682618 2.526638 8.534545
239.919186 252.081013 44.339993 6.862572 2.424004 8.178240
236.680889 259.524121 44.515640 7.088601 2.248359 7.701873
246.051140 239.243689 43.739208 6.410689 3.024789 8.990744
242.222557 246.665568 43.865059 6.663899 2.898938 8.525791
240.731125 250.649486 43.920197 6.763602 2.843802 8.275303
238.787003 255.233002 44.049332 6.900565 2.714665 7.984909
322.145119 165.881252 46.832054 1.646511 -0.068056 13.902247
348.665314 161.700954 47.200108 -0.142841 -0.436110 14.223090
369.264107 198.978195 46.859989 -1.507854 -0.095994 11.689602
359.525528 219.493675 47.893364 -0.914275 -1.129367 10.346510
363.962631 235.017500 48.274475 -1.241794 -1.510479 9.287096
362.158432 241.160889 48.598091 -1.136860 -1.834094 8.862889
361.144638 244.481335 48.733089 -1.074412 -1.969093 8.631500
359.259491 248.069630 48.938038 -0.954663 -2.174043 8.379326
358.996964 234.524689 48.521721 -0.913117 -1.757725 9.323016
357.584724 239.685631 48.777363 -0.828952 -2.013365 8.965392
356.063614 244.298573 49.015450 -0.735222 -2.251454 8.642490
353.491669 250.272617 49.337395 -0.570535 -2.573399 8.219451
353.975906 233.396959 48.654503 -0.571517 -1.890506 9.402440
352.175217 239.431429 48.983303 -0.461473 -2.219307 8.983272
350.371552 245.207462 49.226070 -0.345793 -2.462072 8.577281
348.552475 250.114617 49.513489 -0.229592 -2.749492 8.228043
348.595123 231.005774 48.656498 -0.197602 -1.892500 9.568668
346.984673 236.820374 48.934040 -0.096360 -2.170044 9.165760
345.156593 241.471238 49.171669 0.022895 -2.407671 8.840137
343.876686 246.283264 49.402828 0.104918 -2.638833 8.500041
351.909065 223.160620 47.902882 -0.393599 -1.138884 10.095849
346.198883 227.844944 47.978138 -0.005651 -1.214142 9.776596
340.474129 232.354288 48.034805 0.385067 -1.270810 9.468143
334.496841 237.136459 48.163563 0.792568 -1.399565 9.140512
305.759983 251.528635 44.092857 2.687000 2.671140 8.217299
275.511742 301.610084 46.106491 4.720307 0.657506 4.885450
279.251995 377.041304 44.856976 4.401213 1.907022 0.161688
261.926022 396.557207 46.295681 5.630845 0.468314 -1.410688
254.975853 390.500650 47.303429 6.184119 -0.539431 -1.226795
338.064308 254.521093 45.214283 0.623218 1.549715 8.005541
316.949539 300.278206 47.904400 1.998783 -1.140402 4.818356
335.125580 370.757582 47.041950 0.773544 -0.277954 0.156212
329.035110 387.142725 48.951954 1.158187 -2.187959 -1.346405
321.497345 381.278615 49.970776 1.683134 -3.206778 -1.141945
