# u v d x y z 
337.277985 252.358904 43.545231 0.715206 3.218766 8.174669
344.672546 237.966757 42.919231 0.277272 3.844766 9.068151
344.365540 215.642395 42.896000 0.296903 3.867997 10.436118
342.361450 186.814985 43.009178 0.416100 3.754819 12.211262
336.365700 156.498499 43.520596 0.772531 3.243402 14.134964
326.737480 145.650187 44.200359 1.364596 2.563637 14.901051
327.699051 130.967302 45.211632 1.292758 1.552365 15.985693
315.938797 130.541611 44.962395 2.050884 1.801604 15.974216
323.281136 111.565561 44.710598 1.580451 2.053399 17.146885
325.997353 167.006550 42.856750 1.422844 3.907246 13.412432
305.318966 163.035479 41.476021 2.659897 5.287977 13.503744
308.913994 206.001377 40.233177 2.427203 6.530821 10.897589
312.115669 233.637199 41.055286 2.252443 5.708710 9.316667
320.065918 236.984682 41.342018 1.786132 5.421979 9.121571
325.865517 241.874971 41.574402 1.441660 5.189594 8.832127
331.810379 246.416430 41.796471 1.084835 4.967525 8.560365
337.294312 251.628056 42.078529 0.750426 4.685467 8.244497
317.881737 249.597917 41.892956 1.916796 4.871040 8.369078
318.560181 257.309775 42.065281 1.876548 4.698717 7.903285
319.423561 263.561754 42.240280 1.824808 4.523715 7.521692
319.973335 269.961219 42.381046 1.791639 4.382949 7.129502
313.951797 252.770619 41.611702 2.149561 5.152295 8.184332
314.366970 261.111002 41.823658 2.126587 4.940339 7.682143
315.601616 268.632345 41.979420 2.053798 4.784576 7.226386
316.092567 275.453782 42.181198 2.025482 4.582799 6.807081
311.264744 253.778358 41.274223 2.305083 5.489775 8.131069
311.744137 260.809379 41.431824 2.278674 5.332171 7.711813
312.318115 267.120266 41.589043 2.246428 5.174954 7.332191
313.492527 275.265942 41.830246 2.178894 4.933750 6.836081
309.551811 253.393579 40.872089 2.400080 5.891907 8.161451
310.012035 261.915221 41.076031 2.376119 5.687965 7.657499
310.713577 266.266851 41.161312 2.336083 5.602683 7.398945
311.577816 271.223001 41.328766 2.287279 5.435231 7.100045
350.290642 168.504553 43.867626 -0.108230 2.896369 13.423965
377.435265 167.741032 44.470585 -1.858804 2.293412 13.534054
399.788094 206.550779 43.880138 -3.211565 2.883859 11.040280
380.323334 227.652397 43.963821 -1.998609 2.800173 9.718983
379.203377 245.719914 43.674671 -1.903815 3.089327 8.586606
375.707092 253.506002 43.792564 -1.695056 2.971433 8.098538
373.634300 257.355824 43.825691 -1.567917 2.938306 7.856869
370.772057 261.814127 43.929306 -1.396234 2.834690 7.574514
375.233078 246.072979 44.022980 -1.683583 2.741017 8.561556
372.337532 252.456751 44.106831 -1.507751 2.657167 8.158588
369.496078 258.186350 44.195618 -1.334988 2.568378 7.795261
365.218849 265.561194 44.337101 -1.074079 2.426896 7.324472
371.144867 244.825001 44.303677 -1.446984 2.460321 8.638106
367.691650 252.463174 44.430012 -1.237033 2.333985 8.152430
364.047508 259.142718 44.495365 -1.009847 2.268633 7.726682
360.886574 265.455480 44.621449 -0.816287 2.142547 7.320827
366.883659 241.241555 44.530434 -1.192475 2.233564 8.864504
363.560066 248.243709 44.619125 -0.986565 2.144870 8.418018
360.390625 253.839626 44.716793 -0.790175 2.047204 8.059394
357.646904 259.694724 44.787758 -0.618719 1.976240 7.683367
371.229706 228.770256 44.075172 -1.435630 2.688824 9.650560
363.798828 231.857929 44.155163 -0.972753 2.608832 9.457078
356.376648 234.622879 44.226078 -0.508256 2.537919 9.283213
348.816299 238.188372 44.353333 -0.035831 2.410664 9.058273
317.833424 263.689942 43.213871 1.923776 3.550125 7.481008
266.877537 280.803795 45.795876 5.265439 0.968123 6.273992
266.136227 356.679268 45.038307 5.255644 1.725690 1.436290
251.046028 382.544746 46.173729 6.338399 0.590269 -0.459118
243.434772 379.979260 47.164677 6.948845 -0.400680 -0.488051
348.414650 263.219934 44.551502 -0.018425 2.212496 7.465652
325.586395 280.720553 48.483902 1.403097 -1.719907 6.123069
334.668045 351.527767 48.089745 0.782336 -1.325750 1.281569
328.448524 372.526295 49.761234 1.189442 -2.997239 -0.477474
321.383286 368.875644 50.810413 1.689618 -4.046418 -0.411120
