# u v d x y z 
337.538414 251.617241 43.456001 0.701240 3.307996 8.222287
345.047188 237.299938 42.823872 0.257713 3.940123 9.108666
344.706535 214.927483 42.805168 0.279213 3.958830 10.476675
342.676086 186.057787 42.925083 0.399492 3.838913 12.251305
336.515961 155.810680 43.451157 0.764829 3.312842 14.169375
326.926537 145.088739 44.141754 1.353239 2.622242 14.928556
328.005829 130.205784 45.140961 1.273753 1.623035 16.023794
316.249008 129.665194 44.887527 2.030557 1.876470 16.018709
323.853416 110.759497 44.625053 1.544368 2.138945 17.182577
326.108971 166.346712 42.789883 1.416593 3.974115 13.445793
305.155602 162.395782 41.422459 2.668440 5.341539 13.535710
308.182983 206.048126 40.247295 2.469456 6.516700 10.895586
312.225552 232.895479 41.142525 2.246967 5.621474 9.361053
320.352135 235.927134 41.422302 1.769186 5.341696 9.184495
326.315804 240.562663 41.656944 1.414171 5.107051 8.910001
332.413673 244.859877 41.879955 1.047333 4.884041 8.652726
338.088913 249.780722 42.165882 0.700404 4.598113 8.354324
318.607216 248.048730 42.015270 1.873622 4.748727 8.460385
319.451962 255.573778 42.209679 1.823071 4.554318 8.004394
320.467110 261.639047 42.402050 1.761729 4.361948 7.632714
321.151123 267.876306 42.561443 1.720034 4.202552 7.248549
314.563828 251.464720 41.752186 2.114270 5.011810 8.259661
315.177975 259.576206 41.988621 2.079267 4.775375 7.769231
316.566162 266.908207 42.164845 1.996864 4.599152 7.322656
317.231750 273.507657 42.386692 1.957649 4.377305 6.914515
311.704826 252.767844 41.423546 2.280904 5.340451 8.187929
312.342243 259.618464 41.601368 2.245128 5.162628 7.777550
313.065147 265.748820 41.776573 2.203902 4.987423 7.406774
314.448910 273.621511 42.040325 2.123410 4.723673 6.924257
309.761200 252.739820 41.023972 2.390076 5.740025 8.196859
310.424175 261.027932 41.252464 2.354348 5.511533 7.704265
311.214905 265.270329 41.349403 2.308964 5.414594 7.450752
312.220192 270.040140 41.530113 2.251590 5.233885 7.161242
350.610809 167.745695 43.785053 -0.124685 2.978945 13.462997
377.907143 166.810913 44.370647 -1.880514 2.393351 13.582696
400.385780 205.690413 43.788921 -3.238556 2.975075 11.089743
381.001396 226.951075 43.876774 -2.033611 2.887223 9.761406
380.287170 245.255055 43.635105 -1.968029 3.128890 8.615907
376.581879 252.957273 43.753609 -1.746635 3.010386 8.133589
374.454994 256.787210 43.784649 -1.616108 2.979348 7.893454
371.421623 261.175289 43.882866 -1.433586 2.881131 7.616010
375.757027 245.352945 43.958389 -1.711388 2.805609 8.607332
372.713623 251.682644 44.042461 -1.526601 2.721536 8.208439
369.719505 257.354879 44.129822 -1.344423 2.634176 7.849389
365.206757 264.640288 44.265263 -1.068675 2.498735 7.385330
371.240463 243.905125 44.207767 -1.446014 2.556228 8.696861
367.565460 251.465135 44.334408 -1.222527 2.429589 8.217342
363.811951 258.114324 44.395683 -0.988635 2.368311 7.794631
360.435257 264.349251 44.519920 -0.781654 2.244075 7.394876
366.657448 240.159788 44.394287 -1.169009 2.369709 8.933352
363.177071 247.118440 44.482059 -0.953697 2.281936 8.491138
359.841995 252.662430 44.575451 -0.747082 2.188547 8.137152
356.972885 258.484511 44.645878 -0.568100 2.118120 7.764546
371.815224 227.995920 43.929867 -1.461740 2.834130 9.696825
364.298630 231.042938 43.968792 -0.992487 2.795206 9.506101
356.794586 233.778677 43.997562 -0.522650 2.766436 9.334518
349.038353 237.281828 44.083927 -0.038725 2.680068 9.114668
317.948780 262.829175 43.131809 1.916414 3.632186 7.536823
262.079220 272.283840 45.493534 5.554341 1.270464 6.845334
264.030151 348.465056 44.693611 5.363588 2.070385 2.018208
251.756096 378.882558 45.589172 6.234572 1.174825 -0.101572
243.734703 379.112413 46.548416 6.861494 0.215582 -0.307175
348.642273 262.523718 44.464138 -0.029339 2.299858 7.512774
331.697693 270.042000 48.688061 0.976399 -1.924065 6.853933
335.542259 340.981636 48.242863 0.718879 -1.478868 1.983995
331.890297 368.415205 49.475605 0.949626 -2.711610 -0.132829
326.339645 368.408468 50.557201 1.332148 -3.793204 -0.330761
