# u v d x y z 
334.070740 252.878323 43.767437 0.910253 2.996559 8.138269
338.287582 235.406113 43.408253 0.655980 3.355744 9.228361
332.902832 215.045614 43.779175 0.983059 2.984823 10.504174
324.638100 190.269871 44.393230 1.495882 2.370767 12.097316
313.340530 165.580988 45.290092 2.220894 1.473904 13.758405
302.673931 158.531427 46.063522 2.930167 0.700476 14.304526
303.555622 146.505203 47.208740 2.899052 -0.444742 15.248872
292.054996 146.867666 46.994705 3.666121 -0.230707 15.195951
297.159691 128.193827 46.883915 3.319801 -0.119916 16.431931
305.384979 174.752855 44.460438 2.718297 2.303561 13.087651
284.883385 170.186892 43.081459 3.951274 3.682537 13.240129
286.071148 209.717503 41.618862 3.807282 5.145133 10.743946
270.776539 234.198332 42.078739 4.748969 4.685256 9.292237
272.553749 239.795094 42.546700 4.673855 4.217298 8.955940
272.778873 245.997720 42.881454 4.682755 3.882543 8.576070
273.348541 251.933441 43.218952 4.670349 3.545045 8.206698
272.831097 258.193188 43.581230 4.726708 3.182767 7.810798
261.284943 249.479756 42.755482 5.376297 4.008515 8.364469
257.378063 256.457605 42.827202 5.621342 3.936797 7.936581
254.111786 262.209463 42.923512 5.830243 3.840485 7.581616
250.874252 268.049340 42.980110 6.034356 3.783887 7.221251
259.898129 251.262846 42.362682 5.427277 4.401314 8.261879
255.158024 258.679290 42.447941 5.722036 4.316056 7.810774
251.848488 265.767932 42.528351 5.930555 4.235646 7.377960
247.809162 271.919146 42.624279 6.185856 4.139718 6.999870
260.783138 251.645036 41.997318 5.342809 4.766679 8.244827
257.057915 257.971044 42.057873 5.571753 4.706126 7.863737
253.664875 263.707566 42.128983 5.782355 4.635013 7.516663
249.241257 271.256862 42.264965 6.062333 4.499033 7.056242
263.572235 251.234865 41.633907 5.146179 5.130091 8.275269
258.818359 258.828735 41.713226 5.435858 5.050772 7.821475
256.915188 262.922029 41.755692 5.553096 5.008304 7.576163
254.113579 267.525129 41.859673 5.730001 4.904324 7.297495
328.803940 174.986172 45.512699 1.217609 1.251298 13.170563
354.373589 171.278343 46.197102 -0.478489 0.566894 13.478829
376.450768 209.211588 46.103531 -1.927946 0.660464 10.971278
368.604393 231.003885 47.103870 -1.480626 -0.339875 9.548845
374.659042 246.535635 47.405380 -1.911593 -0.641385 8.500879
373.757935 252.878580 47.728973 -1.875420 -0.964976 8.065369
373.153839 256.308017 47.865143 -1.844569 -1.101145 7.828363
371.806030 260.052996 48.078125 -1.768171 -1.314128 7.566185
370.052147 246.296539 47.697853 -1.620517 -0.933856 8.514441
369.366570 251.614294 47.953041 -1.591799 -1.189046 8.147856
368.504524 256.379786 48.193176 -1.549385 -1.429180 7.815780
366.796074 262.579193 48.523666 -1.453855 -1.759670 7.378307
365.147247 245.416045 47.880100 -1.298052 -1.116103 8.573027
364.247208 251.634979 48.209686 -1.257324 -1.445691 8.142173
363.165932 257.589784 48.455315 -1.198001 -1.691318 7.725887
362.100487 262.661948 48.746742 -1.141776 -1.982746 7.365348
359.578667 243.275428 47.939919 -0.920542 -1.175920 8.719166
358.766747 249.254179 48.217979 -0.880339 -1.453984 8.306031
357.596092 254.063029 48.461220 -0.812765 -1.697225 7.969898
356.972160 259.006090 48.692364 -0.781777 -1.928368 7.621412
361.094513 235.143042 47.180702 -0.979786 -0.416705 9.270848
355.709114 240.198312 47.301781 -0.622981 -0.537784 8.930084
350.274734 245.067172 47.405155 -0.260229 -0.641160 8.600328
344.748192 250.215425 47.581726 0.107795 -0.817728 8.249104
317.121468 265.949106 43.221489 1.967759 3.542508 7.341258
273.068199 299.174838 45.647949 4.850511 1.116049 5.084614
274.902821 375.344074 45.127720 4.697357 1.636277 0.218101
256.205635 393.011971 46.589035 6.035907 0.174963 -1.240343
248.178101 386.125753 47.531857 6.666923 -0.767860 -0.978840
347.378998 265.127149 44.588467 0.046042 2.175529 7.342941
319.601421 298.069654 47.835575 1.817262 -1.071578 4.975206
333.393173 369.255338 47.431309 0.882517 -0.667313 0.185272
326.472588 383.689864 49.414310 1.333113 -2.650316 -1.199850
319.200668 376.945553 50.420643 1.847601 -3.656647 -0.920631
