# u v d x y z 
321.420822 224.337673 46.358372 1.695930 0.405624 9.980742
323.195496 206.846323 46.131943 1.579432 0.632056 11.128404
323.811378 186.314535 46.252567 1.538188 0.511429 12.490758
324.390373 160.359764 46.579105 1.497883 0.184890 14.242871
324.878502 133.549204 47.291153 1.460438 -0.527157 16.135172
323.020515 124.253712 48.177086 1.582141 -1.413090 16.909655
333.564682 112.838917 49.049686 0.839534 -2.285689 17.853786
322.758980 113.186588 49.304153 1.595697 -2.540155 17.875525
327.349663 95.162630 48.943836 1.276139 -2.179840 19.070480
311.085949 142.935276 47.021305 2.388812 -0.257307 15.463642
284.417152 138.894024 46.476128 4.152529 0.287869 15.656363
272.876663 177.632132 45.553925 4.856672 1.210073 13.002201
262.094345 199.146967 46.441025 5.631737 0.322973 11.653852
266.526756 204.591208 46.829865 5.367374 -0.065867 11.312326
268.726559 210.440140 47.143032 5.243147 -0.379034 10.934259
271.194839 216.078987 47.448109 5.098186 -0.684111 10.564924
272.947407 221.972666 47.808598 5.003623 -1.044602 10.174715
258.876667 212.865257 47.369133 5.926252 -0.605137 10.779697
256.017456 218.961153 47.564728 6.137614 -0.800731 10.373066
253.896465 223.985538 47.762035 6.300367 -0.998038 10.036175
251.519985 229.044113 47.922344 6.478200 -1.158348 9.693531
254.910336 214.138870 47.051704 6.165139 -0.287708 10.681786
251.526089 220.568562 47.283665 6.415308 -0.519669 10.256042
249.205742 226.757183 47.469776 6.590865 -0.705777 9.841534
246.519089 232.046270 47.689625 6.796135 -0.925629 9.485357
252.893715 214.293766 46.690926 6.266102 0.073074 10.658125
250.170937 219.786615 46.867275 6.465308 -0.103280 10.296837
247.817764 224.755783 47.042923 6.640974 -0.278927 9.967960
245.067120 231.297197 47.312847 6.854722 -0.548850 9.531706
252.318993 213.843327 46.276867 6.264403 0.487130 10.672698
248.901386 220.424910 46.501297 6.513136 0.262700 10.243866
247.553158 223.997841 46.603600 6.613286 0.160400 10.008854
245.962219 228.002787 46.789570 6.738877 -0.025572 9.745405
338.319397 144.154615 47.103535 0.557299 -0.339537 15.392995
365.666161 142.629004 46.728188 -1.258399 0.035810 15.443441
379.700317 181.548758 45.981659 -2.131575 0.782337 12.783035
381.483154 204.177675 47.044186 -2.342011 -0.280191 11.350960
389.766769 219.479227 47.108467 -2.905126 -0.344472 10.324488
390.839539 226.265116 47.394825 -3.006301 -0.630830 9.873432
391.110382 229.902077 47.517086 -3.037057 -0.753089 9.628948
391.035767 233.998775 47.725250 -3.053117 -0.961253 9.352642
386.682129 219.946032 47.483269 -2.733240 -0.719274 10.303810
387.554474 225.598011 47.707611 -2.814063 -0.943614 9.925035
388.138695 230.698156 47.924862 -2.875028 -1.160865 9.580328
388.394241 237.399216 48.237919 -2.923111 -1.473923 9.122709
382.739601 219.672346 47.768597 -2.491378 -1.004600 10.330663
383.794136 226.307116 48.062450 -2.590122 -1.298453 9.883648
384.246025 232.605228 48.284996 -2.641574 -1.521001 9.453566
384.861679 238.072214 48.553135 -2.708885 -1.789138 9.077199
377.515297 218.068142 47.963985 -2.150921 -1.199987 10.446255
378.389053 224.380388 48.210571 -2.231361 -1.446575 10.019242
378.672752 229.522247 48.439095 -2.270054 -1.675099 9.668531
379.425774 234.744272 48.642899 -2.339463 -1.878903 9.308704
374.854965 209.038210 47.269375 -1.914204 -0.505378 11.034263
370.565300 214.643412 47.482380 -1.639918 -0.718385 10.663473
366.146965 220.026455 47.681583 -1.353348 -0.917586 10.304014
362.020264 225.751534 47.949726 -1.088346 -1.185729 9.919500
303.109264 235.491858 46.144535 2.903475 0.619462 9.240665
291.324730 300.098262 46.586399 3.698421 0.177598 4.943827
287.113724 373.500524 44.748772 3.892340 2.015224 0.409222
265.821400 392.072139 46.068165 5.355609 0.695831 -1.064634
258.962536 385.918365 47.081379 5.895351 -0.317383 -0.870853
337.940331 237.690010 46.607578 0.595518 0.156419 9.097289
328.365860 297.972107 47.974819 1.216666 -1.210822 4.970341
341.251564 369.385343 46.789436 0.369527 -0.025440 0.295104
334.347954 388.953116 48.536285 0.795174 -1.772288 -1.384558
327.204437 384.090171 49.587978 1.279664 -2.823983 -1.263857
