# u v d x y z 
335.518494 253.199515 43.662815 0.822051 3.101181 8.120159
342.296562 238.139277 43.080566 0.417812 3.683430 9.058001
341.385956 215.967579 43.131428 0.472301 3.632568 10.424274
338.656883 187.613125 43.341606 0.634854 3.422389 12.187100
332.188034 158.167734 43.936974 1.025016 2.827024 14.079859
322.739105 147.752666 44.639812 1.615349 2.124185 14.826205
324.236145 132.958231 45.636356 1.513849 1.127641 15.922051
312.543030 132.354841 45.391773 2.273574 1.372225 15.923777
320.163307 113.733273 45.121872 1.779499 1.642125 17.082615
321.950035 168.348942 43.253216 1.669531 3.510781 13.370826
300.968952 164.017582 41.895187 2.929037 4.868811 13.491054
304.470539 204.613180 40.456253 2.687544 6.307742 10.988653
303.905010 234.510756 40.937004 2.731282 5.826994 9.264503
310.837383 239.443932 41.242779 2.329869 5.521217 8.976248
315.707970 245.506296 41.457386 2.044219 5.306612 8.617375
320.776901 251.200161 41.667702 1.743779 5.096295 8.276793
325.215530 257.708659 41.923046 1.477666 4.840950 7.882913
306.555405 253.497834 41.593330 2.588889 5.170667 8.141457
306.361141 261.753216 41.665955 2.601848 5.098044 7.648673
306.429520 268.612633 41.760944 2.599618 5.003053 7.236499
306.265545 275.503378 41.817806 2.610517 4.946190 6.822523
303.186913 255.363579 41.246990 2.780723 5.517008 8.038198
302.577038 264.381380 41.347431 2.819160 5.416565 7.503332
302.981777 272.498217 41.411175 2.796802 5.352823 7.020929
302.567463 280.039916 41.520359 2.824032 5.243637 6.568525
301.332264 254.988298 40.886303 2.880388 5.877693 8.068033
300.990734 262.539997 40.952587 2.902137 5.811409 7.624812
300.788422 269.408240 41.027878 2.916039 5.736120 7.219831
300.867233 278.470602 41.164619 2.915157 5.599379 6.681160
300.717373 253.070598 40.490356 2.905396 6.273641 8.187438
300.136566 262.269559 40.582840 2.941616 6.181158 7.652396
300.358791 266.955428 40.615833 2.929658 6.148163 7.379460
300.492573 272.554064 40.720806 2.924821 6.043191 7.049731
346.361160 169.883852 44.241798 0.123931 2.522198 13.375006
373.452988 168.854570 44.823792 -1.632783 1.940204 13.499210
394.433708 208.181820 44.297489 -2.920300 2.466508 10.957006
380.145226 231.790152 44.818764 -2.060882 1.945231 9.469135
382.329903 249.962182 44.741020 -2.193837 2.022978 8.306745
380.431519 257.532763 44.954922 -2.090968 1.809074 7.817508
379.160881 261.411295 45.037319 -2.016328 1.726677 7.565903
377.265663 265.772223 45.198627 -1.907590 1.565370 7.279387
378.660583 249.930997 45.099670 -1.989365 1.664326 8.303650
377.078972 256.191144 45.263214 -1.900800 1.500784 7.896538
375.434799 261.795874 45.424397 -1.807248 1.339598 7.529108
372.739906 269.018626 45.661240 -1.650217 1.102756 7.050591
374.566078 248.652291 45.374718 -1.747004 1.389277 8.382635
372.698174 256.065259 45.596558 -1.642626 1.167438 7.897027
370.464706 262.783871 45.748760 -1.508116 1.015235 7.454437
368.644638 268.859224 45.955280 -1.403514 0.808716 7.048865
369.855576 245.393214 45.571114 -1.455652 1.192884 8.592379
367.993279 252.319579 45.748783 -1.346595 1.015215 8.138334
366.024246 257.851982 45.919136 -1.229109 0.844861 7.772417
364.511032 263.610878 46.064991 -1.139117 0.699004 7.389721
371.610680 234.250259 44.970898 -1.525659 1.793100 9.312872
365.054703 238.344927 45.109005 -1.113364 1.654990 9.050140
358.460426 242.153921 45.234795 -0.695331 1.529200 8.804296
351.912880 246.554518 45.425453 -0.280913 1.338542 8.518140
316.492138 264.923072 43.300266 2.007012 3.463731 7.401806
270.081406 288.632927 45.980335 5.068987 0.783662 5.748974
268.725147 364.162831 45.455608 5.119638 1.308390 0.880776
251.501808 384.947498 46.809315 6.370530 -0.045317 -0.749218
243.867378 379.733949 47.784801 6.987143 -1.020803 -0.595313
347.126999 264.385099 44.631527 0.060425 2.132469 7.388708
322.813263 286.892838 48.384670 1.595570 -1.620674 5.702208
331.218491 357.920694 48.034004 1.020212 -1.270006 0.851767
324.524879 371.570063 50.063190 1.466410 -3.299193 -0.466253
318.338795 364.405890 51.087055 1.911262 -4.323058 -0.135843
