# u v d x y z 
337.461014 251.640401 43.462894 0.705872 3.301103 8.220735
344.939423 237.325830 42.829521 0.264104 3.934474 9.107104
344.631348 214.956980 42.813885 0.283505 3.950114 10.475183
342.647972 186.099672 42.937946 0.400799 3.826052 12.249727
336.547585 155.855742 43.464916 0.762541 3.299080 14.168232
326.971474 145.127249 44.155464 1.350270 2.608531 14.927986
328.055458 130.300999 45.157837 1.270359 1.606159 16.020298
316.302757 129.746904 44.904499 2.027200 1.859499 16.016142
323.908424 110.848532 44.645332 1.540749 2.118664 17.180643
326.110802 166.372948 42.804489 1.416354 3.959507 13.445726
305.133133 162.392607 41.438965 2.670120 5.325033 13.537728
308.079376 206.017427 40.262009 2.475664 6.501987 10.898067
312.107315 232.886238 41.154331 2.254050 5.609666 9.361717
320.255585 235.942841 41.430763 1.774896 5.333235 9.183615
326.232758 240.597081 41.662773 1.419061 5.101223 8.907948
332.344170 244.913778 41.883091 1.051437 4.880906 8.649479
338.038750 249.854522 42.166412 0.703412 4.597582 8.349871
318.545952 248.067312 42.023674 1.877317 4.740321 8.459173
319.392166 255.596552 42.217285 1.826683 4.546713 8.002851
320.412216 261.666956 42.408867 1.765050 4.355128 7.630813
321.096992 267.908006 42.567596 1.723315 4.196401 7.246375
314.465237 251.467180 41.761990 2.120229 5.002009 8.259354
315.084209 259.582658 41.997688 2.084956 4.766307 7.768590
316.472149 266.920266 42.172913 2.002566 4.591085 7.321619
317.144508 273.524380 42.394081 1.962961 4.369915 6.913149
311.566467 252.756572 41.434387 2.289221 5.329611 8.188398
312.205772 259.610395 41.611553 2.253353 5.152445 7.777743
312.931976 265.744514 41.786106 2.211946 4.977892 7.406681
314.323940 273.624287 42.048828 2.130984 4.715169 6.923682
309.577560 252.716317 41.035553 2.401011 5.728446 8.198027
310.244770 261.008148 41.263302 2.365071 5.500694 7.705105
311.035118 265.253520 41.359684 2.319716 5.404313 7.451375
312.048073 270.028367 41.539715 2.261911 5.224281 7.161529
350.630264 167.806005 43.797348 -0.126439 2.966650 13.460492
377.938766 166.908588 44.380325 -1.883319 2.383672 13.577514
400.447159 205.726461 43.788544 -3.242352 2.975452 11.087469
381.150360 227.068777 43.880997 -2.043316 2.882999 9.754107
380.553169 245.409279 43.648952 -1.985808 3.115043 8.606186
376.831398 253.100681 43.767502 -1.763359 2.996493 8.124365
374.706306 256.930676 43.798161 -1.632883 2.965837 7.884153
371.655312 261.311116 43.895271 -1.449153 2.868724 7.607118
375.925369 245.469933 43.967003 -1.722648 2.796992 8.599918
372.872925 251.793838 44.051086 -1.537274 2.712911 8.201298
369.867325 257.459922 44.138126 -1.354333 2.625870 7.842559
365.333481 264.736476 44.272327 -1.077146 2.491667 7.378997
371.332550 243.997335 44.210064 -1.451997 2.553934 8.691025
367.638130 251.547747 44.336678 -1.227283 2.427319 8.212072
363.884735 258.198109 44.397194 -0.993345 2.366801 7.789278
360.486336 264.423566 44.520985 -0.784964 2.243011 7.390112
366.688461 240.236993 44.388638 -1.170599 2.375357 8.928457
363.199310 247.192898 44.476212 -0.954749 2.287786 8.486466
359.850464 252.733068 44.568733 -0.747239 2.195263 8.132775
356.975060 258.553448 44.639042 -0.567876 2.124956 7.760331
371.965408 228.128986 43.923038 -1.470660 2.840959 9.688358
364.452629 231.190653 43.954205 -1.001233 2.809792 9.496639
356.952362 233.943501 43.975025 -0.531377 2.788971 9.323963
349.180183 237.457008 44.053600 -0.046393 2.710394 9.103525
317.854080 262.841806 43.142460 1.922282 3.621535 7.535697
260.923882 271.060753 45.427074 5.623818 1.336921 6.927773
263.261776 347.318530 44.636150 5.407991 2.127848 2.100220
253.083477 379.111769 45.476826 6.137383 1.287172 -0.094173
245.747643 380.329843 46.448620 6.717053 0.315379 -0.368125
348.613892 262.552457 44.468552 -0.027717 2.295445 7.510806
333.131905 268.281827 48.732727 0.875805 -1.968730 6.974556
335.431328 339.204841 48.287331 0.725542 -1.523335 2.100147
331.502647 368.095415 49.375687 0.978668 -2.611689 -0.091942
325.818634 369.092875 50.438988 1.370761 -3.674991 -0.358391
