# u v d x y z 
325.503502 243.877001 44.424671 1.440751 2.339325 8.697436
328.700371 225.780201 44.249062 1.240047 2.514934 9.842360
322.991409 206.874847 44.756451 1.598761 2.007546 11.061434
314.742260 184.341717 45.551342 2.132164 1.212654 12.565356
304.789371 161.816912 46.613831 2.802918 0.150168 14.149790
296.161480 156.169138 47.508255 3.407921 -0.744256 14.632996
302.741814 144.610577 48.585556 2.987880 -1.821557 15.564267
291.303024 145.244780 48.632362 3.783742 -1.868365 15.526586
295.738029 127.033310 48.420815 3.468289 -1.656819 16.757683
295.744286 170.593243 45.828789 3.378039 0.935210 13.487525
272.888966 166.501265 44.637501 4.794194 2.126496 13.630342
268.508530 204.965830 43.226025 4.969698 3.537974 11.106896
255.982265 229.262238 43.775009 5.793420 2.988987 9.614980
259.751320 235.162582 44.179062 5.592496 2.584937 9.248789
261.490307 241.535726 44.473831 5.507382 2.290167 8.845914
263.534088 247.653823 44.766430 5.401135 1.997568 8.454007
264.677944 254.153209 45.098942 5.354262 1.665057 8.031635
250.553608 245.066528 44.519291 6.206745 2.244705 8.621259
247.387600 251.953254 44.619743 6.418520 2.144253 8.181555
244.902191 257.672238 44.739956 6.589843 2.024042 7.813978
242.269554 263.418732 44.820301 6.767028 1.943695 7.444007
247.555618 246.312947 44.147133 6.358899 2.616863 8.545344
243.715096 253.654432 44.271923 6.614710 2.492076 8.079903
241.136818 260.629277 44.370712 6.788904 2.393285 7.635863
237.972221 266.736946 44.501003 7.004766 2.262993 7.243741
246.689301 246.177764 43.772247 6.374274 2.991750 8.557178
243.649349 252.416940 43.861343 6.574084 2.902655 8.165451
240.955486 258.089876 43.958385 6.753839 2.805611 7.807483
237.641659 265.601077 44.127319 6.981814 2.636679 7.329618
247.510567 245.222483 43.373325 6.281606 3.390671 8.619890
243.643074 252.733469 43.490856 6.534064 3.273143 8.152357
242.149830 256.759830 43.543610 6.632706 3.220387 7.900937
240.138130 261.376791 43.668663 6.772112 3.095333 7.609920
320.560951 170.063210 46.671455 1.752625 0.092543 13.606417
346.663246 165.277433 47.134075 -0.005329 -0.370077 13.974884
368.315010 202.283335 46.915016 -1.448116 -0.151019 11.471312
357.639160 222.726145 47.902042 -0.785678 -1.138044 10.125561
361.782074 238.115044 48.318172 -1.094022 -1.554178 9.073596
359.691925 244.221826 48.635090 -0.967717 -1.871095 8.650158
358.572617 247.531028 48.766144 -0.897170 -2.002149 8.418829
356.512260 251.110168 48.962185 -0.763860 -2.198188 8.166374
356.560783 237.649097 48.536247 -0.745009 -1.772252 9.106491
354.927788 242.783933 48.786671 -0.644275 -2.022675 8.749458
353.202553 247.377191 49.018513 -0.535032 -2.254516 8.426887
350.358467 253.335385 49.328671 -0.349323 -2.564673 8.003747
351.407280 236.568575 48.638824 -0.392279 -1.874830 9.181914
349.315033 242.573647 48.960434 -0.260370 -2.196438 8.763475
347.319794 248.337321 49.195736 -0.130000 -2.431740 8.357542
345.248833 253.226523 49.475029 0.005472 -2.711031 8.008653
346.027451 234.249887 48.607647 -0.017309 -1.843649 9.342770
344.178963 240.044703 48.878803 0.101683 -2.114807 8.940364
342.147522 244.686584 49.108032 0.236280 -2.344037 8.614701
340.673218 249.484305 49.334106 0.333033 -2.570111 8.275057
350.117836 226.487617 47.869225 -0.269572 -1.105227 9.867525
344.413528 231.237545 47.913757 0.118964 -1.149760 9.543261
338.707809 235.821791 47.939445 0.508823 -1.175449 9.229630
332.659721 240.676303 48.035683 0.921284 -1.271687 8.897076
308.391037 255.537415 43.819759 2.516742 2.944238 7.970849
274.957733 301.368556 46.035469 4.752228 0.728527 4.907585
278.486958 377.050788 44.927094 4.454397 1.836904 0.147352
261.443386 396.268651 46.390320 5.670682 0.373678 -1.412733
254.518833 390.079501 47.396221 6.223682 -0.632224 -1.218231
340.070152 257.743163 45.028801 0.498975 1.735197 7.802123
317.108936 300.234833 47.890991 1.987819 -1.126994 4.822477
334.794655 370.837805 47.121540 0.794100 -0.357543 0.135944
328.619194 386.690547 49.053734 1.186020 -2.289737 -1.336113
321.118279 380.609150 50.069317 1.710038 -3.305322 -1.113949
