# u v d x y z 
322.653999 238.482943 44.803169 1.620158 1.960827 9.040585
325.771141 220.507450 44.629498 1.422077 2.134498 10.186260
321.669655 201.166449 45.097652 1.682457 1.666346 11.445346
315.557289 177.893143 45.850269 2.081025 0.913726 13.011507
308.049774 154.474382 46.885906 2.590449 -0.121908 14.671979
300.754757 148.297548 47.807690 3.104412 -1.043691 15.206459
308.858280 136.723480 48.823280 2.567133 -2.059285 16.146769
297.559566 136.926184 48.926853 3.358511 -2.162854 16.147881
302.535019 118.964596 48.655338 3.003974 -1.891341 17.356369
297.761936 163.284445 46.181705 3.257156 0.582293 14.004706
273.933296 158.975229 45.101547 4.758139 1.662451 14.163975
267.356396 196.992846 43.734356 5.079073 3.029640 11.630470
255.100594 220.909395 44.324028 5.899457 2.439971 10.152303
259.126129 226.903296 44.711586 5.678264 2.052412 9.780020
261.031685 233.305721 44.997780 5.580657 1.766218 9.373810
263.235397 239.463243 45.280430 5.461918 1.483566 8.978206
264.588032 245.994473 45.606770 5.400254 1.157227 8.552930
250.305729 236.619701 45.089386 6.279270 1.674610 9.161222
247.189960 243.388481 45.201656 6.491645 1.562342 8.724678
244.782543 249.019275 45.331276 6.661030 1.432723 8.359406
242.189159 254.661942 45.421505 6.839005 1.342492 7.992103
246.951447 237.700596 44.728012 6.457620 2.035985 9.090411
243.198147 244.910316 44.867409 6.712739 1.896587 8.628752
240.657730 251.770549 44.975449 6.887816 1.788547 8.187220
237.594891 257.770071 45.118019 7.101390 1.645980 7.798127
245.697937 237.451944 44.355099 6.498132 2.408899 9.104940
242.711067 243.578424 44.455479 6.698476 2.308520 8.716228
240.082092 249.151998 44.562603 6.877667 2.201393 8.360861
236.892719 256.543779 44.744091 7.102252 2.019905 7.886005
246.075039 236.414795 43.951145 6.431577 2.812851 9.168591
242.289925 243.789654 44.083065 6.683880 2.680933 8.704828
240.816402 247.748909 44.141064 6.783237 2.622932 8.454849
238.906002 252.300024 44.273754 6.919076 2.490244 8.165530
323.366394 163.296518 46.885578 1.564546 -0.121581 14.081038
350.116386 159.306364 47.188568 -0.240189 -0.424571 14.383224
370.280762 196.685257 46.796974 -1.571385 -0.032977 11.839198
361.203842 217.360153 47.850491 -1.026581 -1.086495 10.491096
365.914383 232.911272 48.215179 -1.372503 -1.451182 9.431749
364.295235 239.098034 48.541046 -1.281598 -1.777050 9.006032
363.360481 242.438164 48.677502 -1.225231 -1.913505 8.773937
361.587753 246.055470 48.885956 -1.114341 -2.121961 8.520589
361.059036 232.461920 48.474838 -1.053305 -1.710841 9.465496
359.793701 237.655907 48.732227 -0.980312 -1.968229 9.106674
358.406982 242.299747 48.972561 -0.896958 -2.208565 8.782593
356.013069 248.316121 49.299030 -0.746274 -2.535033 8.357804
356.089363 231.367550 48.620754 -0.716677 -1.856760 9.543079
354.474716 237.442131 48.952019 -0.620842 -2.188022 9.122361
352.811775 243.249722 49.197567 -0.516059 -2.433570 8.715088
351.150551 248.190908 49.487957 -0.412227 -2.723959 8.364412
350.691032 229.000225 48.637516 -0.342453 -1.873518 9.707773
349.241257 234.847898 48.917278 -0.253406 -2.153284 9.303524
347.547722 239.528189 49.158112 -0.144538 -2.394115 8.976620
346.399536 244.366164 49.391022 -0.072688 -2.627024 8.635415
353.592300 221.069784 47.878868 -0.507635 -1.114871 10.238282
347.932930 225.790443 47.967659 -0.124085 -1.203663 9.917198
342.251778 230.331888 48.038021 0.262981 -1.274024 9.606966
336.359406 235.150967 48.180984 0.664008 -1.416987 9.277244
304.972305 249.696436 44.262264 2.740252 2.501731 8.330362
276.682224 301.777797 46.176884 4.647567 0.587114 4.868191
280.439243 377.011321 44.859577 4.325280 1.904419 0.163100
263.108425 396.944175 46.276417 5.551080 0.487582 -1.431963
256.145248 391.097310 47.287277 6.103621 -0.523279 -1.263628
337.641258 252.560019 45.331066 0.647600 1.432929 8.130116
317.481213 300.065331 47.915703 1.962439 -1.151708 4.831953
336.043053 370.424502 47.024361 0.712289 -0.260363 0.181873
330.171013 387.150550 48.922039 1.079186 -2.158043 -1.340664
322.642479 381.452293 49.944714 1.601485 -3.180718 -1.149076
