# u v d x y z 
337.222404 251.705346 43.500237 0.719769 3.263759 8.216078
344.545288 237.170076 42.881546 0.286396 3.882450 9.116844
344.270744 214.830036 42.870979 0.303581 3.893017 10.485001
342.335281 186.024342 43.001656 0.417947 3.762340 12.259260
336.262894 155.857916 43.534214 0.778606 3.229784 14.176427
326.757278 145.199518 44.230385 1.363057 2.533611 14.933574
327.669449 130.830202 45.259037 1.294151 1.504959 16.001942
315.890694 130.486422 45.016243 2.054290 1.747753 15.986185
322.985840 111.433926 44.780064 1.599016 1.983933 17.168053
325.828362 166.320305 42.872089 1.433062 3.891909 13.456060
304.864845 162.272644 41.507469 2.687484 5.256530 13.552437
307.964001 205.624952 40.309547 2.483117 6.454448 10.922974
311.984291 232.683048 41.179661 2.261573 5.584336 9.373927
320.180626 235.812778 41.447716 1.779329 5.316281 9.191414
326.196365 240.526557 41.671665 1.421149 5.092331 8.912139
332.346268 244.901762 41.883995 1.051293 4.880003 8.650191
338.093185 249.914961 42.159039 0.700323 4.604958 8.346334
318.572941 248.058372 42.032543 1.875714 4.731453 8.459608
319.444084 255.630584 42.219635 1.823554 4.544363 8.000746
320.491447 261.745276 42.405643 1.760253 4.358355 7.626167
321.196365 268.024392 42.558891 1.717287 4.205107 7.239647
314.431744 251.393280 41.771404 2.122301 4.992593 8.263609
315.083122 259.561315 42.000332 2.085039 4.763663 7.769797
316.492195 266.942124 42.168758 2.001339 4.595237 7.320462
317.196655 273.598852 42.384159 1.959764 4.379838 6.909115
311.461773 252.605023 41.445080 2.295549 5.318918 8.197176
312.124004 259.499202 41.616501 2.258269 5.147495 7.784215
312.873955 265.674605 41.785748 2.215406 4.978249 7.410867
314.304295 273.618608 42.041218 2.132102 4.722779 6.924389
309.387550 252.472014 41.047844 2.412336 5.716153 8.212129
310.085945 260.816188 41.268787 2.374511 5.495208 7.716258
310.887661 265.085750 41.361328 2.328451 5.402668 7.461228
311.928749 269.904671 41.536888 2.268960 5.227109 7.168989
350.325127 167.806149 43.864197 -0.110243 2.899801 13.467379
377.602730 166.946697 44.446606 -1.867469 2.317392 13.582015
400.316925 205.520697 43.840660 -3.240186 2.923337 11.102907
381.289520 227.039537 43.904045 -2.054058 2.859952 9.756367
381.009483 245.372844 43.668713 -2.015984 3.095285 8.608306
377.304878 253.099380 43.778400 -1.793856 2.985594 8.124243
375.205994 256.950488 43.803936 -1.664605 2.960060 7.882773
372.149391 261.363373 43.893871 -1.480030 2.870125 7.603883
376.210098 245.481834 43.976810 -1.741320 2.787188 8.599094
373.179131 251.835580 44.053520 -1.556730 2.710476 8.198629
370.186043 257.533164 44.133324 -1.374085 2.630671 7.838061
365.655823 264.860344 44.256653 -1.096508 2.507342 7.371720
371.475792 244.056401 44.209801 -1.461024 2.554197 8.687296
367.790527 251.644936 44.327469 -1.236308 2.436527 8.206070
364.075508 258.336053 44.378811 -1.004287 2.385187 7.781011
360.672302 264.601622 44.494350 -0.795244 2.269644 7.379724
366.705742 240.341849 44.378124 -1.170994 2.385872 8.921813
363.241158 247.334218 44.457146 -0.956230 2.306850 8.477688
359.899101 252.911325 44.541527 -0.748784 2.222469 8.121928
357.044106 258.765736 44.604725 -0.570463 2.159270 7.747714
372.126274 228.179941 43.924809 -1.480884 2.839187 9.685190
364.647408 231.308670 43.938381 -1.012453 2.825616 9.489032
357.178307 234.130611 43.941616 -0.543797 2.822379 9.311928
349.404449 237.719536 44.001957 -0.058338 2.762040 9.086836
317.757130 263.029690 43.167007 1.928336 3.596989 7.523310
259.711819 271.353993 45.341587 5.695113 1.422410 6.912571
264.191074 347.629480 44.528339 5.340137 2.235658 2.096969
261.504536 384.444516 44.914391 5.543293 1.849605 -0.324567
256.621914 390.356741 45.843094 5.940664 0.920905 -0.903397
348.469849 262.734790 44.496006 -0.019681 2.267990 7.498332
334.922333 264.982095 48.809635 0.749520 -2.045637 7.201532
336.581993 335.669217 48.492611 0.641305 -1.728613 2.315986
336.482468 371.141896 48.508762 0.647819 -1.744767 -0.144417
330.153389 379.575405 49.297852 1.074968 -2.533854 -0.886183
