# u v d x y z 
336.518059 252.775884 43.617325 0.760776 3.146673 8.147414
343.657341 238.088036 43.011265 0.336408 3.752730 9.060966
343.160210 215.830393 43.020691 0.366640 3.743305 10.428905
340.939789 187.206087 43.176941 0.498431 3.587057 12.199884
334.719620 157.280073 43.724876 0.870577 3.039122 14.110512
325.167847 146.586771 44.412228 1.462144 2.351770 14.870185
326.373978 131.472445 45.393318 1.376688 1.370677 15.981236
314.678173 130.927992 45.139000 2.133199 1.624998 15.976916
322.355766 112.202940 44.857990 1.639060 1.906008 17.133083
324.404030 167.663212 43.054302 1.519149 3.709695 13.392643
303.553410 163.577929 41.686306 2.769449 5.077693 13.494562
307.659359 205.048113 40.316254 2.500779 6.447742 10.956526
309.518280 233.869543 40.994900 2.403877 5.769096 9.302509
317.128563 237.835693 41.289230 1.959395 5.474766 9.071145
322.617531 243.200727 41.513466 1.634793 5.250530 8.753666
328.271484 248.203154 41.729843 1.296929 5.034155 8.454462
333.402596 253.952837 42.000366 0.985861 4.763629 8.106308
314.193954 251.222291 41.758400 2.136383 5.005595 8.274021
314.573879 259.217935 41.888344 2.114726 4.875654 7.793475
315.165043 265.769362 42.029530 2.080326 4.734468 7.396236
315.472507 272.420182 42.134594 2.062544 4.629403 6.992041
310.464725 253.882971 41.447735 2.354618 5.316261 8.121460
310.525532 262.576232 41.612625 2.353249 5.151372 7.601405
311.479912 270.393491 41.728981 2.297931 5.035017 7.131643
311.659069 277.572899 41.891846 2.289191 4.872149 6.694917
308.076420 254.311509 41.098114 2.490076 5.665883 8.103233
308.272858 261.616244 41.216972 2.480535 5.547026 7.670691
308.579712 268.210001 41.339512 2.464466 5.424486 7.277503
309.377995 276.801081 41.536682 2.420314 5.227315 6.759778
306.760159 253.254976 40.695679 2.559745 6.068317 8.172885
306.859207 262.132874 40.852497 2.556930 5.911500 7.651795
307.398033 266.652875 40.915367 2.526615 5.848629 7.385611
308.009949 271.917429 41.056637 2.493269 5.707361 7.071453
348.773727 169.134836 44.051720 -0.020735 2.712278 13.403103
375.907936 168.213644 44.641079 -1.775391 2.122917 13.521515
397.785950 206.985884 44.025642 -3.102227 2.738354 11.019867
379.803772 229.155807 44.263638 -1.991593 2.500360 9.629204
379.594650 247.383857 44.038376 -1.959191 2.725622 8.478952
376.642494 255.163965 44.189365 -1.785683 2.574630 7.986219
374.830284 259.052196 44.239792 -1.675234 2.524205 7.739392
372.309570 263.514991 44.364319 -1.525231 2.399677 7.453162
375.856514 247.629061 44.395241 -1.752496 2.368756 8.459637
373.402252 254.023461 44.506569 -1.605335 2.257427 8.051862
370.968399 259.757752 44.620621 -1.458891 2.143375 7.684052
367.239532 267.140594 44.796120 -1.233044 1.967875 7.206637
371.871338 246.370783 44.679848 -1.520836 2.084148 8.536849
368.961678 253.997054 44.839180 -1.346264 1.924815 8.046890
365.779762 260.738111 44.935108 -1.148715 1.828888 7.612243
363.088264 267.023206 45.089378 -0.985437 1.674616 7.202828
367.548103 242.870779 44.903351 -1.260074 1.860647 8.759332
364.712639 249.901958 45.022900 -1.085822 1.741096 8.306607
361.954155 255.520005 45.146416 -0.915804 1.617582 7.942524
359.622116 261.387234 45.243301 -0.770883 1.520694 7.561158
370.893974 230.712090 44.398685 -1.438012 2.365311 9.532587
363.743629 234.144802 44.505444 -0.991161 2.258553 9.315754
356.586304 237.263117 44.602161 -0.541157 2.161834 9.117872
349.376564 241.122622 44.758095 -0.088318 2.005902 8.871704
317.246456 264.243751 43.272026 1.960241 3.491970 7.444805
268.163605 284.368186 45.894806 5.188627 0.869191 6.034530
266.568375 360.056591 45.292309 5.247227 1.471687 1.175428
249.928303 382.973299 46.549923 6.449784 0.214074 -0.564223
242.191048 378.831153 47.529819 7.073234 -0.765823 -0.483114
347.846870 263.816586 44.605980 0.015544 2.158018 7.425825
323.592949 284.173694 48.425968 1.541464 -1.661971 5.887551
332.350693 355.053091 48.093010 0.941479 -1.329013 1.038844
325.372925 372.550685 49.944122 1.406675 -3.180128 -0.513839
318.486824 367.148538 50.979904 1.900228 -4.215908 -0.316543
