# u v d x y z 
325.023918 223.117819 46.955246 1.453026 -0.191249 10.075924
326.275635 205.870171 46.699368 1.371355 0.064628 11.220401
327.223511 185.353947 46.672192 1.308401 0.091806 12.586987
328.467522 158.960152 46.808132 1.223812 -0.044134 14.362520
330.232849 131.105433 47.343651 1.097937 -0.579653 16.308437
329.704895 120.705070 48.171711 1.122166 -1.407715 17.152971
340.964928 109.128227 48.986954 0.322871 -2.222956 18.102070
330.345192 109.534292 49.287800 1.061608 -2.523803 18.129725
334.740181 91.454830 48.896446 0.760394 -2.132449 19.319672
316.072426 140.833282 47.224205 2.054992 -0.460206 15.633583
289.044418 137.353249 46.835529 3.861198 -0.071534 15.811364
276.785641 177.243290 46.232944 4.644206 0.531052 13.088381
267.429409 196.891422 47.329285 5.344494 -0.565287 11.858196
272.252312 201.699142 47.724457 5.045358 -0.960461 11.554752
274.799595 206.995296 48.062485 4.893516 -1.298489 11.209612
277.589397 212.103510 48.389534 4.721782 -1.625536 10.871911
279.749641 217.372484 48.778606 4.594820 -2.014608 10.520254
265.560226 208.898048 48.370056 5.551817 -1.606059 11.092633
263.055630 214.528198 48.627899 5.745861 -1.863901 10.712971
261.267853 219.112101 48.875183 5.890803 -2.111187 10.401915
259.188175 223.771591 49.087971 6.054495 -2.323972 10.081514
261.309795 210.556698 48.090023 5.822043 -1.326027 10.966241
258.358097 216.439991 48.389717 6.051217 -1.625719 10.572145
256.374912 222.160263 48.635487 6.210650 -1.871491 10.182978
254.083996 226.941519 48.911335 6.395796 -2.147336 9.855926
258.881779 211.220083 47.745564 5.958774 -0.981566 10.906505
256.500969 216.274166 47.978321 6.142278 -1.214324 10.569664
254.477196 220.816526 48.204594 6.302168 -1.440597 10.264530
252.200241 226.734924 48.539379 6.491395 -1.775382 9.863311
257.764950 211.402874 47.334183 5.998376 -0.570187 10.877230
254.788322 217.427988 47.626617 6.226899 -0.862618 10.479240
253.635845 220.730867 47.762836 6.318226 -0.998840 10.258268
252.363644 224.320965 47.987389 6.426729 -1.223393 10.018337
343.241806 142.099028 47.136612 0.224968 -0.372615 15.535942
370.129395 141.189280 46.586170 -1.546171 0.177825 15.519505
381.236267 181.076546 45.838661 -2.219959 0.925335 12.802017
387.314720 203.930054 46.781361 -2.708652 -0.017365 11.354057
396.032333 219.139023 46.690784 -3.281416 0.073212 10.334936
398.097191 226.066933 46.934532 -3.446340 -0.170537 9.877687
398.796577 229.778051 47.039711 -3.505073 -0.275716 9.630396
399.415932 233.994684 47.230930 -3.568387 -0.466933 9.348680
394.100609 219.818602 47.093117 -3.195159 -0.329121 10.301207
395.741806 225.578442 47.282963 -3.326114 -0.518966 9.917619
397.059479 230.791426 47.471230 -3.435843 -0.707235 9.567974
398.349571 237.667408 47.752335 -3.554796 -0.988340 9.102610
391.008186 219.735403 47.424751 -3.020755 -0.660755 10.316404
393.043289 226.500149 47.676460 -3.184896 -0.912466 9.862949
394.245682 232.919569 47.869358 -3.287250 -1.105362 9.427679
395.733719 238.521767 48.104939 -3.414499 -1.340944 9.045071
386.338844 218.309813 47.692692 -2.729800 -0.928697 10.421289
388.032761 224.724026 47.902863 -2.865638 -1.138865 9.988861
389.061089 229.973288 48.106773 -2.956127 -1.342775 9.632561
390.483932 235.290470 48.279629 -3.071315 -1.515634 9.268307
381.441994 209.058495 47.084129 -2.342750 -0.320133 11.024706
377.883224 214.855471 47.340099 -2.124543 -0.576104 10.643977
374.152756 220.416384 47.585606 -1.891248 -0.821610 10.274769
370.925064 226.327600 47.892948 -1.694192 -1.128951 9.878931
306.957283 234.428530 46.851788 2.662988 -0.087790 9.316389
292.389908 297.958331 47.102196 3.647876 -0.338200 5.043535
285.349350 368.909025 44.933235 4.014261 1.830763 0.668772
263.996372 391.102338 46.018589 5.471750 0.745407 -0.990108
257.037239 387.153325 47.043934 6.021477 -0.279937 -0.946045
341.777115 236.016941 47.132088 0.323737 -0.368090 9.211671
333.006821 297.676077 48.144356 0.895446 -1.380358 4.976661
341.634331 369.299254 46.813766 0.343190 -0.049771 0.296364
333.776855 389.287176 48.522095 0.835050 -1.758097 -1.404696
327.018280 384.409096 49.585896 1.292872 -2.821900 -1.286020
