# u v d x y z 
335.558434 253.227582 43.691029 0.818933 3.072969 8.117876
341.058464 236.780634 43.217350 0.489893 3.546645 9.142246
337.653847 215.290203 43.439095 0.694501 3.324904 10.476872
331.770821 188.505993 43.865822 1.052401 2.898176 12.170380
322.462654 161.746845 44.662003 1.632900 2.101995 13.936260
312.223873 153.410511 45.417439 2.294556 1.346560 14.561590
312.728462 140.826931 46.536869 2.273446 0.227130 15.536634
301.229000 140.664482 46.287628 3.031261 0.476369 15.512064
307.365170 121.959801 46.160271 2.623207 0.603726 16.727438
313.548393 171.237631 43.884052 2.194486 2.879944 13.254301
292.892017 166.406479 42.513844 3.436403 4.250153 13.413119
293.721256 206.371622 41.050293 3.331096 5.713703 10.915564
280.311432 233.212509 41.353024 4.134656 5.410974 9.344460
282.579212 239.556084 41.783344 4.023689 4.980653 8.969982
283.338337 246.407833 42.076725 3.993743 4.687272 8.558312
284.424953 252.963610 42.373905 3.943530 4.390090 8.158744
284.436302 259.996190 42.693035 3.959056 4.070961 7.723917
271.987724 250.791636 41.930042 4.665963 4.833954 8.297066
268.623276 258.359413 41.957035 4.869474 4.806961 7.843047
265.796032 264.680872 42.016048 5.043505 4.747947 7.462067
263.003082 271.027236 42.035000 5.212689 4.728998 7.080299
270.758190 252.002521 41.528744 4.711382 5.235254 8.231414
266.581249 260.126324 41.566830 4.962093 5.197166 7.748360
263.823128 267.788587 41.601921 5.128690 5.162076 7.291973
260.234432 274.609766 41.658188 5.346775 5.105809 6.883800
271.712189 251.618328 41.163513 4.629590 5.600485 8.260269
268.474102 258.496470 41.184261 4.821532 5.579738 7.855252
265.516376 264.776516 41.219036 4.998256 5.544962 7.484536
261.656399 273.132048 41.306583 5.232846 5.457413 6.988382
274.531593 250.242391 40.805065 4.440511 5.958933 8.346426
270.359478 258.541546 40.836960 4.685978 5.927037 7.861799
268.777599 262.959037 40.853756 4.779492 5.910240 7.603538
266.319618 268.103514 40.928314 4.928663 5.835683 7.300301
337.402878 172.279472 44.909576 0.673517 1.854419 13.288200
363.688927 169.858532 45.550930 -1.052935 1.213068 13.507783
384.577103 209.106760 45.374218 -2.395884 1.389777 10.945995
378.501511 232.046070 46.348019 -2.083444 0.415977 9.470127
385.412598 247.917252 46.546005 -2.559541 0.217991 8.417033
385.108414 254.593177 46.850777 -2.567659 -0.086780 7.966769
384.760361 258.180556 46.978378 -2.556171 -0.214382 7.723353
383.775597 262.147436 47.186440 -2.509036 -0.422444 7.450544
381.168442 247.931328 46.871635 -2.305781 -0.107637 8.412408
380.953979 253.510480 47.110916 -2.312256 -0.346920 8.034212
380.522919 258.521605 47.338535 -2.302927 -0.574540 7.690934
379.384651 265.059500 47.657185 -2.252982 -0.893190 7.237392
376.439362 247.227902 47.093842 -2.007042 -0.329847 8.457214
376.131554 253.765626 47.405327 -2.011310 -0.641331 8.011251
375.499268 259.986992 47.636467 -1.986816 -0.872472 7.583328
374.934959 265.338364 47.915276 -1.970295 -1.151280 7.209064
370.831871 245.181227 47.205372 -1.637885 -0.441376 8.594083
370.528107 251.433878 47.466530 -1.636251 -0.702534 8.168161
369.783478 256.483312 47.700062 -1.602368 -0.936067 7.820263
369.574738 261.654339 47.916622 -1.603480 -1.152627 7.461196
371.045113 236.429901 46.471302 -1.598737 0.292693 9.180496
365.843849 241.724954 46.618217 -1.263058 0.145779 8.828608
360.567169 246.814070 46.748806 -0.919214 0.015189 8.488415
355.322990 252.227025 46.951603 -0.579219 -0.187607 8.123373
317.707272 265.919523 43.229763 1.931617 3.534233 7.342778
274.721088 297.419629 45.813179 4.753412 0.950817 5.185520
275.307426 373.290102 45.315765 4.683280 1.448230 0.314710
256.808491 391.434231 46.758324 6.011067 0.005672 -1.171959
248.872356 384.842606 47.708786 6.637759 -0.944789 -0.928322
347.939224 264.898982 44.596844 0.010024 2.167153 7.357177
319.269943 296.306920 47.884129 1.839965 -1.120131 5.091761
332.016983 367.495437 47.544216 0.973829 -0.780218 0.283957
326.170578 382.280567 49.526569 1.353443 -2.762573 -1.123182
319.452419 375.670116 50.554470 1.829572 -3.790475 -0.854702
