# u v d x y z 
323.109055 223.384094 46.665958 1.582757 0.098038 10.051195
324.570541 205.997143 46.430004 1.486868 0.333991 11.198846
325.479355 185.437346 46.465836 1.426307 0.298163 12.565341
326.562881 159.183254 46.683426 1.352343 0.080570 14.333203
327.885437 131.738806 47.295559 1.257245 -0.531564 16.258162
326.778603 121.750145 48.146919 1.323784 -1.382921 17.076864
337.654114 110.338154 48.997692 0.554295 -2.233695 18.019386
326.926117 110.748997 49.274685 1.302479 -2.510689 18.041775
331.415977 92.671709 48.905964 0.992440 -2.141965 19.236673
313.823757 141.289272 47.108459 2.205672 -0.344463 15.586500
286.936665 137.476501 46.645992 3.993271 0.118005 15.775356
275.011272 176.792221 45.870979 4.738134 0.893018 13.085489
264.831257 197.377424 46.865990 5.483651 -0.101994 11.797127
269.428024 202.496824 47.261429 5.204459 -0.497431 11.475561
271.770725 208.065376 47.589684 5.068905 -0.825687 11.114570
274.370441 213.434458 47.908455 4.912942 -1.144457 10.761648
276.292229 219.008474 48.285915 4.804982 -1.521919 10.391478
262.188301 210.219097 47.854294 5.742223 -1.090298 10.979404
259.475002 216.081133 48.081806 5.947383 -1.317807 10.586432
257.493248 220.882559 48.304913 6.103430 -1.540916 10.262723
255.239983 225.740118 48.492115 6.276240 -1.728119 9.931332
258.090630 211.699848 47.553844 5.995780 -0.789848 10.866029
254.887104 217.853994 47.820435 6.238206 -1.056437 10.456387
252.705727 223.807697 48.037338 6.408080 -1.273342 10.054678
250.186958 228.838778 48.285915 6.605720 -1.521918 9.713385
255.887985 212.125025 47.199825 6.112990 -0.435827 10.823048
253.307228 217.397718 47.405037 6.306559 -0.641038 10.474146
251.092033 222.151651 47.606659 6.476422 -0.842662 10.157343
248.541832 228.376980 47.910091 6.680836 -1.146093 9.739000
255.069752 212.009697 46.785942 6.129773 -0.021944 10.814274
251.836319 218.311529 47.045132 6.371124 -0.281133 10.401110
250.568771 221.749420 47.164928 6.468195 -0.400929 10.173181
249.113312 225.543308 47.370918 6.587121 -0.606921 9.921809
341.056519 142.624168 47.099499 0.373237 -0.335501 15.495418
368.201599 141.534519 46.628826 -1.420810 0.135171 15.502527
380.672302 181.053228 45.888523 -2.187350 0.875474 12.807743
384.955215 203.786373 46.896378 -2.561638 -0.132382 11.369611
393.548965 219.039488 46.873508 -3.134973 -0.109513 10.347047
395.230751 225.888920 47.138630 -3.276082 -0.374634 9.893739
395.763741 229.560413 47.252853 -3.324335 -0.488858 9.648199
396.110573 233.711500 47.453793 -3.369596 -0.689795 9.369789
391.149330 219.600935 47.267479 -3.014332 -0.503484 10.320932
392.494049 225.300665 47.474674 -3.126592 -0.710680 9.940409
393.527298 230.451164 47.677872 -3.218009 -0.913877 9.593868
394.412994 237.230759 47.976402 -3.310071 -1.212405 9.133284
387.704315 219.414997 47.582581 -2.812182 -0.818585 10.342753
389.361115 226.105471 47.855499 -2.951847 -1.091503 9.893385
390.272331 232.457972 48.064198 -3.035093 -1.300201 9.461344
391.421280 237.983894 48.316616 -3.139740 -1.552621 9.082644
382.792397 217.897396 47.822624 -2.499829 -1.058629 10.453491
384.170799 224.252214 48.051353 -2.614967 -1.287357 10.024489
384.909821 229.440107 48.268597 -2.685840 -1.504602 9.671643
386.074448 234.702587 48.457172 -2.783946 -1.693177 9.310197
378.755493 208.784437 47.172409 -2.169459 -0.408411 11.047076
374.892464 214.484453 47.415424 -1.928190 -0.651429 10.671815
370.874825 219.954157 47.646519 -1.672843 -0.882521 10.307934
367.279892 225.765152 47.942795 -1.448161 -1.178797 9.918427
304.928932 234.648314 46.507111 2.791327 0.256887 9.299045
292.481518 299.080009 46.773331 3.628784 -0.009335 4.995815
286.656094 371.553490 44.800285 3.924049 1.963710 0.524009
265.202675 391.225176 46.047405 5.394702 0.716593 -1.004410
258.398609 385.757647 47.069641 5.932247 -0.305643 -0.857599
339.797211 236.481628 46.871437 0.464419 -0.107442 9.179073
330.950394 297.739463 48.029053 1.038685 -1.265055 4.981812
341.720734 369.364321 46.787746 0.338220 -0.023750 0.296822
334.435844 389.256299 48.511173 0.789597 -1.747177 -1.400227
327.494659 384.433715 49.570114 1.259294 -2.806118 -1.284508
