# u v d x y z 
332.194481 251.686592 43.843681 1.026237 2.920315 8.211509
335.611839 233.676710 43.575951 0.818166 3.188046 9.337118
329.332199 214.154692 44.030067 1.203029 2.733928 10.569157
320.095215 190.732841 44.750061 1.783937 2.013936 12.093069
308.106003 167.376823 45.718006 2.566839 1.045992 13.686609
297.472954 161.225252 46.517406 3.287025 0.246590 14.178338
299.041328 149.267921 47.662045 3.217073 -0.898046 15.121309
287.530518 149.921837 47.486118 3.992667 -0.722119 15.054146
292.129765 131.320324 47.361416 3.675702 -0.597417 16.296661
300.327797 176.433678 44.878311 3.051247 1.885685 13.018841
279.256096 172.299185 43.534050 4.323948 3.229949 13.153900
279.070454 211.428795 42.061916 4.249417 4.702080 10.660284
265.067425 235.883417 42.587677 5.132096 4.176321 9.193936
267.869854 241.512465 43.035980 4.994985 3.728018 8.850499
268.873062 247.731814 43.361614 4.957091 3.402384 8.464537
270.203438 253.685403 43.687550 4.897867 3.076447 8.089369
270.520210 259.982901 44.046028 4.903436 2.717971 7.686103
257.497597 251.304932 43.317951 5.657848 3.446048 8.243904
253.950462 258.264170 43.410778 5.886113 3.353219 7.810826
251.061878 264.006457 43.525009 6.076499 3.238989 7.450798
248.121052 269.819913 43.599136 6.266967 3.164861 7.086167
255.343266 252.976341 42.932468 5.755558 3.831531 8.147619
251.029606 260.380096 43.044399 6.031151 3.719599 7.690272
248.087273 267.434106 43.141247 6.222031 3.622750 7.252711
244.464169 273.570514 43.260357 6.458178 3.503640 6.868811
255.415611 253.238940 42.559208 5.716682 4.204791 8.138573
252.019329 259.547825 42.639908 5.931010 4.124090 7.752746
248.962440 265.268626 42.729504 6.126310 4.034494 7.401034
245.073776 272.801585 42.889748 6.380834 3.874249 6.933697
257.312546 252.691712 42.174995 5.566942 4.589001 8.178809
252.977924 260.273366 42.280354 5.838192 4.483643 7.718964
251.279984 264.348350 42.332047 5.945823 4.431950 7.471034
248.855400 268.952451 42.451462 6.104585 4.312534 7.187665
323.953133 175.959721 45.897736 1.530826 0.866261 13.142490
349.391212 171.295910 46.552544 -0.164598 0.211452 13.512556
372.351646 208.277779 46.419399 -1.681592 0.344596 11.047094
363.210716 229.671164 47.396225 -1.135724 -0.632230 9.642839
368.585205 245.116854 47.749596 -1.524153 -0.985598 8.594446
367.177849 251.390963 48.069744 -1.449729 -1.305748 8.161256
366.362114 254.785752 48.203053 -1.402538 -1.439056 7.925316
364.704094 258.488102 48.407818 -1.301442 -1.643823 7.664959
363.635941 244.840035 48.008045 -1.202656 -1.244048 8.611542
362.551384 250.105305 48.260632 -1.143628 -1.496637 8.246788
361.323051 254.823217 48.496544 -1.072868 -1.732549 7.916521
359.127579 260.960269 48.817009 -0.938677 -2.053011 7.481746
358.558350 243.930273 48.153217 -0.862417 -1.389219 8.673120
357.150269 250.090671 48.478798 -0.782833 -1.714800 8.244652
355.692787 255.994320 48.718792 -0.694131 -1.954794 7.830309
354.194489 261.019506 49.004322 -0.603801 -2.240327 7.471991
353.009987 241.768813 48.170120 -0.481539 -1.406124 8.821766
351.764450 247.698841 48.444447 -0.408278 -1.680449 8.410677
350.227966 252.466536 48.680691 -0.312143 -1.916695 8.076514
349.249344 257.371817 48.909023 -0.253628 -2.145028 7.729716
355.690880 233.730841 47.418888 -0.627722 -0.654893 9.368166
350.174217 238.722038 47.501804 -0.257589 -0.737807 9.030207
344.629059 243.536510 47.566402 0.116430 -0.802407 8.703173
338.872566 248.632894 47.703289 0.503906 -0.939293 8.355175
315.600224 264.597173 43.244644 2.061834 3.519354 7.423919
274.244537 300.198069 45.713680 4.778097 1.050316 5.012236
276.347065 376.402080 45.066631 4.600440 1.697367 0.161797
258.185177 393.971229 46.560169 5.901609 0.203826 -1.297838
250.613708 387.029958 47.524166 6.500776 -0.760169 -1.038624
346.213760 264.502659 44.582951 0.120473 2.181047 7.382913
318.354664 299.356227 47.733723 1.902223 -0.969727 4.895924
333.933601 370.373533 47.306175 0.848390 -0.542179 0.132810
327.394676 384.973691 49.287361 1.269363 -2.523365 -1.264187
319.991074 378.362939 50.293617 1.790666 -3.529621 -0.997618
