# u v d x y z 
320.129166 228.803988 45.636261 1.781605 1.127735 9.673406
322.809601 211.094828 45.443871 1.607625 1.320128 10.820004
321.879654 190.876608 45.744095 1.667192 1.019902 12.153636
320.145721 165.891323 46.296432 1.780388 0.467564 13.844867
317.523041 140.639277 47.203209 1.957054 -0.439211 15.643691
313.344269 132.718506 48.129478 2.247649 -1.365480 16.319775
323.254128 121.647520 49.071209 1.561906 -2.307210 17.240198
312.281227 121.853657 49.274811 2.333370 -2.510812 17.260111
317.198563 103.932810 48.964062 1.985983 -2.200064 18.461203
304.929428 149.758530 46.729229 2.796077 0.034770 14.967649
279.135151 145.538750 45.952843 4.472676 0.811153 15.144575
268.966274 183.396320 44.772652 5.054190 1.991345 12.563910
257.196255 206.427240 45.457066 5.868416 1.306931 11.123655
261.376591 212.408638 45.831863 5.628339 0.932136 10.750005
263.369999 218.724518 46.116394 5.520842 0.647604 10.345125
265.650959 224.812975 46.395473 5.392239 0.368525 9.950069
267.146683 231.243124 46.723301 5.317855 0.040698 9.527985
253.037739 221.625509 46.268795 6.216115 0.495203 10.158008
249.968262 228.124523 46.405975 6.432726 0.358022 9.730761
247.637062 233.533916 46.555634 6.602743 0.208365 9.373532
245.081062 238.942852 46.666782 6.784633 0.097217 9.013963
249.338036 222.557745 45.924599 6.425914 0.839400 10.087811
245.681133 229.462509 46.092770 6.683686 0.671227 9.637346
243.164635 236.058140 46.222771 6.863658 0.541227 9.203775
240.215263 241.796150 46.389385 7.077403 0.374614 8.824453
247.680740 222.260084 45.556057 6.496568 1.207939 10.098001
244.749527 228.131876 45.679539 6.700605 1.084457 9.717957
242.188854 233.472834 45.807407 6.881920 0.956589 9.370617
239.127903 240.561647 46.015259 7.106239 0.748738 8.906565
247.568684 221.244478 45.146923 6.461526 1.617073 10.153134
243.875484 228.306313 45.307453 6.717179 1.456546 9.700357
242.414227 232.111788 45.377914 6.819569 1.386082 9.454844
240.609341 236.480083 45.526505 6.953424 1.237492 9.172413
331.838264 150.420513 47.073402 0.993929 -0.309405 14.967502
359.344482 147.684574 46.978180 -0.850449 -0.214183 15.138928
376.043510 185.837088 46.317284 -1.918237 0.446713 12.527311
372.256432 207.817125 47.424629 -1.750319 -0.660632 11.123857
378.952408 223.376026 47.651688 -2.223092 -0.887692 10.075144
378.634720 229.948883 47.967117 -2.227888 -1.203121 9.632233
378.283691 233.473835 48.100357 -2.214927 -1.336359 9.391930
377.310486 237.381706 48.314415 -2.165578 -1.550418 9.124201
374.811249 223.437939 47.975113 -1.966511 -1.211116 10.078581
374.584694 228.929100 48.223351 -1.970341 -1.459354 9.706165
374.148521 233.862019 48.458961 -1.958520 -1.694967 9.368401
373.017502 240.299392 48.787842 -1.905130 -2.023844 8.922619
370.196838 222.780104 48.193588 -1.665925 -1.429591 10.129040
369.876556 229.220438 48.515591 -1.666819 -1.751596 9.690595
369.240341 235.336447 48.756603 -1.639676 -1.992605 9.268312
368.673363 240.609312 49.044060 -1.620173 -2.280062 8.900795
364.726601 220.789118 48.298618 -1.296021 -1.534622 10.268998
364.411430 226.943722 48.569786 -1.291480 -1.805791 9.849400
363.669319 231.915922 48.811207 -1.255048 -2.047210 9.507191
363.450241 237.003937 49.036228 -1.253741 -2.272233 9.153364
364.960709 212.112436 47.550526 -1.264126 -0.786530 10.837868
359.865074 217.306108 47.702824 -0.926655 -0.938825 10.490004
354.696808 222.295017 47.838451 -0.581178 -1.074454 10.153455
349.559441 227.612028 48.046886 -0.238887 -1.282889 9.793776
301.741447 239.600773 45.259098 2.970547 1.504900 8.969298
285.235367 301.540732 46.358871 4.092381 0.405127 4.867830
284.922409 375.973270 44.703297 4.030145 2.060701 0.259980
265.666676 396.578851 46.006756 5.361025 0.757243 -1.347492
258.593159 391.170130 47.021671 5.914958 -0.257675 -1.211189
335.896263 242.833643 46.010353 0.745178 0.753643 8.757233
322.242699 299.121323 47.906124 1.636542 -1.142126 4.897381
339.407043 369.795856 46.809700 0.492256 -0.045705 0.263906
333.146515 388.308277 48.619896 0.876908 -1.855900 -1.357561
325.624924 383.214698 49.654724 1.391020 -2.890728 -1.215494
