# u v d x y z 
337.277946 252.363367 43.521198 0.715801 3.242797 8.174816
344.754257 238.019772 42.893562 0.273169 3.870435 9.064826
344.490013 215.681076 42.868668 0.290233 3.895331 10.432798
342.545853 186.826887 42.979935 0.405712 3.784062 12.208309
336.551437 156.500759 43.493355 0.761629 3.270644 14.131573
326.935310 145.698252 44.177372 1.352334 2.586625 14.894918
327.892876 131.049728 45.191181 1.280471 1.572817 15.977188
316.126385 130.621576 44.942318 2.038724 1.821679 15.965942
323.462029 111.631937 44.693062 1.568984 2.070936 17.139431
326.149254 167.021570 42.831478 1.413766 3.932518 13.408877
305.383110 163.061113 41.455082 2.655659 5.308915 13.499925
308.770866 206.322727 40.240345 2.435544 6.523653 10.879464
312.070656 233.654480 41.094105 2.255523 5.669893 9.316004
320.027313 236.903915 41.383282 1.788410 5.380714 9.126523
325.830078 241.712151 41.620480 1.443380 5.143517 8.841684
331.776352 246.175590 41.846958 1.086019 4.917039 8.574300
337.263374 251.287336 42.134396 0.750907 4.629600 8.264078
317.868004 249.307580 41.950104 1.917792 4.813894 8.385694
318.549862 256.945953 42.131897 1.877306 4.632101 7.923535
319.417095 263.124776 42.314587 1.825261 4.449409 7.545606
319.969006 269.459982 42.463329 1.791905 4.300667 7.156386
313.926334 252.566657 41.673496 2.151611 5.090502 8.195347
314.348125 260.815873 41.895721 2.128294 4.868275 7.697633
315.584869 268.264918 42.060646 2.055315 4.703352 7.245141
316.081829 274.997635 42.270962 2.026631 4.493034 6.830080
311.224022 253.686705 41.337700 2.308279 5.426297 8.135232
311.708317 260.646873 41.503860 2.281648 5.260138 7.719306
312.287045 266.886878 41.668793 2.249152 5.095204 7.342994
313.468361 274.925795 41.919991 2.181176 4.844006 6.851930
309.491062 253.442860 40.935337 2.404576 5.828659 8.157359
309.958763 261.872349 41.149586 2.380300 5.614410 7.657716
310.662003 266.182623 41.240070 2.340167 5.523927 7.400952
311.531773 271.066175 41.413513 2.291023 5.350485 7.105543
350.512428 168.501749 43.837044 -0.120796 2.926952 13.421016
377.712173 167.713623 44.433975 -1.873378 2.330023 13.532015
399.987679 206.671629 43.861370 -3.221931 2.902624 11.031811
380.396042 227.669706 43.939461 -2.001074 2.824535 9.717466
379.221230 245.760384 43.654663 -1.903236 3.109332 8.584246
375.656357 253.521523 43.772400 -1.690278 2.991595 8.097958
373.554688 257.358971 43.805168 -1.561365 2.958829 7.857182
370.646706 261.795888 43.908081 -1.386833 2.855917 7.576320
375.183907 246.066527 44.000423 -1.678712 2.763572 8.562157
372.234688 252.431030 44.084103 -1.499574 2.679893 8.160612
369.342613 258.141146 44.172569 -1.323675 2.591429 7.798713
364.995384 265.485835 44.313183 -1.058388 2.450814 7.330116
371.051826 244.775319 44.277889 -1.439214 2.486108 8.641426
367.529449 252.389317 44.404041 -1.224976 2.359956 8.157577
363.833580 259.047575 44.468719 -0.994580 2.295278 7.733455
360.611649 265.337405 44.594433 -0.797194 2.169564 7.329332
366.771164 241.150017 44.500481 -1.183316 2.263517 8.870377
363.389168 248.131700 44.588852 -0.973794 2.175144 8.425509
360.168190 253.706660 44.685886 -0.774191 2.078110 8.068493
357.376251 259.545264 44.756603 -0.599738 2.007392 7.693800
371.278076 228.726883 44.044376 -1.436418 2.719618 9.652796
363.814278 231.767807 44.119747 -0.971512 2.644251 9.462346
356.361427 234.487066 44.185921 -0.505208 2.578076 9.291477
348.753395 238.003521 44.308582 -0.030007 2.455413 9.069858
317.782860 263.631263 43.189842 1.926822 3.574153 7.485442
266.230202 279.418817 45.763554 5.305306 1.000443 6.366421
265.791054 355.326376 44.968670 5.272459 1.795326 1.534809
251.274948 382.034276 46.069279 6.313045 0.694719 -0.404252
243.746414 379.949870 47.062862 6.916757 -0.298867 -0.465716
348.348351 263.236942 44.530350 -0.013349 2.233646 7.465272
326.507759 279.009504 48.524780 1.338899 -1.760785 6.239304
335.007782 349.847302 48.100731 0.758760 -1.336735 1.395292
329.218063 371.857438 49.716652 1.135322 -2.952655 -0.421530
322.357826 368.712959 50.775230 1.618999 -4.011234 -0.392843
