# u v d x y z 
337.066460 252.498035 43.569263 0.727778 3.194735 8.165585
344.423409 238.018541 42.950779 0.291448 3.813219 9.065063
344.121437 215.713835 42.937206 0.310443 3.826792 10.433170
342.133484 186.942272 43.063183 0.428398 3.700813 12.207535
336.119881 156.699944 43.579956 0.786448 3.184040 14.129503
326.525421 145.827084 44.258293 1.377448 2.505703 14.897675
327.581940 131.053305 45.262878 1.299767 1.501120 15.988114
315.839710 130.568533 45.012440 2.057546 1.751556 15.980309
323.306847 111.671391 44.754105 1.578604 2.009893 17.148102
325.749092 167.190313 42.916435 1.437552 3.847563 13.407389
305.021954 163.220587 41.539593 2.678856 5.224403 13.499751
308.711891 205.781164 40.260944 2.439267 6.503051 10.911604
311.574039 233.749552 41.046116 2.284100 5.717882 9.309995
319.481487 237.253304 41.331028 1.820639 5.432970 9.105661
325.235367 242.265930 41.558685 1.479202 5.205310 8.808958
331.138802 246.926608 41.776520 1.125251 4.987479 8.530100
336.573982 252.277808 42.053162 0.794327 4.710834 8.205884
317.177372 250.068412 41.863541 1.958831 4.900455 8.341343
317.798176 257.856417 42.025234 1.922214 4.738761 7.871456
318.612461 264.187388 42.191631 1.873656 4.572365 7.485620
319.115276 270.653887 42.323444 1.843517 4.440552 7.090088
313.250942 253.115401 41.576679 2.190886 5.187316 8.164493
313.599987 261.549153 41.777046 2.171986 4.986950 7.657399
314.779606 269.149361 41.922611 2.102671 4.841384 7.197746
315.214996 276.064210 42.114761 2.077909 4.649237 6.773720
310.585575 253.979416 41.237129 2.344630 5.526869 8.119955
311.010399 261.083207 41.385105 2.321504 5.378893 7.697013
311.534424 267.468610 41.533649 2.292319 5.230347 7.313668
312.642231 275.730443 41.763664 2.229006 5.000333 6.811722
308.909645 253.427196 40.835247 2.436992 5.928750 8.160195
309.301605 262.043123 41.027565 2.417065 5.736430 7.651520
309.970798 266.439629 41.107056 2.378982 5.656940 7.390835
310.792274 271.475830 41.267811 2.332857 5.496187 7.087858
350.065689 168.670607 43.922779 -0.096503 2.841217 13.419178
377.211342 167.873783 44.520775 -1.848681 2.243220 13.530793
399.563980 206.584997 43.919029 -3.201935 2.844966 11.039990
380.325279 227.866030 44.025875 -2.004081 2.738123 9.706641
379.322243 245.948124 43.744106 -1.917116 3.019892 8.571777
375.910110 253.737888 43.866505 -1.713662 2.897491 8.082581
373.876381 257.594733 43.902054 -1.588953 2.861941 7.839992
371.068382 262.057486 44.008682 -1.420622 2.755313 7.556741
375.402451 246.296883 44.094299 -1.699879 2.669699 8.546833
372.574501 252.685375 44.181896 -1.528321 2.582099 8.142822
369.796028 258.418980 44.274181 -1.359516 2.489816 7.778506
365.604668 265.800147 44.420483 -1.103948 2.343513 7.306264
371.342583 245.056386 44.376415 -1.464833 2.387580 8.622936
367.973747 252.697277 44.507256 -1.260233 2.256741 8.136169
364.399338 259.388280 44.576900 -1.037381 2.187096 7.708815
361.312103 265.701456 44.706894 -0.848456 2.057104 7.302011
367.083321 241.492209 44.603867 -1.210115 2.160131 8.848402
363.834267 248.501587 44.696804 -1.008907 2.067193 8.400637
360.728760 254.103999 44.798122 -0.816506 1.965873 8.040867
358.047752 259.963360 44.872646 -0.648981 1.891350 7.663758
371.263084 229.051781 44.142101 -1.442634 2.621897 9.633881
363.876495 232.192526 44.226906 -0.982149 2.537092 9.436771
356.496239 235.011406 44.302528 -0.519799 2.461469 9.259211
348.993301 238.623848 44.434853 -0.050422 2.329144 9.030841
317.644844 263.809061 43.232487 1.935481 3.531508 7.473021
267.436466 282.189574 45.831940 5.231580 0.932057 6.181157
266.397095 358.014736 45.122353 5.245295 1.641644 1.336196
250.702381 382.962191 46.293026 6.372877 0.470971 -0.511018
242.984142 379.889803 47.279110 6.991798 -0.515113 -0.504893
348.229637 263.472090 44.569061 -0.007359 2.194934 7.449015
324.691086 282.092457 48.455452 1.465297 -1.691456 6.029758
333.963585 352.879987 48.099316 0.830542 -1.335317 1.187128
327.262535 372.756793 49.828297 1.273055 -3.064302 -0.506578
320.087090 368.542521 50.868847 1.783697 -4.104850 -0.397671
