# u v d x y z 
336.184654 252.917190 43.632488 0.781201 3.131509 8.138330
343.169632 238.073959 43.035629 0.365568 3.728369 9.061897
342.573280 215.845528 43.063499 0.401333 3.700498 10.429451
340.230904 187.324247 43.243649 0.540227 3.520350 12.197617
333.994141 157.580109 43.811741 0.914156 2.952257 14.101997
324.498596 147.001677 44.506374 1.504001 2.257622 14.856367
325.815048 131.974669 45.491032 1.412122 1.272967 15.963748
314.140224 131.356773 45.236897 2.168708 1.527101 15.964460
321.896591 112.714434 44.959492 1.668212 1.804504 17.118763
323.692360 167.834816 43.134357 1.562500 3.629638 13.390341
302.835464 163.554754 41.768669 2.814224 4.995328 13.504936
306.965084 204.579535 40.364628 2.541667 6.399368 10.985962
308.052330 233.845081 40.975552 2.489399 5.788445 9.303772
315.313129 238.133183 41.285793 2.066455 5.478204 9.053589
320.509415 243.732576 41.515003 1.759811 5.248994 8.722116
325.883026 248.963013 41.737995 1.439245 5.026000 8.409060
330.675964 254.969015 42.011173 1.149297 4.752824 8.045105
311.762466 251.820245 41.707321 2.280832 5.056674 8.239213
311.922321 259.925308 41.816792 2.272571 4.947204 7.753181
312.300549 266.599846 41.941967 2.251353 4.822031 7.349700
312.429485 273.349714 42.029797 2.244578 4.734199 6.941083
308.306103 254.211216 41.377453 2.481258 5.386542 8.103451
308.100128 263.043723 41.518776 2.495835 5.245220 7.576703
308.848362 270.980887 41.617233 2.453025 5.146765 7.101573
308.783340 278.308825 41.760700 2.459189 5.003296 6.658051
306.260128 254.352393 41.019768 2.595176 5.744227 8.102440
306.248989 261.764073 41.119591 2.597790 5.644407 7.665014
306.354084 268.472457 41.225235 2.593675 5.538763 7.266651
306.854572 277.251921 41.401455 2.567510 5.362541 6.740223
305.365200 252.975025 40.617344 2.639205 6.146651 8.190612
305.195808 261.992898 40.750664 2.651854 6.013335 7.663164
305.616646 266.580663 40.803333 2.628436 5.960662 7.394086
306.022625 271.977568 40.932228 2.607346 5.831769 7.073609
348.049622 169.432211 44.130383 0.021681 2.633613 13.392318
375.152740 168.570499 44.719292 -1.733392 2.044703 13.506738
396.688042 207.445936 44.107304 -3.042122 2.656693 10.994730
379.706192 230.142002 44.432240 -1.999804 2.331758 9.569219
380.113449 248.417745 44.247253 -2.009768 2.516744 8.411396
377.475471 256.162090 44.417118 -1.856969 2.346879 7.917952
375.819130 260.058589 44.477276 -1.756664 2.286720 7.668983
373.490372 264.504404 44.613293 -1.619093 2.150702 7.381739
376.454620 248.581166 44.606861 -1.807495 2.157137 8.396658
374.257698 254.956527 44.733856 -1.677342 2.030139 7.987680
372.059097 260.670490 44.862186 -1.546383 1.901811 7.618737
368.642616 268.027697 45.056599 -1.340935 1.707398 7.139439
372.484627 247.307839 44.891201 -1.575829 1.872797 8.474832
369.887047 254.896030 45.069317 -1.421941 1.694680 7.984408
366.979523 261.648989 45.182415 -1.242329 1.581582 7.546123
364.553337 267.891827 45.352562 -1.096557 1.411434 7.136392
368.087463 243.858619 45.109776 -1.308854 1.654220 8.694826
365.537643 250.880184 45.246845 -1.153453 1.517150 8.240208
363.015289 256.489034 45.384766 -0.998888 1.379231 7.874412
360.923767 262.341714 45.496395 -0.869809 1.267603 7.491389
370.906219 231.948481 44.576725 -1.451736 2.187272 9.456215
363.925743 235.571308 44.695904 -1.014691 2.068094 9.226263
356.928978 238.886375 44.804428 -0.573663 1.959569 9.014765
349.919510 242.902451 44.973827 -0.132254 1.790169 8.757008
317.016029 264.502616 43.280735 1.974522 3.483261 7.428498
268.648529 285.517044 45.923721 5.158954 0.840276 5.957325
266.740227 361.153729 45.338741 5.239640 1.425257 1.096403
249.764156 383.251476 46.630379 6.468773 0.133617 -0.599186
242.090187 378.691728 47.609562 7.088957 -0.845565 -0.489447
347.635460 264.008660 44.613140 0.028731 2.150857 7.413340
323.231163 285.087776 48.407970 1.566576 -1.643975 5.825475
331.540070 356.066236 48.066586 0.997607 -1.302589 0.973618
324.702530 372.444463 49.974056 1.454305 -3.210062 -0.511924
318.126373 366.486669 51.011230 1.926563 -4.247233 -0.274000
