# u v d x y z 
337.383652 251.663532 43.469788 0.710504 3.294209 8.219183
344.827461 237.265062 42.842697 0.270488 3.921300 9.110873
344.483986 214.902706 42.824631 0.292142 3.939366 10.478889
342.457314 186.048517 42.945618 0.412248 3.818380 12.253456
336.313324 155.774689 43.465439 0.777073 3.298559 14.173328
326.734085 145.067139 44.156849 1.365229 2.607146 14.931965
327.715950 130.293388 45.162708 1.292207 1.601290 16.021553
315.953979 129.831991 44.911217 2.049613 1.852780 16.011742
323.389091 110.866470 44.654793 1.573825 2.109206 17.181244
325.888100 166.355438 42.808083 1.429940 3.955913 13.447175
304.891548 162.500095 41.442814 2.684505 5.321183 13.531791
307.885952 206.122770 40.266209 2.486862 6.497789 10.892210
311.948643 232.996960 41.156990 2.263410 5.607006 9.355234
320.122375 236.055393 41.430733 1.782781 5.333264 9.176953
326.120949 240.711436 41.660706 1.425733 5.103291 8.901144
332.253113 245.030322 41.878925 1.056957 4.885072 8.642536
337.974472 249.973769 42.160244 0.707442 4.603752 8.342775
318.466434 248.180737 42.023991 1.882091 4.740007 8.452360
319.329071 255.710678 42.217186 1.830488 4.546813 7.995970
320.365524 261.781926 42.408318 1.767881 4.355678 7.623864
321.063499 268.023777 42.566704 1.725353 4.197294 7.239371
314.360695 251.578846 41.763584 2.126478 5.000414 8.252665
315.000076 259.694810 41.998943 2.090012 4.765052 7.761827
316.402702 267.033248 42.173580 2.006754 4.590415 7.314787
317.094059 273.638120 42.394413 1.966018 4.369586 6.906244
311.430798 252.866578 41.436893 2.297283 5.327104 8.181841
312.085514 259.720659 41.613739 2.260527 5.150256 7.771127
312.826881 265.855193 41.787956 2.218238 4.976041 7.400005
314.241714 273.735952 42.050091 2.135933 4.713908 6.916914
309.403515 252.824807 41.038681 2.411261 5.725315 8.191609
310.091057 261.116853 41.266090 2.374171 5.497907 7.698614
310.889702 265.362511 41.362144 2.328340 5.401851 7.444845
311.918793 270.137987 41.541771 2.269607 5.222224 7.154935
350.418167 167.684183 43.800144 -0.113290 2.963853 13.468405
377.730446 166.703167 44.381836 -1.870238 2.382162 13.590696
400.395546 205.385942 43.778183 -3.237934 2.985812 11.108256
381.249390 226.873713 43.873474 -2.048867 2.890524 9.766194
380.801582 245.235758 43.645424 -2.000991 3.118574 8.617032
377.109070 252.943411 43.763626 -1.780405 3.000371 8.134270
375.003548 256.785250 43.793911 -1.651147 2.970085 7.893354
371.964951 261.179295 43.890255 -1.468198 2.873740 7.615536
376.124458 245.304909 43.960812 -1.734656 2.803185 8.610331
373.098297 251.643448 44.044594 -1.550966 2.719404 8.210870
370.114555 257.323780 44.131199 -1.369425 2.632797 7.851315
365.605431 264.621863 44.264427 -1.093830 2.499570 7.386524
371.485596 243.845572 44.200748 -1.460978 2.563248 8.700661
367.818184 251.412692 44.326981 -1.238026 2.437015 8.220785
364.097214 258.084555 44.386803 -1.006167 2.377192 7.796749
360.718117 264.325161 44.510063 -0.799071 2.253934 7.396750
366.791878 240.102410 44.375519 -1.176281 2.388478 8.936993
363.332253 247.076797 44.462650 -0.962356 2.301344 8.493980
360.003395 252.634034 44.554470 -0.756160 2.209525 8.139338
357.153091 258.470020 44.624435 -0.578454 2.139560 7.766036
372.069855 227.988281 43.909966 -1.476241 2.854031 9.696963
364.573631 231.095781 43.937134 -1.007744 2.826863 9.502379
357.088432 233.895493 43.953876 -0.538805 2.810121 9.326796
349.325027 237.454662 44.028408 -0.054452 2.735590 9.103580
317.813301 262.883806 43.143684 1.924799 3.620313 7.533069
260.469685 270.759516 45.394844 5.650552 1.369152 6.948737
263.496799 347.033615 44.607525 5.390694 2.156470 2.122765
257.225590 381.330550 45.280724 5.850698 1.483275 -0.198728
251.365585 384.622564 46.259235 6.325704 0.504762 -0.613841
348.553810 262.649117 44.471439 -0.024016 2.292556 7.504572
334.502525 266.531425 48.769527 0.779623 -2.005532 7.095021
336.268196 337.354789 48.380505 0.665648 -1.616506 2.214809
332.444267 368.494370 49.207150 0.915244 -2.443153 -0.089145
326.160126 371.358018 50.214886 1.348125 -3.450891 -0.479554
