# u v d x y z 
320.693817 225.026979 46.195431 1.744236 0.568568 9.931606
322.685089 207.486534 45.974998 1.613672 0.788997 11.078922
323.130035 186.979008 46.132740 1.583742 0.631257 12.437776
323.408623 161.169806 46.506443 1.563563 0.257554 14.180788
323.347397 134.651184 47.262321 1.564018 -0.498326 16.056385
321.000137 125.667801 48.160847 1.721214 -1.396850 16.809679
331.428452 114.349823 49.048817 0.989236 -2.284820 17.747761
320.580521 114.642649 49.291748 1.749146 -2.527751 17.770746
325.285492 96.646786 48.941559 1.420482 -2.177562 18.966242
309.744339 143.951454 46.946190 2.477831 -0.182193 15.385077
283.242474 139.786806 46.346607 4.223720 0.417389 15.578545
271.838303 178.266335 45.358513 4.910801 1.405485 12.943695
260.604763 200.143461 46.189529 5.709222 0.574469 11.573420
264.940739 205.777817 46.573765 5.453335 0.190231 11.220423
267.049980 211.780472 46.878464 5.336048 -0.114465 10.833324
269.434185 217.569723 47.175747 5.197854 -0.411751 10.455149
271.083775 223.634663 47.526787 5.111212 -0.762788 10.054617
257.058258 214.278746 47.086018 6.023848 -0.322019 10.673644
254.100513 220.473061 47.265522 6.239702 -0.501526 10.261986
251.889706 225.595522 47.449734 6.406904 -0.685738 9.919897
249.430027 230.739613 47.596500 6.588431 -0.832501 9.573145
253.141212 215.422583 46.761089 6.256296 0.002907 10.585295
249.640369 221.968174 46.975601 6.511720 -0.211604 10.153564
247.224197 228.259363 47.146137 6.691594 -0.382140 9.734236
244.432392 233.660717 47.351456 6.901792 -0.587459 9.372305
251.206017 215.428505 46.397789 6.349866 0.366209 10.572146
248.389397 221.013622 46.559612 6.553113 0.204384 10.206340
245.946846 226.075258 46.722145 6.732770 0.041854 9.872906
243.070087 232.757406 46.975037 6.952576 -0.211041 9.429516
250.743122 214.805746 45.984440 6.339652 0.779558 10.598547
247.206612 221.504803 46.191364 6.593490 0.572632 10.163940
245.802937 225.136328 46.284828 6.696022 0.479171 9.926290
244.129181 229.236717 46.460571 6.825741 0.303425 9.657868
336.952972 145.137806 47.088268 0.649617 -0.324272 15.324766
364.404755 143.437901 46.775379 -1.177189 -0.011383 15.395955
379.136696 182.145109 46.041119 -2.099575 0.722879 12.748775
379.361610 204.572554 47.135109 -2.207140 -0.371114 11.329022
387.231903 219.971151 47.252510 -2.748370 -0.488512 10.295504
387.912064 226.686888 47.551991 -2.823338 -0.787993 9.847864
388.005486 230.287571 47.679852 -2.842106 -0.915854 9.605038
387.673111 234.320641 47.892956 -2.840069 -1.128959 9.332058
383.832169 220.297565 47.615463 -2.551972 -0.851468 10.283686
384.394531 225.896502 47.850590 -2.611855 -1.086592 9.907572
384.689674 230.940628 48.076794 -2.652934 -1.312798 9.565693
384.549637 237.552195 48.399521 -2.673076 -1.635526 9.112732
379.679565 219.892788 47.883793 -2.292382 -1.119797 10.318927
380.347252 226.462011 48.190529 -2.364497 -1.426531 9.875490
380.489769 232.699671 48.422741 -2.394375 -1.658743 9.448488
380.770836 238.099365 48.700630 -2.437944 -1.936636 9.075718
374.359779 218.159180 48.054501 -1.941735 -1.290504 10.442842
374.899216 224.418583 48.312557 -1.999007 -1.548561 10.018882
374.892159 229.502792 48.548637 -2.017030 -1.784642 9.671521
375.371552 234.678612 48.762222 -2.067174 -1.998227 9.314175
372.503929 209.255276 47.336624 -1.760487 -0.572626 11.022559
367.960091 214.730644 47.536942 -1.466941 -0.772944 10.659525
363.304024 219.988489 47.722496 -1.162225 -0.958501 10.307771
358.869247 225.580616 47.978653 -0.874109 -1.214656 9.931804
302.325554 236.089926 45.945621 2.950115 0.818374 9.200130
290.041828 300.462885 46.517746 3.780863 0.246251 4.925489
286.698589 374.230142 44.743912 3.918647 2.020084 0.363512
265.661449 392.962818 46.066708 5.366022 0.697288 -1.122934
258.686810 386.818364 47.076015 5.913426 -0.312019 -0.930262
337.061424 238.542624 46.473873 0.657296 0.290124 9.040243
326.815033 298.024049 47.974236 1.322961 -1.210237 4.966829
340.620041 369.286501 46.819328 0.410859 -0.055331 0.296190
333.842239 388.622890 48.579872 0.829377 -1.815876 -1.370916
326.611862 383.711379 49.627529 1.321267 -2.863534 -1.245144
