# u v d x y z 
337.277870 252.372293 43.473137 0.716991 3.290859 8.175110
344.943810 238.098564 42.846012 0.263249 3.917984 9.059870
344.659386 215.735836 42.822906 0.281473 3.941090 10.427859
342.691231 186.857729 42.936672 0.398188 3.827323 12.203131
336.592598 156.536093 43.452850 0.760032 3.311146 14.124549
326.962128 145.753469 44.138504 1.351027 2.625494 14.886201
327.966309 131.013336 45.147522 1.276225 1.616474 15.972739
316.205807 130.510855 44.895153 2.033368 1.868845 15.965673
323.698463 111.562271 44.642574 1.554155 2.121421 17.134615
326.199570 167.097530 42.791786 1.411037 3.972210 13.400094
305.356083 163.196325 41.418404 2.656493 5.345595 13.487894
308.505726 206.830330 40.238918 2.450762 6.525077 10.850216
312.214794 233.822393 41.122654 2.247379 5.641342 9.306398
320.262375 236.934586 41.407505 1.774505 5.356490 9.124816
326.148453 241.632700 41.644596 1.424238 5.119399 8.846352
332.172966 245.990725 41.870380 1.061900 4.893616 8.585151
337.757339 250.977473 42.158413 0.720565 4.605583 8.282352
318.317051 249.128652 41.992245 1.890983 4.771751 8.395867
319.079533 256.687632 42.183140 1.845494 4.580858 7.937861
320.020866 262.787004 42.372925 1.788760 4.391074 7.564126
320.637894 269.053459 42.529343 1.751268 4.234653 7.178308
314.314804 252.493429 41.723957 2.128894 5.040041 8.198806
314.833031 260.645213 41.956333 2.099720 4.807665 7.706060
316.144333 268.013806 42.129578 2.022078 4.634419 7.257471
316.726360 274.652109 42.348186 1.988071 4.415811 6.847122
311.524124 253.741107 41.392349 2.291219 5.371647 8.130947
312.084789 260.624456 41.566872 2.260039 5.197126 7.718779
312.735767 266.787601 41.739216 2.223172 5.024781 7.346209
314.019337 274.710231 41.999619 2.148861 4.764379 6.860890
309.674473 253.650985 40.991375 2.394678 5.772623 8.144095
310.240211 261.980939 41.215797 2.364678 5.548198 7.649254
310.986652 266.244721 41.311028 2.321954 5.452968 7.394633
311.925545 271.048722 41.489853 2.268607 5.274143 7.103189
350.623055 168.496342 43.793758 -0.125831 2.970238 13.416933
377.868423 167.607708 44.386681 -1.879387 2.377316 13.533848
400.200615 206.626396 43.824825 -3.231086 2.939170 11.032903
380.599060 227.648878 43.903854 -2.010735 2.860141 9.718144
379.612274 245.871062 43.645817 -1.926871 3.118178 8.577417
375.919189 253.573580 43.764450 -1.706078 2.999545 8.094856
373.780708 257.393746 43.796333 -1.574830 2.967663 7.855225
370.771141 261.781940 43.896652 -1.393808 2.867345 7.577551
375.269203 246.019135 43.978233 -1.682321 2.785764 8.565327
372.227631 252.343926 44.062485 -1.497518 2.701510 8.166479
369.241829 258.012543 44.150589 -1.315769 2.613407 7.807393
364.752617 265.293059 44.288471 -1.041439 2.475527 7.343212
370.905457 244.602184 44.238758 -1.427111 2.525238 8.652636
367.248344 252.160635 44.365646 -1.204553 2.398351 8.172750
363.480263 258.790784 44.428555 -0.969639 2.335443 7.750846
360.129356 265.025969 44.553749 -0.764138 2.210247 7.350627
366.454849 240.873499 44.439346 -1.159152 2.324650 8.888031
362.974510 247.820091 44.527714 -0.943627 2.236282 8.446041
359.652863 253.355727 44.622833 -0.737724 2.141162 8.092099
356.781921 259.166794 44.693676 -0.558431 2.070322 7.719722
371.424904 228.642654 43.977097 -1.440715 2.786900 9.657003
363.906021 231.642065 44.030270 -0.971680 2.733725 9.469203
356.400604 234.326248 44.073639 -0.501844 2.690357 9.300718
348.676987 237.787514 44.174282 -0.019667 2.589715 9.083107
317.671585 263.467426 43.138138 1.933516 3.625859 7.497283
264.276524 275.889931 45.649590 5.423958 1.114407 6.602970
264.687939 351.912704 44.827259 5.332150 1.936739 1.776714
251.223087 380.179896 45.856861 6.295587 0.907134 -0.239672
243.683929 379.016454 46.846249 6.897342 -0.082251 -0.359941
348.187714 263.347092 44.485931 -0.001341 2.278064 7.459746
328.771133 275.097284 48.606651 1.180974 -1.842656 6.506397
335.223923 346.027036 48.148376 0.742873 -1.384382 1.650587
330.247612 370.447519 49.611050 1.063747 -2.847053 -0.301712
323.862381 368.588555 50.684181 1.510365 -3.920183 -0.367093
