# u v d x y z 
324.421234 242.107587 44.542950 1.508689 2.221048 8.809374
327.597961 224.046936 44.369228 1.308432 2.394768 9.954664
322.336960 205.043964 44.869755 1.640226 1.894243 11.184155
314.685192 182.345009 45.658108 2.136688 1.105890 12.704082
305.432281 159.659901 46.722103 2.762360 0.041896 14.305853
297.144051 153.858519 47.623184 3.344986 -0.859185 14.803958
304.298801 142.236013 48.676838 2.881860 -1.912842 15.741830
292.903404 142.694435 48.743664 3.676864 -1.979668 15.719241
297.562656 124.582987 48.507389 3.344850 -1.743393 16.941454
296.023598 168.401098 45.956825 3.364139 0.807172 13.644139
272.867241 164.200344 44.798237 4.806403 1.965762 13.794473
267.873688 202.579908 43.405380 5.022256 3.358618 11.263819
255.379772 226.708002 43.967407 5.848858 2.796592 9.778363
259.313030 232.665224 44.361713 5.635993 2.402285 9.408318
261.162968 239.066305 44.650772 5.543051 2.113225 9.003042
263.314419 245.216489 44.936966 5.428994 1.827032 8.608609
264.590530 251.747346 45.265003 5.373039 1.498994 8.183851
250.316181 242.516398 44.720097 6.241835 2.043900 8.782722
247.184887 249.364729 44.825466 6.452841 1.938531 8.343801
244.748192 255.057120 44.949558 6.622219 1.814439 7.976612
242.142868 260.769110 45.034008 6.798909 1.729988 7.607319
247.120037 243.682466 44.353222 6.407826 2.410774 8.710157
243.333035 250.981250 44.484344 6.662138 2.279651 8.245637
240.784454 257.918816 44.586674 6.835679 2.177324 7.802142
237.679958 263.992338 44.722298 7.049369 2.041699 7.410639
246.041737 243.486228 43.979214 6.436633 2.784782 8.724454
243.036518 249.688210 44.073093 6.635766 2.690904 8.333500
240.383301 255.329132 44.174397 6.814339 2.589601 7.976120
237.144737 262.804327 44.348553 7.039325 2.415443 7.498715
246.623421 242.480521 43.577595 6.357988 3.186403 8.789063
242.806911 249.947219 43.701328 6.609225 3.062667 8.322475
241.329575 253.951693 43.756088 6.707611 3.007908 8.071383
239.377575 258.550644 43.884331 6.844398 2.879665 7.780510
321.081657 168.047504 46.759621 1.717770 0.004375 13.749872
347.377625 163.485775 47.177135 -0.055114 -0.413140 14.100231
368.617096 200.580711 46.903355 -1.467553 -0.139358 11.584767
358.425484 221.004667 47.919598 -0.840451 -1.155602 10.243841
362.734871 236.425009 48.322971 -1.160084 -1.558977 9.190277
360.793571 242.529945 48.645176 -1.044847 -1.881179 8.767672
359.730415 245.836186 48.779221 -0.978574 -2.015224 8.536793
357.761040 249.408216 48.980850 -0.852214 -2.216852 8.285168
357.638397 235.938177 48.555546 -0.820764 -1.791548 9.225233
356.120987 241.070151 48.810196 -0.728650 -2.046198 8.868865
354.502487 245.658717 49.046619 -0.627446 -2.282624 8.546998
351.800537 251.605897 49.364574 -0.452575 -2.600576 8.125028
352.547722 234.833879 48.672852 -0.473105 -1.908857 9.302699
350.607452 240.833688 48.999977 -0.352496 -2.235980 8.885127
348.714333 246.588521 49.240799 -0.229857 -2.476801 8.480022
346.774483 251.469526 49.525749 -0.104298 -2.761755 8.132004
347.162743 232.487583 48.657410 -0.098073 -1.893414 9.465677
345.439606 238.275347 48.933575 0.011667 -2.169578 9.064047
343.514824 242.907887 49.168461 0.138328 -2.404464 8.739234
342.143173 247.698269 49.398609 0.227394 -2.634612 8.400223
350.858536 224.727688 47.908710 -0.321964 -1.144714 9.988738
345.155182 229.446344 47.969765 0.066184 -1.205770 9.666708
339.444008 233.995686 48.012043 0.456388 -1.248048 9.355312
333.435669 238.812246 48.125771 0.866307 -1.361775 9.025145
307.124939 253.612018 43.955936 2.598504 2.808060 8.088730
275.463810 301.576824 46.087528 4.722258 0.676467 4.889309
279.338913 377.106442 44.914719 4.398998 1.849277 0.146204
262.184925 396.402547 46.370548 5.619906 0.393450 -1.417189
255.230732 390.249345 47.376575 6.173662 -0.612579 -1.225513
339.120598 256.055717 45.123554 0.557470 1.640443 7.908498
317.237797 300.138831 47.911427 1.979084 -1.147430 4.827290
335.331573 370.615704 47.106136 0.758295 -0.342139 0.153769
329.223366 386.677086 49.030392 1.143990 -2.266396 -1.330278
321.684837 380.700724 50.046860 1.669568 -3.282865 -1.115986
