# u v d x y z 
322.142715 223.653202 46.521317 1.647623 0.242682 10.029878
323.714218 206.213007 46.289566 1.544412 0.474429 11.177750
324.475517 185.657873 46.366154 1.493578 0.397842 12.542964
325.314102 159.537191 46.636269 1.435982 0.127729 14.304178
326.242409 132.389145 47.296452 1.368247 -0.532454 16.214359
324.822464 122.730846 48.165054 1.458206 -1.401056 17.012449
335.514297 111.269360 49.024410 0.703485 -2.260412 17.959118
324.757996 111.703377 49.292580 1.454977 -2.528581 17.977873
329.205666 93.629351 48.927010 1.146589 -2.163013 19.174168
312.305145 141.884708 47.071762 2.307468 -0.307765 15.541286
285.499611 138.003302 46.573437 4.085455 0.190559 15.729680
273.803082 177.099724 45.734352 4.808290 1.029645 13.053061
263.272457 198.103838 46.677689 5.572755 0.086307 11.737223
267.835579 203.412209 47.065689 5.297388 -0.301693 11.403528
270.142307 209.139175 47.383865 5.164953 -0.619867 11.032492
272.710152 214.662209 47.693016 5.012019 -0.929019 10.669823
274.590950 220.415897 48.059803 4.907668 -1.295807 10.288069
260.475998 211.412315 47.637314 5.840830 -0.873318 10.888972
257.709465 217.390194 47.850357 6.048059 -1.086361 10.489038
255.680504 222.304001 48.061665 6.206171 -1.297666 10.158484
253.381443 227.260380 48.236671 6.380678 -1.472675 9.821367
256.386604 212.765293 47.330929 6.091283 -0.566930 10.784977
253.119946 219.055853 47.582134 6.336162 -0.818135 10.367152
250.886230 225.126228 47.784660 6.507994 -1.020664 9.958826
248.310909 230.285740 48.020451 6.707943 -1.256453 9.609890
254.211006 213.034487 46.974571 6.204895 -0.210574 10.753047
251.578693 218.415670 47.166821 6.400332 -0.402824 10.397862
249.314919 223.276434 47.356731 6.572046 -0.592733 10.074877
246.697693 229.660807 47.644871 6.779280 -0.880872 9.647214
253.436413 212.732220 46.560467 6.217499 0.203530 10.757201
250.137844 219.172354 46.804180 6.461226 -0.040181 10.336087
248.839645 222.677193 46.915813 6.559376 -0.151815 10.104506
247.341213 226.578598 47.112644 6.680235 -0.348645 9.846796
339.547348 143.121843 47.102280 0.474704 -0.338283 15.462317
366.785431 141.778994 46.672825 -1.329417 0.091171 15.492417
380.078735 180.970459 45.924774 -2.151551 0.839223 12.816225
383.336983 203.658113 46.959728 -2.458958 -0.195732 11.381492
391.904678 218.883533 46.976791 -3.035476 -0.212794 10.360605
393.342934 225.702152 47.251915 -3.160825 -0.487920 9.908629
393.775558 229.358253 47.369839 -3.202455 -0.605842 9.663626
393.947906 233.488369 47.574226 -3.235709 -0.810230 9.386037
389.172783 219.427156 47.362438 -2.890248 -0.598444 10.335457
390.331306 225.103369 47.577675 -2.990261 -0.813677 9.955980
391.185150 230.230780 47.787479 -3.069630 -1.023482 9.610409
391.814690 236.977844 48.092869 -3.143937 -1.328874 9.151119
385.478783 219.230261 47.664055 -2.668524 -0.900059 10.357729
386.894188 225.893526 47.946857 -2.791927 -1.182861 9.909715
387.628937 232.221937 48.161942 -2.863034 -1.397944 9.478637
388.560562 237.721281 48.421822 -2.952585 -1.657824 9.101114
380.395279 217.708597 47.883480 -2.341311 -1.119485 10.468328
381.576538 224.042616 48.120560 -2.442971 -1.356564 10.040455
382.132835 229.211369 48.343109 -2.500967 -1.579111 9.688564
383.137169 234.453907 48.538795 -2.587977 -1.774799 9.328058
376.950798 208.637953 47.211571 -2.051028 -0.447574 11.058701
372.912407 214.324894 47.440193 -1.795940 -0.676196 10.683532
368.730202 219.785900 47.655983 -1.527525 -0.891986 10.319660
364.911041 225.588026 47.938854 -1.285665 -1.174857 9.930475
303.911095 234.896879 46.338894 2.855085 0.425105 9.281303
292.289314 299.559517 46.672009 3.637615 0.091987 4.972397
287.428398 372.534106 44.767487 3.873094 1.996510 0.467459
266.144943 391.359372 46.074348 5.334792 0.689649 -1.019064
259.413052 385.394082 47.094360 5.866173 -0.330365 -0.838287
338.785820 236.842575 46.745296 0.535528 0.018701 9.154335
329.910698 297.723784 48.000336 1.110431 -1.236339 4.985255
341.896553 369.221992 46.782635 0.326627 -0.018637 0.307278
334.952202 389.025493 48.516548 0.753697 -1.752551 -1.385374
327.938461 384.223924 49.573586 1.227829 -2.809591 -1.270367
