# u v d x y z 
335.007210 253.373866 43.689705 0.853367 3.074290 8.108770
341.515160 237.912340 43.139854 0.464081 3.624143 9.072144
340.033073 215.860548 43.233192 0.552747 3.530805 10.434380
336.567345 187.831850 43.497272 0.760548 3.266725 12.185160
329.427567 159.036999 44.148064 1.195441 2.615932 14.049713
319.881878 149.134083 44.869881 1.797596 1.894117 14.767975
321.343346 135.303612 45.921360 1.701898 0.842635 15.811771
309.676037 134.701366 45.683640 2.463791 1.080358 15.815519
316.951256 116.070156 45.470413 1.988064 1.293584 16.993687
319.521370 169.007378 43.437641 1.819726 3.326357 13.348845
298.674030 164.447680 42.074257 3.071845 4.689740 13.484638
299.883881 204.640818 40.599228 2.956737 6.164770 10.994278
295.672932 234.620991 40.954033 3.213298 5.809963 9.258188
301.670685 240.499177 41.273342 2.870756 5.490654 8.914053
305.640678 247.202411 41.487183 2.641064 5.276814 8.516617
309.850979 253.552823 41.699287 2.394606 5.064711 8.136138
313.303356 260.691977 41.949547 2.191341 4.814451 7.703458
295.600719 254.384937 41.542675 3.238041 5.221321 8.089787
294.518776 262.663121 41.580349 3.303622 5.183648 7.597284
293.801727 269.606380 41.647034 3.348711 5.116961 7.182031
292.899914 276.532202 41.674561 3.403430 5.089435 6.768538
292.534409 255.586724 41.174763 3.405580 5.589234 8.026657
290.921879 264.619246 41.235020 3.502934 5.528977 7.493235
290.456734 272.829309 41.267643 3.531711 5.496355 7.008073
289.166908 280.441604 41.343151 3.611077 5.420847 6.554937
291.217957 254.683328 40.809628 3.468002 5.954370 8.087455
290.057964 262.246785 40.843594 3.537081 5.920404 7.645430
289.089050 269.160891 40.889782 3.595655 5.874216 7.240082
288.103333 278.367333 40.989277 3.657769 5.774719 6.696843
291.344128 252.322512 40.422005 3.444778 6.341991 8.231913
289.748154 261.530671 40.474533 3.539209 6.289465 7.698565
289.471207 266.263776 40.489880 3.555891 6.274119 7.424318
288.916569 271.976538 40.572296 3.591633 6.191701 7.090112
343.760719 170.508785 44.437851 0.281631 2.326147 13.354971
370.636139 169.207106 45.037045 -1.467836 1.726953 13.498203
391.180267 208.942423 44.679203 -2.753228 2.084795 10.925810
381.100616 233.023996 45.420364 -2.174563 1.343633 9.396132
385.909271 250.396771 45.468697 -2.491131 1.295298 8.268160
384.943581 257.642241 45.726631 -2.452334 1.037365 7.791028
384.190331 261.442952 45.830826 -2.412683 0.933169 7.539559
382.825546 265.674820 46.015411 -2.339895 0.748585 7.255717
381.994095 250.352254 45.815769 -2.267557 0.948226 8.265919
381.202698 256.374965 46.015903 -2.233257 0.748092 7.867044
380.261192 261.773601 46.209389 -2.188022 0.554608 7.506135
378.466988 268.768687 46.486469 -2.092725 0.277528 7.032979
377.573738 249.315834 46.069569 -1.999114 0.694429 8.330376
376.619377 256.409254 46.334942 -1.957768 0.429055 7.857311
375.283775 262.995043 46.525291 -1.884395 0.238703 7.415126
374.203873 268.801875 46.767216 -1.831352 -0.003221 7.019223
372.345467 246.593513 46.229485 -1.666982 0.534511 8.508036
371.374931 253.298492 46.447514 -1.618886 0.316484 8.061083
370.108223 258.679333 46.648827 -1.549246 0.115170 7.698672
369.341736 264.239588 46.828815 -1.510853 -0.064818 7.321898
373.030014 236.507463 45.562424 -1.661654 1.201572 9.170812
367.129669 241.288691 45.707260 -1.287359 1.056737 8.859339
361.164780 245.819979 45.837849 -0.905553 0.926147 8.562378
355.268784 250.810833 46.037201 -0.529512 0.726795 8.232485
316.277275 265.314546 43.295288 2.020276 3.468710 7.377770
272.418156 293.683147 45.956303 4.913862 0.807694 5.419087
272.224922 369.270279 45.467297 4.893173 1.296700 0.546957
254.739189 388.675289 46.884529 6.161057 -0.120534 -1.014473
247.097530 382.754903 47.854282 6.773875 -1.090286 -0.815704
346.744614 264.772139 44.642071 0.084405 2.121924 7.363657
321.589432 290.998220 48.246883 1.680476 -1.482887 5.428478
331.016579 362.183990 47.862099 1.036773 -1.098101 0.589226
325.136070 377.274735 49.834671 1.424377 -3.070673 -0.829432
318.969097 370.711412 50.877239 1.864954 -4.113244 -0.556850
