# u v d x y z 
335.308609 253.402762 43.701431 0.834298 3.062565 8.106743
341.440620 237.555513 43.179726 0.467452 3.584269 9.094275
339.434433 215.642424 43.314110 0.587474 3.449886 10.450666
335.292015 187.954731 43.629925 0.836896 3.134072 12.187387
327.508354 159.785585 44.330124 1.314529 2.433873 14.023364
317.699337 150.394850 45.062675 1.938131 1.701321 14.711839
318.894901 137.088432 46.143169 1.862872 0.620826 15.727294
307.281322 136.586237 45.903198 2.624065 0.860799 15.724946
314.219418 117.941837 45.724453 2.167617 1.039543 16.916403
317.945004 169.536066 43.593193 1.918002 3.170802 13.331696
297.301140 164.735069 42.221447 3.159136 4.542550 13.483191
297.514324 204.672232 40.732529 3.098450 6.031469 10.999184
289.602776 233.893032 41.047474 3.572494 5.716523 9.301594
294.365540 240.271425 41.403622 3.306252 5.360376 8.927431
297.230225 247.274938 41.641617 3.144554 5.122380 8.510714
300.371399 253.945284 41.879910 2.964373 4.884087 8.109160
302.619324 261.308885 42.150860 2.836610 4.613138 7.660360
286.467571 253.398228 41.625313 3.784021 5.138685 8.146763
284.489918 261.506739 41.653416 3.903048 5.110580 7.663729
282.957134 268.322783 41.712990 3.997408 5.051006 7.255731
281.312008 275.113049 41.732552 4.096522 5.031445 6.850118
283.967075 254.356456 41.240082 3.912883 5.523913 8.097683
281.342564 263.162441 41.286755 4.070081 5.477242 7.577339
279.990196 271.271167 41.314182 4.151413 5.449814 7.097853
277.800789 278.702574 41.378372 4.284502 5.385623 6.655700
283.421936 253.396454 40.870350 3.925679 5.893648 8.161317
281.441841 260.791640 40.894527 4.042621 5.869471 7.728822
279.693947 267.561107 40.932194 4.146903 5.831802 7.331861
277.598476 276.601510 41.021935 4.274870 5.742061 6.798535
284.510536 251.136346 40.488602 3.842766 6.275395 8.299349
281.895466 260.117884 40.527939 3.996165 6.236058 7.778718
281.112442 264.791465 40.540321 4.042187 6.223675 7.507694
279.828262 270.400558 40.616882 4.120954 6.147115 7.179520
341.966171 171.039047 44.609028 0.390182 2.154967 13.338173
368.599319 169.520531 45.230213 -1.350201 1.533782 13.497486
388.897743 209.319105 44.961353 -2.635312 1.802643 10.914135
381.054764 233.022966 45.826691 -2.207029 0.937305 9.400249
387.050858 249.713788 45.945560 -2.610959 0.818437 8.305906
386.485329 256.699805 46.226849 -2.600556 0.537147 7.840657
385.965996 260.409579 46.342751 -2.577183 0.421245 7.592291
384.831200 264.524331 46.539440 -2.520273 0.224556 7.312987
382.990646 249.692416 46.284283 -2.374941 0.479713 8.302619
382.543335 255.515099 46.503910 -2.364990 0.260086 7.912753
381.907272 260.739326 46.714512 -2.341359 0.049484 7.559446
380.505943 267.531109 47.012737 -2.273617 -0.248741 7.094467
378.415642 248.818331 46.524834 -2.092514 0.239162 8.357384
377.853012 255.657921 46.813248 -2.078957 -0.049251 7.896345
376.923599 262.088070 47.024040 -2.033944 -0.260046 7.459671
376.158676 267.686105 47.284565 -2.003458 -0.520570 7.073306
372.972336 246.428962 46.663498 -1.741223 0.100499 8.514917
372.395363 252.932482 46.903042 -1.720692 -0.139046 8.076953
371.438484 258.167467 47.120689 -1.672570 -0.356694 7.720538
371.000862 263.553185 47.318901 -1.657552 -0.554904 7.351327
373.285027 236.993008 45.962551 -1.708712 0.801444 9.140927
367.748260 242.066274 46.110554 -1.355260 0.653444 8.807375
362.138405 246.910872 46.243309 -0.993718 0.520688 8.486940
356.591148 252.145114 46.446629 -0.637883 0.317367 8.137629
316.959839 265.692959 43.279060 1.977989 3.484937 7.354960
274.073257 296.666751 45.887173 4.800665 0.876826 5.228804
273.810768 372.452767 45.358791 4.783007 1.405205 0.360775
255.611973 390.915370 46.796017 6.094458 -0.032021 -1.145426
247.915268 384.500470 47.758278 6.708086 -0.994281 -0.915220
347.250671 264.859157 44.640293 0.052200 2.123704 7.358171
320.266342 295.145488 48.030960 1.771751 -1.266963 5.159641
331.623955 366.414049 47.642780 0.998885 -0.878784 0.339605
325.362396 381.272228 49.617027 1.409930 -2.853032 -1.070097
318.715019 374.639418 50.645325 1.882995 -3.881328 -0.797739
