# u v d x y z 
330.483246 250.333858 43.965977 1.131587 2.798019 8.294431
333.574257 232.177076 43.739681 0.941833 3.024317 9.432302
327.032471 213.058519 44.226402 1.345709 2.537594 10.645663
317.548027 190.251045 44.988266 1.947611 1.775730 12.140799
305.484581 167.458506 45.986313 2.743611 0.777684 13.709080
295.130672 161.615067 46.805012 3.452895 -0.041016 14.184639
297.200489 149.847307 47.954010 3.351922 -1.190013 15.119460
285.698624 150.664358 47.805931 4.132610 -1.041934 15.044590
289.982891 132.119722 47.679920 3.834616 -0.915924 16.291660
297.680588 176.465006 45.147537 3.229548 1.616458 13.041269
276.286411 172.546349 43.826073 4.526875 2.937925 13.166670
275.130062 211.574450 42.367718 4.505791 4.396279 10.663950
261.504345 236.065836 42.881630 5.373438 3.882368 9.184489
264.576511 241.804805 43.317181 5.219724 3.446815 8.831800
265.790329 248.096881 43.632481 5.169028 3.131516 8.438789
267.325382 254.124913 43.947620 5.097059 2.816375 8.056690
267.873917 260.513334 44.296780 5.088621 2.467219 7.645378
254.511223 251.693215 43.607018 5.869696 3.156981 8.215048
251.077538 258.660107 43.697433 6.092503 3.066563 7.778630
248.304253 264.422750 43.809650 6.277119 2.954347 7.414982
245.454750 270.242457 43.881695 6.463127 2.882303 7.047642
252.148209 253.223963 43.222881 5.979666 3.541116 8.126945
247.970276 260.643525 43.333397 6.249014 3.430599 7.665551
245.138035 267.704086 43.426495 6.434299 3.337504 7.224783
241.642609 273.864598 43.544556 6.664365 3.219442 6.836886
251.988087 253.345327 42.848427 5.953173 3.915569 8.126591
248.696480 259.661179 42.927345 6.162697 3.836651 7.737768
245.744019 265.394812 43.015301 6.353086 3.748696 7.382963
242.016697 272.960558 43.173168 6.599719 3.590829 6.910611
253.619919 252.645907 42.460491 5.816496 4.303507 8.176412
249.420128 260.241251 42.564240 6.081708 4.199758 7.712695
247.784500 264.318981 42.613789 6.186276 4.150208 7.463023
245.473919 268.952193 42.731892 6.339510 4.032105 7.176083
321.444283 175.691729 46.142944 1.694819 0.621054 13.182589
346.851540 170.650206 46.773590 -0.004180 -0.009592 13.577398
369.771957 207.440586 46.686314 -1.529502 0.077682 11.115026
359.387131 228.540659 47.622864 -0.889586 -0.858868 9.723095
364.061127 243.926439 48.019051 -1.232507 -1.255054 8.674137
362.170181 250.159793 48.329937 -1.121520 -1.565941 8.242025
361.155548 253.533912 48.457718 -1.058981 -1.693721 8.006597
359.206924 257.213531 48.650627 -0.934892 -1.886632 7.747130
358.809853 243.633556 48.240452 -0.884554 -1.476457 8.693079
357.343559 248.868899 48.485748 -0.796589 -1.721750 8.329178
355.766068 253.561106 48.713100 -0.698939 -1.949105 7.999766
353.109932 259.667029 49.017715 -0.528509 -2.253718 7.566296
353.600006 242.710304 48.347111 -0.530637 -1.583114 8.756292
351.703377 248.840117 48.662815 -0.413941 -1.898820 8.328936
349.889870 254.717445 48.892422 -0.297672 -2.128427 7.915526
347.976303 259.721732 49.166996 -0.174991 -2.403000 7.558259
348.115501 240.537143 48.321625 -0.150814 -1.557627 8.906405
346.453590 246.442995 48.587048 -0.046121 -1.823051 8.496277
344.568901 251.191807 48.811943 0.076801 -2.047948 8.163066
343.248749 256.080937 49.033150 0.161512 -2.269154 7.817059
351.934853 232.544031 47.589958 -0.381087 -0.825964 9.450385
346.346054 237.493801 47.632267 -0.002722 -0.868271 9.114022
340.748901 242.275743 47.655922 0.377443 -0.891924 8.788553
334.820824 247.346463 47.749981 0.779033 -0.985983 8.442351
314.006863 263.064494 43.345860 2.161135 3.418137 7.515270
274.355850 300.487089 45.805279 4.776801 0.958718 4.985445
276.619358 376.614604 45.050503 4.581910 1.713493 0.151262
258.927956 394.353032 46.556923 5.851920 0.207074 -1.322517
251.678085 387.494280 47.536331 6.429701 -0.772336 -1.072710
344.797668 263.381910 44.665630 0.207735 2.098366 7.451531
316.589718 299.707160 47.722523 2.022521 -0.958526 4.872948
333.220482 370.546317 47.263275 0.897392 -0.499279 0.129133
326.623116 385.331261 49.235588 1.324178 -2.471593 -1.278614
319.025383 378.848798 50.236607 1.859971 -3.472611 -1.021217
