# u v d x y z 
335.082970 253.199143 43.768345 0.846944 2.995653 8.118193
339.686699 236.228285 43.338402 0.571182 3.425596 9.177000
335.220871 215.312662 43.645721 0.840987 3.118277 10.482765
328.051491 189.585543 44.180168 1.281858 2.583828 12.125370
317.432232 164.071283 45.037254 1.955233 1.726743 13.828658
306.833553 156.508827 45.799652 2.651480 0.964346 14.406153
307.229919 144.536390 46.948807 2.646510 -0.184811 15.346203
295.765800 144.727421 46.711445 3.407188 0.052551 15.301084
301.133175 126.015015 46.615814 3.046443 0.148182 16.534203
309.159412 173.388519 44.226254 2.474937 2.537743 13.152022
288.661900 168.737297 42.847706 3.708261 3.916292 13.305547
289.905758 208.596668 41.399384 3.569857 5.364615 10.800740
274.418030 233.522158 41.795021 4.511595 4.968975 9.330258
275.710220 239.241228 42.263222 4.464066 4.500777 8.989297
275.605240 245.553446 42.592552 4.491290 4.171444 8.605577
275.848484 251.594038 42.926125 4.497530 3.837872 8.232504
274.976234 257.976322 43.279652 4.573758 3.484347 7.832044
264.171295 249.140110 42.419312 5.173189 4.344687 8.389604
260.195522 256.228352 42.470253 5.418469 4.293744 7.958882
256.826782 262.084451 42.548885 5.629953 4.215114 7.601101
253.530827 268.025422 42.588139 5.834022 4.175857 7.238413
263.239269 250.867667 42.022934 5.197527 4.741062 8.291069
258.405342 258.411956 42.083893 5.493085 4.680104 7.836561
255.018711 265.617099 42.145840 5.702440 4.618158 7.401122
250.864105 271.893196 42.220810 5.959986 4.543189 7.019833
264.568539 251.166000 41.663700 5.089281 5.100299 8.278890
260.781288 257.594576 41.705059 5.318195 5.058940 7.895224
257.309856 263.432722 41.758518 5.529807 5.005480 7.545605
252.729797 271.131592 41.870949 5.813834 4.893047 7.081329
267.820530 250.646610 41.314243 4.869675 5.449754 8.315119
262.982025 258.366551 41.369576 5.159752 5.394420 7.858033
261.039371 262.524362 41.401649 5.277263 5.362349 7.611277
258.116589 267.222004 41.490841 5.458016 5.273155 7.329966
332.703018 173.909397 45.271454 0.968476 1.492543 13.217796
358.524170 170.668087 45.942646 -0.738408 0.821351 13.493901
380.215912 209.098635 45.838085 -2.153092 0.925910 10.966999
373.139534 231.302204 46.835957 -1.765462 -0.071960 9.525442
379.578781 246.948924 47.097065 -2.218526 -0.333068 8.475951
378.959885 253.396568 47.416351 -2.203779 -0.652354 8.036034
378.475685 256.876101 47.550919 -2.182220 -0.786923 7.797094
377.300949 260.689645 47.764538 -2.119907 -1.000542 7.531727
375.156860 246.783414 47.406555 -1.945398 -0.642558 8.484088
374.693756 252.183037 47.658051 -1.933685 -0.894053 8.114029
374.035759 257.024875 47.895798 -1.907240 -1.131803 7.778599
372.598381 263.328438 48.225491 -1.833665 -1.461494 7.336307
370.346375 245.954247 47.608505 -1.634140 -0.844510 8.538525
369.727554 252.271600 47.934113 -1.615183 -1.170118 8.103159
368.857574 258.309159 48.177223 -1.572579 -1.413227 7.683364
368.031006 263.466311 48.466614 -1.535546 -1.702617 7.318725
364.769211 243.840566 47.692726 -1.260211 -0.928729 8.681818
364.197960 249.903545 47.967110 -1.238616 -1.203114 8.264851
363.230171 254.785695 48.209412 -1.187261 -1.445414 7.925186
362.802773 259.798179 48.437283 -1.171760 -1.673287 7.573529
365.655174 235.522156 46.938816 -1.271403 -0.174820 9.243750
360.356865 240.654116 47.076393 -0.924054 -0.312398 8.899495
354.997711 245.592027 47.196808 -0.569660 -0.432810 8.566448
349.608459 250.820360 47.390301 -0.214480 -0.626304 8.210942
317.950573 266.494832 43.271336 1.916712 3.492661 7.305676
273.635120 298.828154 45.722698 4.818493 1.041299 5.100940
275.089836 374.843524 45.228569 4.691772 1.535426 0.230944
256.572647 392.743735 46.683571 6.020047 0.080427 -1.243118
248.572712 385.999482 47.629494 6.650091 -0.865498 -0.990631
348.052330 264.762969 44.645298 0.000874 2.118697 7.364128
320.176086 297.359834 47.904873 1.777975 -1.140876 5.018034
333.485298 368.536978 47.492828 0.875088 -0.728831 0.222651
326.869202 382.877212 49.484474 1.304427 -2.720479 -1.156805
319.826984 376.077390 50.497780 1.802507 -3.733785 -0.873095
