# u v d x y z 
319.892941 227.233171 45.822651 1.797033 0.941346 9.779214
322.416573 209.578972 45.624779 1.632517 1.139219 10.926275
322.034187 189.236698 45.878830 1.656703 0.885166 12.270573
321.081276 163.943367 46.373806 1.718391 0.390191 13.982106
319.383354 138.274469 47.235737 1.831636 -0.471741 15.807885
315.791626 129.955387 48.152451 2.079516 -1.388454 16.513367
325.869102 118.864574 49.079903 1.378519 -2.315907 17.436792
314.934368 119.087763 49.295204 2.146756 -2.531207 17.458332
319.815083 101.151352 48.974392 1.802963 -2.210396 18.657810
306.408691 147.455120 46.814472 2.698982 -0.050476 15.132684
280.333614 143.249445 46.100132 4.402348 0.663866 15.315218
269.719734 181.220913 44.971989 5.020315 1.792011 12.719789
258.111687 203.949823 45.696693 5.830155 1.067302 11.296877
262.348251 209.849024 46.072598 5.584548 0.691401 10.927962
264.383068 216.088171 46.361568 5.473579 0.402428 10.527185
266.701546 222.103786 46.644482 5.341566 0.119515 10.136000
268.251820 228.444958 46.977715 5.262898 -0.213719 9.718956
254.160385 218.883762 46.531616 6.166630 0.232380 10.347160
251.126728 225.301495 46.680454 6.382932 0.083542 9.923676
248.834763 230.635471 46.839615 6.551958 -0.075616 9.570101
246.309280 235.973282 46.960567 6.733679 -0.196568 9.213623
250.383072 219.858742 46.193115 6.384057 0.570881 10.272611
246.776447 226.668291 46.374187 6.641000 0.389810 9.826695
244.291687 233.182211 46.515186 6.820863 0.248811 9.396529
241.393242 238.831444 46.692581 7.033385 0.071416 9.021433
248.628845 219.628458 45.826019 6.462389 0.937978 10.277122
245.734158 225.423717 45.960106 6.666119 0.803890 9.900524
243.211346 230.690517 46.097557 6.846838 0.666441 9.556549
240.210152 237.672529 46.317818 7.069584 0.446180 9.097490
248.395996 218.703117 45.415375 6.435629 1.348624 10.325209
244.752922 225.668650 45.588795 6.690630 1.175202 9.876841
243.309727 229.427347 45.665497 6.793024 1.098499 9.633206
241.547813 233.726177 45.821579 6.925458 0.942419 9.354166
333.457832 148.285475 47.087177 0.884751 -0.323180 15.112882
360.983772 145.875721 46.914494 -0.956737 -0.150498 15.251760
377.083359 184.113836 46.210907 -1.978365 0.553090 12.632842
374.702873 206.257811 47.322647 -1.908096 -0.558651 11.224586
381.878815 221.734056 47.518726 -2.410550 -0.754731 10.183449
381.897430 228.357267 47.830734 -2.439402 -1.066738 9.739029
381.700134 231.909599 47.962959 -2.437576 -1.198964 9.497827
380.937996 235.864506 48.177586 -2.404042 -1.413591 9.228111
377.937737 221.905432 47.854847 -2.170835 -1.090852 10.180504
377.979622 227.434702 48.100243 -2.194023 -1.336245 9.806906
377.790337 232.407503 48.334042 -2.200317 -1.570045 9.467737
376.990242 238.909178 48.662430 -2.171808 -1.898434 9.019318
373.436546 221.355486 48.088699 -1.880968 -1.324702 10.224329
373.449249 227.841797 48.407497 -1.906180 -1.643503 9.784268
373.082314 234.002466 48.646942 -1.898963 -1.882948 9.360289
372.798157 239.320908 48.932724 -1.900772 -2.168729 8.990956
367.977448 219.477768 48.213352 -1.514479 -1.449357 10.356979
367.955017 225.670624 48.481781 -1.531325 -1.717783 9.935934
367.460785 230.685053 48.722607 -1.513422 -1.958611 9.591841
367.481461 235.804224 48.945194 -1.529960 -2.181197 9.236860
367.543144 210.720119 47.471424 -1.434175 -0.707429 10.929138
362.630730 216.035500 47.638584 -1.111215 -0.874589 10.574392
357.632942 221.142483 47.789581 -0.779206 -1.025584 10.230904
352.724075 226.580057 48.012978 -0.454518 -1.248981 9.863958
301.466198 238.036623 45.480785 2.994213 1.283211 9.071052
286.899662 301.175022 46.389099 3.983589 0.374899 4.889408
285.474663 375.450218 44.696056 3.994520 2.067942 0.294785
265.665646 395.562544 46.002964 5.360798 0.761034 -1.279854
258.617764 389.955769 47.016769 5.912875 -0.252771 -1.128565
335.813408 241.165667 46.166569 0.747096 0.597430 8.866607
323.665390 298.727117 47.928303 1.539059 -1.164308 4.922499
339.702187 369.615891 46.806751 0.472603 -0.042754 0.276488
333.275909 388.476942 48.596935 0.868356 -1.832940 -1.364407
325.850029 383.471067 49.636349 1.375205 -2.872354 -1.229914
