# u v d x y z 
324.069443 223.116646 46.810600 1.517892 -0.046605 10.072514
325.424232 205.791779 46.567123 1.429180 0.196873 11.219169
326.389122 185.249977 46.570461 1.364961 0.193534 12.585962
327.600136 158.918438 46.746033 1.282488 0.017963 14.358115
329.197807 131.276064 47.321194 1.168238 -0.557198 16.293407
328.380852 121.110821 48.162830 1.213389 -1.398834 17.123541
339.441681 109.626646 48.996742 0.429198 -2.232744 18.069012
328.765602 110.038261 49.285465 1.172858 -2.521469 18.093805
333.210220 91.959372 48.906128 0.867081 -2.142129 19.286476
315.065556 140.892363 47.167480 2.122518 -0.403483 15.621567
288.109112 137.199669 46.741840 3.919508 0.022157 15.807879
275.939312 176.788788 46.050968 4.688650 0.713030 13.101967
266.168308 196.923466 47.097130 5.411908 -0.333133 11.841743
270.877514 201.888685 47.492706 5.122825 -0.728707 11.529213
273.321018 207.323084 47.826054 4.979270 -1.062056 11.176067
276.014423 212.563591 48.149166 4.815552 -1.385168 10.830687
278.053799 217.987261 48.532669 4.698256 -1.768673 10.469682
263.906479 209.355268 48.112263 5.645434 -1.348264 11.049753
261.294689 215.104265 48.355042 5.845308 -1.591045 10.663248
259.407711 219.799290 48.590355 5.996027 -1.826357 10.345714
257.238998 224.560032 48.790432 6.164506 -2.026436 10.019660
259.730835 210.925512 47.821781 5.907423 -1.057783 10.929762
256.650143 216.947479 48.105049 6.143522 -1.341052 10.527689
254.565220 222.787142 48.336487 6.308435 -1.572491 10.132071
252.158070 227.695770 48.598824 6.500080 -1.834827 9.797729
257.414780 211.469421 47.472279 6.034401 -0.708282 10.878360
254.931374 216.635542 47.691360 6.223184 -0.927361 10.535318
252.809639 221.286077 47.905407 6.388284 -1.141408 10.224197
250.393295 227.360945 48.224670 6.585398 -1.460673 9.814220
256.447067 211.502094 47.059357 6.062540 -0.295360 10.859333
253.338833 217.668972 47.335293 6.297776 -0.571293 10.453550
252.127247 221.040974 47.463356 6.392123 -0.699357 10.228998
250.761738 224.734898 47.678738 6.506015 -0.914741 9.983230
342.269287 142.233753 47.119122 0.291011 -0.355126 15.524427
369.292450 141.269016 46.608341 -1.492031 0.155655 15.517323
381.063156 180.970030 45.862198 -2.210676 0.901799 12.810976
386.368256 203.762569 46.836174 -2.650598 -0.072178 11.368088
395.031853 218.996458 46.775085 -3.223721 -0.011091 10.346975
396.941795 225.884256 47.028770 -3.379228 -0.264774 9.891836
397.573204 229.575405 47.138306 -3.433789 -0.374311 9.645482
398.082275 233.758335 47.334320 -3.489934 -0.570326 9.365550
392.913971 219.613066 47.174580 -3.123811 -0.410582 10.317408
394.435005 225.342121 47.372517 -3.247366 -0.608520 9.935458
395.637398 230.523119 47.567825 -3.349840 -0.803829 9.587477
396.763535 237.349634 47.857365 -3.458120 -1.093367 9.124685
389.680824 219.475193 47.499947 -2.938312 -0.735951 10.336239
391.563072 226.201401 47.761524 -3.092777 -0.997528 9.884974
392.646713 232.586575 47.962051 -3.187524 -1.198054 9.451433
393.997650 238.149433 48.205563 -3.305829 -1.441565 9.070925
384.914398 218.000851 47.756832 -2.638697 -0.992836 10.444357
386.480484 224.383907 47.975727 -2.766331 -1.211729 10.013762
387.391663 229.601068 48.186081 -2.849031 -1.422084 9.659319
388.709641 234.889898 48.366318 -2.957449 -1.602322 9.296567
380.359879 208.824263 47.129597 -2.273885 -0.365599 11.042484
376.675644 214.570713 47.381760 -2.046248 -0.617763 10.664749
372.826691 220.083447 47.622841 -1.803912 -0.858844 10.298460
369.449234 225.940819 47.927208 -1.595639 -1.163210 9.906081
305.944252 234.403410 46.677715 2.727296 0.086282 9.316679
292.469425 298.466449 46.907677 3.634875 -0.143679 5.025593
285.938320 370.246990 44.838169 3.971830 1.925828 0.600576
264.384079 390.971668 46.013641 5.445869 0.750357 -0.980452
257.495670 386.133943 47.037563 5.990098 -0.273568 -0.876207
340.794525 236.118135 46.999992 0.393823 -0.235994 9.204124
331.954269 297.641473 48.074024 0.969040 -1.310028 4.984832
341.542053 369.314482 46.791634 0.350043 -0.027639 0.299435
333.862000 389.323905 48.502125 0.829546 -1.738127 -1.402981
326.979828 384.495828 49.562580 1.295829 -2.798585 -1.287352
