# u v d x y z 
327.680168 247.033424 44.218433 1.304875 2.545562 8.499189
330.676727 228.863983 44.026291 1.118515 2.737705 9.643882
324.353981 210.047750 44.539745 1.512988 2.224252 10.849294
315.270214 187.678757 45.338783 2.096372 1.425215 12.332316
304.145489 165.298662 46.386387 2.840644 0.377611 13.893663
294.757671 159.786530 47.256069 3.494101 -0.492071 14.358591
299.740753 148.167658 48.372066 3.189999 -1.608069 15.289371
288.212986 148.982878 48.352219 3.985701 -1.588221 15.230456
292.438221 130.621490 48.177605 3.686969 -1.413606 16.471478
295.741596 174.157705 45.570553 3.369266 1.193446 13.229870
273.493061 170.232725 44.320015 4.734580 2.443983 13.360752
270.456123 208.953781 42.886002 4.825366 3.877996 10.845554
257.505379 233.375158 43.411194 5.665690 3.352804 9.354331
260.930176 239.196081 43.831253 5.488745 2.932746 8.993824
262.416363 245.528069 44.135723 5.420732 2.628274 8.594934
264.214878 251.600318 44.439163 5.331517 2.324836 8.207045
265.070057 258.046803 44.779243 5.303912 1.984752 7.789025
251.317902 249.111843 44.141804 6.121099 2.622193 8.368895
248.035774 256.039681 44.234901 6.337640 2.529096 7.929894
245.419617 261.783371 44.349239 6.515143 2.414758 7.563377
242.693005 267.568231 44.423466 6.696088 2.340531 7.193948
248.654194 250.486894 43.762150 6.250376 3.001847 8.287872
244.662838 257.870722 43.877209 6.512289 2.886789 7.823318
241.975155 264.888997 43.970966 6.691207 2.793029 7.380066
238.658485 271.028395 44.092995 6.913726 2.671001 6.989007
248.153858 250.463533 43.386898 6.243140 3.377100 8.294942
245.003872 256.742506 43.468769 6.447152 3.295228 7.903805
242.194252 262.448301 43.559353 6.631693 3.204644 7.546580
238.689919 269.992304 43.720310 6.868456 3.043688 7.070238
249.392128 249.615812 42.993523 6.126712 3.770476 8.352888
245.377007 257.171688 43.101562 6.384835 3.662434 7.886161
243.822880 261.223769 43.151474 6.485960 3.612522 7.635147
241.670990 265.853105 43.271595 6.632055 3.492402 7.345335
320.084763 173.373327 46.484509 1.784396 0.279487 13.367925
345.825615 168.279219 47.027027 0.055023 -0.263030 13.761793
368.238335 205.072088 46.902439 -1.442111 -0.138445 11.283777
357.131882 225.689020 47.844078 -0.747891 -1.080082 9.921621
361.213875 241.004462 48.274418 -1.052226 -1.510422 8.874214
358.995972 247.146106 48.582939 -0.916458 -1.818941 8.447515
357.840157 250.476065 48.709385 -0.843075 -1.945387 8.214510
355.701408 254.093385 48.897186 -0.703828 -2.133192 7.959019
355.830307 240.628395 48.472874 -0.691115 -1.708878 8.899971
354.102249 245.792599 48.716560 -0.583323 -1.952565 8.540349
352.287941 250.418243 48.941299 -0.467424 -2.177301 8.215082
349.324303 256.432142 49.239773 -0.272721 -2.475778 7.787607
350.590515 239.638710 48.555897 -0.331902 -1.791900 8.968546
348.364677 245.683179 48.868801 -0.190187 -2.104803 8.546728
346.299820 251.488595 49.095642 -0.054556 -2.331645 8.137714
344.110641 256.419911 49.366245 0.089667 -2.602247 7.785501
345.202560 237.415810 48.504314 0.043692 -1.740318 9.122549
343.253288 243.248634 48.767597 0.170016 -2.003600 8.717159
341.133652 247.932487 48.988312 0.311023 -2.224316 8.388344
339.577026 252.763381 49.207947 0.413817 -2.443951 8.046257
349.729042 229.588051 47.782143 -0.239286 -1.018145 9.654207
344.087830 234.447327 47.804367 0.145019 -1.040371 9.322688
338.452187 239.145641 47.807728 0.529801 -1.043732 9.001835
332.416954 244.123735 47.880234 0.940701 -1.116238 8.661421
310.931129 259.253182 43.602795 2.354922 3.161203 7.744210
274.522972 301.110306 45.952656 4.775439 0.811342 4.931799
277.385139 377.016871 44.974133 4.527976 1.789864 0.140322
259.793282 395.281870 46.461140 5.786129 0.302858 -1.363047
252.729435 388.655505 47.453442 6.350339 -0.689446 -1.133965
342.266617 260.487285 44.860226 0.363045 1.903771 7.630536
316.582413 300.188327 47.810108 2.023447 -1.046112 4.832613
333.805733 370.952318 47.170101 0.859715 -0.406103 0.119151
327.358818 386.231732 49.123478 1.273610 -2.359483 -1.318529
319.800568 379.918942 50.131130 1.804308 -3.367132 -1.076935
