# u v d x y z 
321.967659 236.630087 44.945114 1.663688 1.818883 9.159858
325.004616 218.692303 44.771740 1.469932 1.992258 10.306317
321.583786 199.186935 45.221531 1.687710 1.542466 11.580099
316.393051 175.623922 45.953930 2.026815 0.810067 13.169676
309.856148 151.968870 46.984127 2.470882 -0.220129 14.852150
303.180885 145.485334 47.913589 2.941259 -1.149591 15.412824
311.766815 134.068794 48.914703 2.365345 -2.150705 16.345760
300.538921 134.204407 49.040565 3.153428 -2.276567 16.355307
305.593452 116.298494 48.760551 2.793556 -1.996555 17.560276
299.078388 160.776815 46.316135 3.174322 0.447862 14.185359
274.813843 156.404400 45.292755 4.713747 1.471242 14.352449
267.354050 194.304857 43.953125 5.095673 2.810873 11.812692
255.148716 218.032522 44.557991 5.918086 2.206007 10.341809
259.201221 224.056749 44.941147 5.693406 1.822849 9.967068
261.114521 230.462608 45.225193 5.594463 1.538804 9.559672
263.324604 236.628056 45.505318 5.474356 1.258679 9.162687
264.697094 243.160958 45.830143 5.410797 0.933854 8.736532
250.458393 233.665810 45.329399 6.293281 1.434597 9.353664
247.332478 240.376267 45.445194 6.507724 1.318802 8.919057
244.925537 245.962029 45.577606 6.678188 1.186390 8.555292
242.323036 251.554627 45.670792 6.857980 1.093204 8.189615
247.015743 234.685707 44.971294 6.478877 1.792704 9.284901
243.261814 241.829724 45.114975 6.735798 1.649021 8.825560
240.706081 248.634667 45.225857 6.913075 1.538140 8.385613
237.650108 254.580202 45.372005 7.127710 1.391992 7.998438
245.666256 234.401693 44.599194 6.526060 2.164803 9.300170
242.672882 240.472856 44.702919 6.728236 2.061078 8.913288
240.042057 245.997348 44.813030 6.908821 1.950967 8.559544
236.859322 253.328676 44.998226 7.134572 1.765770 8.086676
245.931568 233.346233 44.194141 6.466298 2.569855 9.363567
242.144108 240.653415 44.330292 6.720561 2.433704 8.902105
240.661297 244.580312 44.389908 6.821221 2.374090 8.653028
238.761311 249.096408 44.524834 6.957366 2.239164 8.364891
325.000420 160.952854 46.952679 1.454620 -0.188683 14.245593
351.970329 157.200680 47.181034 -0.364823 -0.417037 14.524282
371.437912 194.778214 46.735008 -1.644192 0.028988 11.962687
363.071022 215.645742 47.803841 -1.151347 -1.039846 10.606667
368.040657 231.251507 48.145203 -1.514155 -1.381206 9.545197
366.617661 237.495632 48.471474 -1.438014 -1.707476 9.116899
365.764847 240.861039 48.608482 -1.387919 -1.844486 8.883695
364.112701 244.514880 48.819622 -1.286497 -2.055624 8.628607
363.320732 230.848875 48.418678 -1.206451 -1.654682 9.576465
362.209969 236.086750 48.676266 -1.145151 -1.912270 9.215603
360.965233 240.771217 48.917526 -1.072714 -2.153532 8.889591
358.760338 246.842179 49.246994 -0.936876 -2.482996 8.462118
358.420715 229.785147 48.579613 -0.876352 -1.815615 9.652390
357.003059 235.913229 48.911522 -0.795511 -2.147525 9.229042
355.485802 241.761718 49.158291 -0.702004 -2.394293 8.819767
353.992462 246.748452 49.450241 -0.611311 -2.686246 8.466753
353.017502 227.431755 48.613792 -0.502983 -1.849796 9.816328
351.735725 233.323259 48.894089 -0.426673 -2.130091 9.409846
350.184174 238.041487 49.136929 -0.328772 -2.372931 9.080965
349.173279 242.914824 49.370144 -0.267530 -2.606146 8.737906
355.465813 219.384527 47.852737 -0.634456 -1.088742 10.352781
349.858780 224.134512 47.955616 -0.255542 -1.191621 10.030399
344.221916 228.699846 48.040318 0.127699 -1.276320 9.719004
338.420181 233.550653 48.198006 0.521717 -1.434009 9.387550
304.099846 247.727194 44.432919 2.799297 2.331079 8.452997
277.845173 301.805320 46.233021 4.574233 0.530975 4.861419
280.965500 376.870079 44.837296 4.290313 1.926702 0.176508
263.360023 397.128382 46.225471 5.530324 0.538525 -1.432705
256.383514 391.454394 47.238266 6.083071 -0.474269 -1.277147
337.146416 250.741754 45.440189 0.676972 1.323807 8.246189
317.793713 299.959774 47.907257 1.941021 -1.143259 4.839902
336.218033 370.367024 46.978352 0.701601 -0.214357 0.194303
330.383377 387.460213 48.859673 1.065271 -2.095676 -1.349169
322.877693 381.894350 49.885693 1.584945 -3.121696 -1.168653
