# u v d x y z 
335.614891 253.384809 43.699162 0.815229 3.064836 8.107906
341.287460 237.104330 43.211319 0.475939 3.552676 9.122235
338.548737 215.442753 43.408379 0.639780 3.355618 10.466328
333.487892 188.318939 43.803646 0.945997 2.960352 12.177511
324.836349 161.043205 44.569340 1.482092 2.194659 13.970702
314.789944 152.307043 45.318096 2.127325 1.445902 14.620739
315.632381 139.497671 46.425091 2.079692 0.338907 15.608956
304.102077 139.117985 46.178825 2.838807 0.585170 15.598646
310.670834 120.494127 46.034767 2.403548 0.729230 16.802664
315.685940 170.530987 43.801903 2.059973 2.962096 13.290449
295.158329 165.513868 42.427139 3.295683 4.336856 13.458104
295.412006 205.355101 40.945396 3.228260 5.818599 10.969984
283.296528 232.956390 41.236107 3.952178 5.527892 9.358416
286.360741 239.491911 41.640808 3.791118 5.123190 8.973709
287.764950 246.517310 41.913971 3.720165 4.850026 8.553247
289.484329 253.237410 42.189819 3.629240 4.574179 8.145651
290.174046 260.500975 42.491264 3.600514 4.272731 7.699039
276.466064 251.323299 41.810146 4.390254 4.953853 8.267159
273.460484 259.072824 41.834614 4.571400 4.929384 7.803622
270.978489 265.571423 41.891624 4.723726 4.872374 7.413158
268.481064 272.067819 41.908314 4.874413 4.855685 7.023616
274.784222 252.323842 41.411327 4.464946 5.352669 8.214418
271.008682 260.673637 41.449383 4.690967 5.314614 7.719329
268.619633 268.498049 41.478916 4.834599 5.285079 7.254816
265.398979 275.529399 41.535553 5.029859 5.228445 6.835295
275.245132 251.648684 41.042267 4.414083 5.721730 8.260502
272.330341 258.698502 41.061596 4.586298 5.702403 7.846642
269.688187 265.146532 41.095089 4.743693 5.668909 7.467201
266.300697 273.750916 41.180611 4.949124 5.583386 6.957937
277.521191 249.896564 40.673851 4.258276 6.090148 8.368441
273.749542 258.421812 40.705261 4.479505 6.058737 7.872250
272.376518 262.931943 40.718864 4.560273 6.045132 7.609539
270.238018 268.249497 40.792557 4.689907 5.971441 7.297243
339.519920 171.934376 44.829288 0.539933 1.934708 13.302532
365.888748 170.029593 45.469814 -1.190764 1.294183 13.488544
386.166420 209.658480 45.267349 -2.488802 1.496645 10.905600
379.643478 232.827530 46.211590 -2.147432 0.552405 9.416986
386.290169 248.952041 46.384415 -2.602590 0.379583 8.350292
385.907898 255.724854 46.681458 -2.605227 0.082539 7.894830
385.509109 259.350986 46.805145 -2.590209 -0.041147 7.649592
384.478912 263.364744 47.009342 -2.540134 -0.245345 7.374398
382.095261 248.956361 46.713890 -2.353848 0.050104 8.345790
381.811409 254.611802 46.946693 -2.355462 -0.182699 7.963520
381.319046 259.689889 47.168671 -2.341886 -0.404675 7.616706
380.101662 266.308093 47.480453 -2.286623 -0.716459 7.159028
377.407265 248.201952 46.941517 -2.059665 -0.177520 8.393468
377.023010 254.834161 47.245403 -2.058655 -0.481409 7.942277
376.302414 261.121860 47.469727 -2.028061 -0.705732 7.511129
375.677643 266.550765 47.742474 -2.007386 -0.978479 7.132629
371.844101 246.051636 47.061138 -1.695463 -0.297144 8.536633
371.458740 252.383237 47.315144 -1.688229 -0.551148 8.106464
370.650291 257.491479 47.543343 -1.650096 -0.779347 7.755481
370.373306 262.730169 47.753834 -1.646431 -0.989838 7.392838
372.091522 237.088709 46.337673 -1.658260 0.426322 9.136203
366.788788 242.319589 46.483986 -1.317017 0.280012 8.789452
361.411209 247.337723 46.614300 -0.967623 0.149697 8.454853
356.074181 252.700067 46.816326 -0.622632 -0.052330 8.094099
317.628441 265.978003 43.249550 1.936552 3.514447 7.338432
274.415455 297.136989 45.832722 4.774687 0.931276 5.202423
273.897591 373.016381 45.307205 4.773984 1.456792 0.334057
255.042629 390.900385 46.745171 6.127800 0.018826 -1.133463
247.191029 384.196143 47.695782 6.750998 -0.931784 -0.881582
347.875862 264.985499 44.614395 0.013361 2.149600 7.351038
318.938274 296.282816 47.895561 1.862671 -1.131564 5.092489
330.994453 367.615929 47.530239 1.043497 -0.766241 0.278320
324.504700 381.766992 49.531372 1.471276 -2.767377 -1.087820
317.717228 374.838867 50.548676 1.954870 -3.784681 -0.793552
