# u v d x y z 
326.589317 245.451550 44.321552 1.372813 2.442444 8.598312
329.728661 227.328959 44.135731 1.176623 2.628264 9.742407
323.597488 208.489380 44.644550 1.560583 2.119447 10.953167
314.777908 186.067286 45.439049 2.129005 1.324950 12.444416
304.148998 163.626194 46.492435 2.842813 0.271561 14.016062
295.107403 158.055382 47.373569 3.474670 -0.609572 14.489211
300.951309 146.482658 48.471695 3.109057 -1.707697 15.419120
289.461784 147.242632 48.488995 3.905408 -1.724999 15.368788
293.740520 128.941326 48.297310 3.601828 -1.533312 16.606106
295.470829 172.456942 45.689808 3.391072 1.074190 13.352098
272.954998 168.477201 44.464050 4.778327 2.299948 13.486618
269.248638 207.131567 43.045227 4.910887 3.718771 10.964670
256.498718 231.501045 43.580292 5.743459 3.183704 9.472609
260.088081 237.358589 43.993179 5.555332 2.770816 9.109491
261.696167 243.709974 44.293259 5.479263 2.470737 8.708733
263.613014 249.803581 44.591797 5.382020 2.172202 8.318972
264.606342 256.275272 44.928455 5.345384 1.835541 7.898881
250.669823 247.275052 44.317028 6.179320 2.446970 8.482902
247.444897 254.186010 44.413315 6.393472 2.350682 8.043417
244.892082 259.920158 44.530212 6.567985 2.233784 7.676272
242.211819 265.689111 44.607090 6.747031 2.156906 7.306461
247.851887 248.590579 43.940548 6.318922 2.823450 8.404236
243.933659 255.957470 44.059868 6.577843 2.704130 7.939080
241.300392 262.957592 44.155766 6.754370 2.608230 7.495328
238.056793 269.084716 44.281429 6.973685 2.482570 7.103610
247.182598 248.514304 43.565285 6.321898 3.198711 8.413588
244.086533 254.776955 43.650303 6.523805 3.113695 8.022030
241.333160 260.469532 43.743706 6.705996 3.020293 7.664323
237.920551 268.001075 43.908150 6.938534 2.855849 7.187092
248.228645 247.614655 43.169247 6.216189 3.594751 8.473886
244.285259 255.152450 43.281437 6.471514 3.482560 8.006599
242.761478 259.193759 43.332558 6.571371 3.431441 7.755321
240.676594 263.819118 43.454845 6.714291 3.309151 7.464834
320.020790 171.766548 46.573658 1.788642 0.190338 13.483316
345.917397 166.791430 47.082199 0.046813 -0.318201 13.867515
367.996902 203.682060 46.919731 -1.427121 -0.155734 11.377811
356.977959 224.199800 47.878105 -0.739168 -1.114109 10.024177
361.027412 239.546471 48.305233 -1.041173 -1.541237 8.974782
358.828773 245.667572 48.616768 -0.906732 -1.852773 8.549858
357.673225 248.985958 48.744858 -0.833370 -1.980860 8.317743
355.546913 252.582850 48.935436 -0.694981 -2.171440 8.063847
355.695915 239.124527 48.509655 -0.683683 -1.745657 9.004154
353.980217 244.271922 48.755775 -0.576735 -1.991778 8.645941
352.178307 248.879685 48.983021 -0.461675 -2.219024 8.322123
349.231987 254.864044 49.285503 -0.268136 -2.521506 7.896940
350.486488 238.089437 48.598545 -0.326545 -1.834548 9.076129
348.282204 244.112005 48.914555 -0.186276 -2.150559 8.656147
346.219749 249.895377 49.144390 -0.050766 -2.380394 8.248768
344.051056 254.804363 49.418018 0.092089 -2.654023 7.898339
345.108719 235.819502 48.552967 0.048451 -1.788971 9.233450
343.171425 241.631927 48.819077 0.174014 -2.055079 8.829672
341.063766 246.293936 49.042728 0.314276 -2.278731 8.502525
339.516792 251.107507 49.264683 0.416470 -2.500688 8.161760
349.525375 228.030109 47.825180 -0.227198 -1.061183 9.761288
343.848381 232.834997 47.854446 0.159666 -1.090448 9.433311
338.175354 237.477493 47.864834 0.547226 -1.100838 9.115971
332.119637 242.395277 47.944836 0.959919 -1.180837 8.779427
309.726257 257.408094 43.704514 2.431465 3.059484 7.856611
274.620495 301.279907 45.981148 4.770885 0.782850 4.918170
277.946091 377.100019 44.943905 4.490120 1.820091 0.140900
260.452919 395.658073 46.421661 5.738988 0.342337 -1.379238
253.395042 389.158702 47.417076 6.301757 -0.653078 -1.160328
341.067238 259.092922 44.955318 0.437047 1.808678 7.717302
316.615200 300.237937 47.855850 2.021429 -1.091855 4.825289
334.209061 370.887372 47.146561 0.833014 -0.382563 0.127930
327.871895 386.446595 49.089397 1.237987 -2.325399 -1.326479
320.314560 380.253696 50.099957 1.767511 -3.335959 -1.094664
