# u v d x y z 
336.855164 252.637024 43.593292 0.740351 3.170704 8.156500
344.061623 238.042688 42.980034 0.312639 3.783963 9.063663
343.635445 215.758724 42.974339 0.339000 3.789660 10.431704
341.497536 187.047529 43.110817 0.466059 3.653181 12.204662
335.346642 156.932030 43.638306 0.833308 3.125691 14.121979
325.749283 146.106348 44.317600 1.426033 2.446396 14.887972
326.842651 131.104574 45.307434 1.347134 1.456563 15.991732
315.116653 130.631075 45.055305 2.104341 1.708691 15.982985
322.642822 111.791382 44.782253 1.620950 1.981745 17.145586
325.007553 167.417450 42.973537 1.482608 3.790459 13.399384
304.195271 163.476477 41.601559 2.729312 5.162439 13.491339
308.145962 205.577688 40.284061 2.472208 6.479936 10.924443
310.783653 233.909597 41.024395 2.330160 5.739601 9.300421
318.687439 237.570534 41.303722 1.867472 5.460273 9.086836
324.432640 242.707386 41.523247 1.527084 5.240749 8.782886
330.330620 247.488899 41.733440 1.174121 5.030556 8.497003
335.760765 252.987070 42.001171 0.844353 4.762824 8.164239
316.345310 250.627713 41.815002 2.008340 4.948995 8.308631
316.942711 258.501320 41.963737 1.973304 4.800260 7.834364
317.739201 264.921398 42.119488 1.926058 4.644511 7.443947
318.223095 271.463857 42.240391 1.897249 4.523604 7.044848
312.399902 253.537030 41.523323 2.240855 5.240675 8.140482
312.722225 262.077069 41.709686 2.223672 5.054309 7.628017
313.879128 269.764352 41.842594 2.155900 4.921404 7.164317
314.293823 276.786346 42.023026 2.132583 4.740970 6.735094
309.723549 254.238753 41.182629 2.394611 5.581368 8.105786
310.125103 261.424398 41.318935 2.372910 5.445060 7.678866
310.628872 267.893887 41.456905 2.345022 5.307092 7.291493
311.712208 276.286955 41.673061 2.283421 5.090934 6.783216
308.042145 253.493557 40.781979 2.486689 5.982019 8.157351
308.405361 262.216029 40.960258 2.468481 5.803740 7.643522
309.060574 266.661716 41.032566 2.431271 5.731430 7.380630
309.867306 271.788225 41.184952 2.386188 5.579047 7.073204
349.368477 168.819695 43.974510 -0.054924 2.789487 13.415083
376.521835 167.900133 44.566860 -1.808547 2.197135 13.533863
398.838043 206.536388 43.955109 -3.160454 2.808887 11.044766
380.150146 228.255844 44.124744 -2.001561 2.639250 9.683782
379.492798 246.418233 43.868786 -1.938370 2.895212 8.541257
376.309395 254.215136 44.005436 -1.749859 2.758559 8.049852
374.382858 258.091922 44.048527 -1.632096 2.715468 7.805025
371.720428 262.562127 44.164375 -1.473119 2.599620 7.519996
375.693588 246.728053 44.223587 -1.728503 2.540411 8.518430
373.050079 253.128376 44.323029 -1.569032 2.440967 8.112215
370.442848 258.870578 44.426262 -1.411386 2.337735 7.745843
366.483498 266.263618 44.587463 -1.170805 2.176534 7.270588
371.695480 245.485883 44.508549 -1.496961 2.255446 8.594673
368.555946 253.130951 44.653606 -1.307401 2.110388 8.105850
365.172462 259.854054 44.736595 -1.096921 2.027400 7.674624
362.284851 266.163168 44.878811 -0.920966 1.885184 7.266097
367.425842 241.955423 44.736092 -1.240900 2.027905 8.818517
364.380531 248.984385 44.842373 -1.053016 1.921622 8.367941
361.448212 254.602160 44.955002 -0.871839 1.808994 8.005713
358.939018 260.472507 45.040730 -0.715464 1.723269 7.626204
371.163063 229.624271 44.253384 -1.444458 2.510613 9.599430
363.890877 232.910585 44.351276 -0.990857 2.412719 9.392664
356.618652 235.877724 44.439617 -0.534718 2.324379 9.205189
349.264145 239.615421 44.585846 -0.073927 2.178150 8.967981
317.534332 264.079828 43.253532 1.942380 3.510463 7.455575
267.950420 283.352623 45.869488 5.200721 0.894508 6.102681
266.724358 359.102025 45.223076 5.231865 1.540920 1.248972
250.633125 383.121364 46.435646 6.391590 0.328352 -0.550704
242.893143 379.556959 47.419121 7.013367 -0.655125 -0.510326
348.137360 263.603239 44.587654 -0.002232 2.176344 7.440038
324.316063 283.106003 48.443401 1.491332 -1.679405 5.960340
333.478622 353.904161 48.108391 0.863689 -1.344396 1.115277
326.574364 372.652266 49.896210 1.321402 -3.132213 -0.512008
319.470139 367.878034 50.933208 1.828580 -4.169212 -0.361140
