# u v d x y z 
337.303009 251.684446 43.485012 0.715136 3.278984 8.217630
344.641762 237.206669 42.861107 0.281206 3.902891 9.114522
344.337769 214.855356 42.848293 0.300265 3.915702 10.482635
342.360039 186.029749 42.975941 0.417247 3.788055 12.256945
336.216736 155.820322 43.502502 0.782212 3.261495 14.174953
326.660156 145.107422 44.193703 1.369543 2.570292 14.934421
327.539787 130.602264 45.215157 1.303006 1.548839 16.009821
315.775890 130.212049 44.966774 2.061374 1.797225 15.996072
322.998390 111.185074 44.725555 1.598447 2.038442 17.173941
325.815163 166.338873 42.841064 1.434128 3.922932 13.451657
304.877663 162.382965 41.473698 2.685995 5.290300 13.542150
307.912846 205.877352 40.286903 2.485673 6.477092 10.907336
311.991787 232.847328 41.166531 2.260982 5.597465 9.364128
320.184631 235.937204 41.436825 1.779095 5.327174 9.183985
326.199989 240.619383 41.663280 1.421007 5.100718 8.906620
332.348862 244.963632 41.878040 1.051243 4.885957 8.646532
338.092499 249.940009 42.155716 0.700450 4.608279 8.344873
318.572750 248.128524 42.025711 1.875712 4.738285 8.455475
319.448891 255.680809 42.215626 1.823261 4.548371 7.997807
320.498886 261.774759 42.403988 1.759804 4.360009 7.624433
321.207924 268.036337 42.559612 1.716583 4.204385 7.238892
314.446945 251.496706 41.765137 2.121345 4.998862 8.257540
315.102787 259.640393 41.997055 2.083837 4.766941 7.765144
316.517429 267.000775 42.168327 1.999816 4.595671 7.316946
317.224312 273.633099 42.386242 1.958097 4.377754 6.906941
311.491871 252.746673 41.438789 2.293691 5.325209 8.188904
312.158813 259.621997 41.612728 2.256157 5.151269 7.777021
312.912350 265.778074 41.784271 2.213099 4.979724 7.404745
314.345741 273.691835 42.042801 2.129625 4.721196 6.919915
309.433594 252.658238 41.041191 2.409536 5.722806 8.201329
310.137138 260.977964 41.265141 2.371442 5.498856 7.706830
310.942345 265.235996 41.359291 2.325193 5.404705 7.452424
311.984425 270.034032 41.536713 2.265654 5.227286 7.161321
350.295563 167.744923 43.836197 -0.107179 2.927798 13.468325
377.565231 166.818666 44.421776 -1.863046 2.342221 13.587548
400.299416 205.397129 43.812740 -3.235885 2.951257 11.109266
381.239014 226.920919 43.889725 -2.049638 2.874272 9.763538
380.891304 245.260520 43.655415 -2.007455 3.108582 8.615414
377.202225 252.985725 43.768482 -1.786624 2.995515 8.131535
375.104141 256.835561 43.795967 -1.657602 2.968028 7.890157
372.062035 261.245728 43.888660 -1.474166 2.875335 7.611419
376.157303 245.365176 43.967438 -1.737250 2.796558 8.606495
373.136215 251.717405 44.046955 -1.553532 2.717041 8.206177
370.154572 257.412615 44.129524 -1.371827 2.634472 7.845756
365.643616 264.734888 44.257019 -1.095761 2.506976 7.379639
371.472092 243.935466 44.204407 -1.460395 2.559591 8.694963
367.805061 251.521382 44.325489 -1.237093 2.438509 8.213926
364.094162 258.208880 44.380329 -1.005567 2.383666 7.789034
360.710716 264.470029 44.499027 -0.797956 2.264968 7.387924
366.738243 240.216980 44.376797 -1.172967 2.387199 8.929729
363.284187 247.206616 44.459080 -0.959083 2.304918 8.485771
359.955292 252.780247 44.546577 -0.752649 2.217420 8.130177
357.109146 258.630881 44.612484 -0.575020 2.151513 7.756099
372.067986 228.058062 43.918770 -1.476778 2.845228 9.692736
364.583130 231.183786 43.939159 -1.008467 2.824837 9.496881
357.108154 234.001865 43.949215 -0.539795 2.814782 9.320076
349.343376 237.585411 44.016624 -0.055114 2.747370 9.095316
317.811470 263.012667 43.156685 1.924952 3.607310 7.524699
259.926720 270.873957 45.355305 5.682370 1.408693 6.943060
263.527546 347.181501 44.557205 5.384675 2.206790 2.121045
260.252285 383.659251 44.987312 5.629866 1.776686 -0.289148
255.385036 389.171305 45.929424 6.029636 0.834572 -0.844160
348.551521 262.648516 44.483837 -0.024376 2.280159 7.504210
334.763870 265.608387 48.790913 0.760964 -2.026915 7.158547
336.444016 336.364617 48.435787 0.652199 -1.671789 2.275635
334.286652 370.360701 48.826611 0.793498 -2.062615 -0.149474
327.750168 376.275265 49.727097 1.239464 -2.963099 -0.737333
