# u v d x y z 
334.856415 253.484316 43.683842 0.862902 3.080153 8.101990
341.565056 238.166256 43.127300 0.461391 3.636695 9.056463
340.346031 216.068373 43.205429 0.534225 3.558568 10.420593
337.207260 187.914276 43.449757 0.721952 3.314239 12.176502
330.427208 158.857584 44.080566 1.133400 2.683432 14.053205
320.913773 148.724899 44.792900 1.731554 1.971099 14.784165
322.385674 134.574680 45.826660 1.633843 0.937336 15.845328
310.726185 133.911695 45.583271 2.393926 1.180726 15.851845
318.213005 115.316849 45.353024 1.905805 1.410974 17.021711
320.391159 168.837004 43.376484 1.765785 3.387515 13.353201
299.602852 164.223404 42.009869 3.014141 4.754129 13.491149
301.519489 204.601650 40.549812 2.860569 6.214185 10.994051
298.650894 234.702072 40.928970 3.038306 5.835027 9.253255
305.023499 240.311651 41.238998 2.672332 5.524998 8.925125
309.347725 246.838946 41.448059 2.420762 5.315939 8.538541
313.897972 253.006711 41.654644 2.153136 5.109352 8.169499
317.738705 259.986906 41.901337 1.925383 4.862662 7.747087
299.617825 254.375482 41.528206 2.999217 5.235789 8.090645
298.866062 262.681231 41.572426 3.045152 5.191571 7.596466
298.443279 269.633760 41.644249 3.072473 5.119749 7.180520
297.815933 276.579323 41.677261 3.110840 5.086737 6.765591
296.415691 255.741148 41.166977 3.177016 5.597021 8.017749
295.175400 264.814310 41.235233 3.252379 5.528763 7.481737
295.034866 273.026490 41.273045 3.262006 5.490952 6.996194
294.071560 280.661945 41.355217 3.321848 5.408780 6.541223
294.879417 254.940648 40.803749 3.254329 5.960247 8.072578
294.022751 262.533774 40.843948 3.305758 5.920048 7.628674
293.338947 269.467421 40.895676 3.347626 5.868322 7.221928
292.751865 278.680687 41.001991 3.386064 5.762004 6.677792
294.712505 252.636352 40.414314 3.249991 6.349682 8.213928
293.492641 261.885839 40.474743 3.322707 6.289253 7.678022
293.401527 266.621375 40.493042 3.328671 6.270956 7.403513
293.105640 272.334008 40.579556 3.349112 6.184443 7.069057
344.620438 170.500231 44.378910 0.229126 2.385087 13.349663
371.532173 169.456930 44.979244 -1.521230 1.784752 13.476305
392.053223 209.164867 44.572208 -2.797935 2.191787 10.906899
380.504341 233.176517 45.240982 -2.120370 1.523015 9.384487
384.434090 250.882301 45.250641 -2.375237 1.513356 8.240012
383.146782 258.239765 45.494858 -2.314053 1.269137 7.758034
382.215500 262.070045 45.592155 -2.262175 1.171841 7.506027
380.665855 266.342998 45.769363 -2.176599 0.994632 7.221054
380.587654 250.809202 45.601048 -2.156919 1.162948 8.239326
379.524117 256.915483 45.789757 -2.103682 0.974239 7.836977
378.340111 262.385230 45.973125 -2.041515 0.790872 7.473316
376.233749 269.456277 46.237507 -1.924416 0.526488 6.997793
376.263504 249.661560 45.860943 -1.896114 0.903055 8.310502
374.993858 256.865044 46.112759 -1.832716 0.651237 7.832495
373.349075 263.501301 46.291031 -1.737952 0.472964 7.389343
372.013283 269.397969 46.521896 -1.666770 0.242099 6.989700
371.195946 246.728940 46.031403 -1.576578 0.732593 8.500996
369.918022 253.513813 46.236786 -1.507189 0.527210 8.050863
368.407898 258.947153 46.428329 -1.420687 0.335668 7.686793
367.384758 264.578576 46.597626 -1.364285 0.166371 7.307338
372.255745 236.303186 45.384521 -1.597979 1.379474 9.183168
366.116905 240.849481 45.526039 -1.209290 1.237957 8.888237
359.922218 245.134163 45.653873 -0.813695 1.110123 8.608636
353.787727 249.919782 45.849358 -0.423041 0.914640 8.293749
316.017933 265.275807 43.291515 2.036295 3.472480 7.380302
271.134377 291.822238 45.962048 4.998544 0.801949 5.540834
270.456696 367.378457 45.474545 5.008538 1.289454 0.668518
252.867031 386.916018 46.880039 6.286020 -0.116040 -0.895699
245.210476 381.073050 47.848164 6.902227 -1.084166 -0.699495
346.416130 264.879999 44.645065 0.105239 2.118932 7.356672
321.623726 289.439750 48.316635 1.677950 -1.552637 5.530968
330.097046 360.647235 47.917816 1.098841 -1.153821 0.684696
324.058800 374.818218 49.930126 1.500516 -3.166128 -0.672930
318.105927 367.828424 50.967991 1.927935 -4.203994 -0.363883
