# u v d x y z 
337.414322 251.594067 43.449108 0.709116 3.314889 8.223840
345.040092 237.296219 42.820286 0.258276 3.943712 9.108880
344.735222 214.920359 42.798641 0.277691 3.965356 10.476877
342.745476 186.034298 42.914543 0.395579 3.849452 12.251932
336.656952 155.737267 43.436005 0.756436 3.327991 14.172110
327.045288 145.014725 44.125931 1.345911 2.638064 14.931076
328.111687 130.156889 45.126915 1.267089 1.637082 16.024742
316.353226 129.612179 44.873199 2.023800 1.890799 16.019850
323.956947 110.697327 44.612755 1.537838 2.151242 17.184269
326.235313 166.267891 42.774963 1.409001 3.989035 13.449040
305.326290 162.294931 41.404964 2.657974 5.359034 13.539737
308.299007 206.024580 40.236408 2.462604 6.527590 10.896412
312.281837 232.899942 41.130394 2.243526 5.633603 9.360668
320.400772 235.954885 41.410309 1.766317 5.353689 9.182784
326.352882 240.608468 41.644943 1.412074 5.119053 8.907286
332.440109 244.923778 41.867966 1.045964 4.896032 8.648987
338.102531 249.862618 42.153862 0.699893 4.610136 8.349560
318.620892 248.083119 42.002663 1.872776 4.761333 8.458467
319.446392 255.614762 42.196751 1.823397 4.567245 8.002211
320.445786 261.686583 42.388874 1.763030 4.375124 7.630242
321.113853 267.929363 42.547997 1.722320 4.215999 7.245859
314.571018 251.487665 41.739292 2.113741 5.024706 8.258504
315.163994 259.606018 41.975368 2.080014 4.788627 7.767814
316.533699 266.945801 42.151299 1.998752 4.612698 7.320913
317.181873 273.551674 42.372856 1.960613 4.391141 6.912514
311.711502 252.780604 41.410500 2.280354 5.353496 8.187412
312.331257 259.637117 41.588032 2.245636 5.175967 7.776815
313.038235 265.773354 41.762974 2.205373 5.001022 7.405811
314.401360 273.655143 42.026402 2.126154 4.737596 6.922907
309.771538 252.743168 41.010872 2.389278 5.753125 8.196901
310.412922 261.038432 41.239006 2.354827 5.524990 7.704051
311.192970 265.285306 41.335777 2.310089 5.428218 7.450359
312.185535 270.061326 41.516296 2.253492 5.247699 7.160578
350.710869 167.711763 43.773045 -0.130416 2.990952 13.463879
377.996788 166.842556 44.361755 -1.885459 2.402243 13.579761
400.362320 205.844994 43.794491 -3.237727 2.969504 11.080343
380.834465 226.967354 43.878620 -2.023306 2.885375 9.760421
379.963379 245.238032 43.630199 -1.947424 3.133796 8.617004
376.251221 252.935815 43.749249 -1.725615 3.014748 8.135011
374.112434 256.758499 43.780922 -1.594392 2.983074 7.895339
371.082840 261.142244 43.880424 -1.412171 2.883572 7.618155
375.520401 245.350714 43.957905 -1.696490 2.806092 8.607476
372.467499 251.674404 44.042461 -1.511115 2.721536 8.208958
369.467964 257.341018 44.130535 -1.328616 2.633463 7.850245
364.954262 264.617772 44.267605 -1.052857 2.496392 7.386671
371.076965 243.908629 44.212559 -1.436037 2.551439 8.696613
367.398109 251.463261 44.339798 -1.212294 2.424200 8.217373
363.626671 258.098702 44.402264 -0.977293 2.361732 7.795452
360.252075 264.329009 44.527363 -0.770432 2.236632 7.395904
366.560631 240.161963 44.405586 -1.163620 2.358410 8.933210
363.068886 247.110758 44.494083 -0.947561 2.269915 8.491505
359.730988 252.646322 44.588650 -0.740762 2.175346 8.137938
356.851616 258.459578 44.659645 -0.561089 2.104353 7.765774
371.648560 227.973719 43.941376 -1.452130 2.822622 9.698416
364.123306 230.987177 43.987270 -0.982637 2.776727 9.509842
356.611519 233.687410 44.023155 -0.512483 2.740841 9.340485
348.862648 237.159119 44.116543 -0.029005 2.647453 9.122528
317.788544 262.703876 43.118431 1.926245 3.645566 7.544977
263.330059 273.832798 45.571800 5.479383 1.192196 6.740883
264.533329 349.930401 44.750217 5.335947 2.013779 1.915758
251.446457 379.290376 45.706753 6.266253 1.057245 -0.151529
243.561497 378.814359 46.678238 6.887189 0.085758 -0.313100
348.392982 262.582283 44.459499 -0.013314 2.304498 7.509204
329.993286 272.456474 48.628887 1.095794 -1.864891 6.688739
335.138779 343.437910 48.166561 0.748335 -1.402565 1.825988
330.999374 369.518402 49.511452 1.012033 -2.747456 -0.217434
325.102959 368.634803 50.592827 1.421208 -3.828829 -0.353655
